,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
815,"[-2.04355291e-24  1.90429455e-22 -6.11170726e-23 ...  2.08842141e-23
  6.64452271e-23 -7.42565859e-23]",100.0,100.0,1,0.342,0.708,810,5.415768639164838
816,"[-1.49247407e-23  1.25805700e-22 -1.11416432e-22 ...  9.96128294e-23
 -9.53421830e-23  3.20435784e-22]",111.0,111.0,0,0.129,0.713,810,6.021316842764928
817,"[-1.09287659e-22 -7.86676338e-23  1.35325668e-22 ... -2.82857067e-23
  1.29274422e-22 -1.19265257e-22]",124.0,124.0,0,0.724,0.716,810,6.460781235314934
818,"[ 1.28804110e-22  1.49202204e-22 -6.03594480e-23 ... -4.11275112e-23
 -2.12971130e-22  4.76354360e-23]",97.0,97.0,1,0.035,0.074,810,4.445321570684001
819,"[-2.96300398e-22 -2.24822304e-22 -6.86218750e-23 ...  1.29679796e-22
 -3.33276198e-23 -1.62706957e-22]",59.0,59.0,1,0.539,0.689,810,2.9271435944986477
820,"[ 9.06580145e-23 -2.55691187e-22  1.25430011e-22 ... -7.06779039e-23
 -8.16695806e-23 -8.98847543e-23]",143.0,143.0,1,0.214,0.238,810,7.990579636980924
821,"[-9.93175945e-23  2.62941780e-24 -2.50474023e-22 ... -1.33875690e-23
  6.53717426e-23 -1.00883777e-22]",73.0,73.0,0,0.243,0.423,810,3.8481489508892603
822,"[-3.22899209e-24  9.03900359e-23 -1.55294379e-22 ... -1.44891395e-22
  1.51846888e-23  5.51155891e-23]",97.0,97.0,0,0.249,0.198,810,5.20285399077848
823,"[ 1.02832683e-22 -8.25140838e-23 -8.73702164e-23 ... -1.67371298e-23
  1.49852931e-22 -1.22246307e-22]",113.0,113.0,2,0.506,0.408,810,5.8521440302191206
824,"[-2.84385124e-22  2.01225665e-22  1.33079519e-22 ...  7.88058831e-23
  2.68428460e-24  6.10383854e-23]",119.0,119.0,2,0.122,0.776,810,6.092654858585664
825,"[-1.19507466e-22  3.29071486e-24 -7.33898294e-23 ... -1.26248418e-22
  2.57533614e-22 -1.13675368e-22]",132.0,132.0,2,0.072,0.591,810,6.817467710411425
826,"[-5.18468862e-23 -1.15733781e-22  1.75547435e-24 ...  1.76176883e-22
 -2.09899453e-22  7.86420243e-23]",92.0,92.0,2,0.401,0.567,810,5.011277286539993
827,"[-1.32070768e-22  1.45336175e-22 -7.45096706e-23 ...  4.77724468e-23
 -3.09274264e-22 -9.34624960e-23]",18.0,18.0,0,0.029,0.444,810,0.8681724015526859
828,"[ 5.35200242e-23 -1.54909119e-22 -3.18974988e-23 ... -2.27892784e-22
  1.18857301e-23 -3.81606752e-23]",119.0,119.0,0,0.114,0.634,810,6.50683643268143
829,"[-1.37154508e-22  8.95832232e-23  2.38604951e-22 ... -2.09953367e-22
  4.82207006e-23  5.61782198e-24]",87.0,87.0,1,0.155,0.066,810,4.543089342262479
830,"[ 1.65859827e-22  6.79351792e-23  4.20610732e-23 ...  1.06181693e-22
 -1.82211354e-23 -3.00285331e-22]",94.0,94.0,0,0.007,0.141,810,4.9763633078111145
831,"[-1.80493958e-23 -2.33601559e-23 -2.55985474e-22 ...  6.89842744e-23
 -2.17080454e-22 -8.53168789e-23]",132.0,132.0,1,0.01,0.195,810,7.563433293087618
832,"[-1.64553324e-22  1.62544900e-22 -5.41618114e-24 ...  2.66689570e-22
 -5.14139893e-23 -6.86883330e-24]",43.0,43.0,0,0.659,0.385,810,1.9241941103811318
833,"[ 1.76044035e-22 -2.44172475e-22  2.62717080e-22 ...  1.75000006e-22
 -8.98658170e-23  5.95174106e-23]",116.0,116.0,1,0.258,0.394,810,5.7696903336915675
834,"[-1.17961270e-23 -1.60647077e-22  9.75294206e-23 ...  2.03473313e-22
 -3.89356093e-22  1.89856868e-22]",83.0,83.0,1,0.025,0.429,810,4.283597392423149
835,"[ 8.45332176e-23 -1.15925973e-22 -1.25740134e-23 ...  2.46143240e-24
  2.79059518e-22 -2.52621999e-23]",70.0,70.0,2,0.623,0.486,810,3.4102074093590007
836,"[-6.59760578e-23 -2.55013517e-22 -7.69596738e-23 ... -8.33752603e-23
 -1.27386176e-22  1.62391670e-22]",122.0,122.0,0,0.319,0.446,810,6.263217912330003
837,"[ 1.87022149e-22 -1.62471381e-22  3.35826951e-23 ... -5.26703350e-23
 -2.85157147e-23 -2.76067356e-23]",148.0,148.0,0,0.133,0.31,810,6.970816074934956
838,"[-1.49042397e-23  1.10959921e-22  8.77629255e-24 ...  5.45764475e-23
  4.72493710e-23 -1.66447049e-22]",52.0,52.0,1,0.18,0.386,810,2.779239858494762
839,"[-6.69590520e-23 -1.28147372e-22  3.48713918e-23 ... -4.46068370e-23
  1.25833168e-22 -4.59492661e-24]",45.0,45.0,2,0.782,0.578,810,2.135809281939304
840,"[-4.17042437e-23 -7.43357489e-23  5.28051025e-23 ...  1.18461906e-22
  1.10612212e-22 -4.12907643e-23]",46.0,46.0,1,0.178,0.226,810,2.549490369907379
841,"[-1.12825426e-22 -6.54679941e-24 -8.90826147e-23 ... -1.51271126e-22
 -3.79136906e-23 -5.45693809e-23]",103.0,103.0,1,0.391,0.561,810,5.205390685066362
842,"[ 1.23343879e-22 -1.80221661e-22  2.27255113e-24 ... -1.03070184e-22
  6.77143905e-23 -2.15501935e-23]",115.0,115.0,1,0.131,0.662,810,6.8487131256319955
843,"[-1.28199586e-23  4.90827931e-23 -1.66290404e-22 ... -2.51144689e-22
  3.99056052e-23 -1.62956620e-23]",87.0,87.0,2,0.791,0.712,810,4.591414415436308
844,"[ 5.81678698e-23  6.11895541e-23 -2.69231295e-23 ... -3.47906063e-23
 -1.37027122e-22 -1.17512254e-22]",71.0,71.0,0,0.354,0.485,810,3.8432752265020276
845,"[ 1.58645757e-22 -1.14799478e-22  4.67069309e-23 ... -7.16146617e-23
  1.31032302e-22 -3.05010233e-22]",150.0,150.0,2,0.468,0.63,810,8.491426682224683
846,"[ 1.13519339e-22  4.11005968e-23  1.76571439e-22 ...  1.06113901e-22
 -2.47770940e-24 -3.23799288e-23]",60.0,60.0,0,0.61,0.654,810,3.2489275421620945
847,"[3.55672766e-23 1.40489555e-22 1.03769106e-23 ... 1.91389123e-23
 9.86089248e-23 9.55661938e-23]",48.0,48.0,1,0.477,0.416,810,2.5236288081489713
848,"[-1.07513875e-23 -5.05805350e-23 -8.14521024e-23 ...  6.22073712e-23
 -2.74479912e-23  2.12988174e-22]",44.0,44.0,1,0.779,0.774,810,2.0787618947850985
849,"[ 2.49404787e-23 -1.63576330e-23 -1.80856866e-24 ... -8.55744560e-23
 -9.69972438e-23 -2.64242192e-22]",122.0,122.0,2,0.253,0.03,810,6.412998669067631
850,"[-1.04019736e-23  1.21150058e-22 -7.12544979e-23 ... -1.89397079e-23
  9.29774481e-23  1.25112055e-22]",116.0,116.0,0,0.478,0.317,810,5.786451815445588
851,"[-8.37437848e-23  2.66430349e-24 -5.52365852e-23 ...  1.53521917e-22
  2.57823835e-22 -7.79671712e-23]",103.0,103.0,0,0.445,0.767,810,4.788049122441222
852,"[ 1.06083835e-23  2.31270906e-23  2.48675319e-23 ...  1.34800496e-22
 -2.90579354e-23  9.85980976e-23]",105.0,105.0,2,0.575,0.354,810,4.917444049329989
853,"[-6.22623775e-23 -1.03905158e-22  8.68080299e-23 ... -2.21782878e-24
 -1.72108735e-23 -2.62774735e-23]",70.0,70.0,2,0.321,0.717,810,3.778861658290005
854,"[-9.68668789e-23  2.62313948e-22 -9.88474020e-25 ... -1.38275478e-22
 -3.36694394e-23  1.78954074e-22]",69.0,69.0,1,0.25,0.634,810,3.0955857456465776
855,"[-7.16392464e-23 -1.52284873e-22  6.31354296e-23 ... -1.72777314e-23
  8.02672605e-23 -6.42011544e-23]",146.0,146.0,0,0.427,0.671,810,7.337259924626906
856,"[-3.71052433e-23 -9.10805762e-23 -1.01322234e-22 ...  3.64955241e-23
  8.63435468e-23 -7.78316161e-23]",99.0,99.0,2,0.188,0.432,810,4.6793825609927255
857,"[-7.41492919e-23  3.38895687e-23  9.70868695e-23 ...  1.43936350e-22
  6.60896134e-23  5.33650752e-23]",142.0,142.0,1,0.036,0.471,810,7.471883071306637
858,"[ 1.71300152e-23 -1.07852207e-22  5.99812948e-23 ...  2.41542555e-24
 -5.89964409e-23  1.05358764e-22]",89.0,89.0,0,0.445,0.615,810,4.862939899790713
859,"[-2.81555334e-23  8.62141395e-23  8.94114324e-23 ... -2.88157038e-22
  9.72738961e-24 -8.73603990e-23]",148.0,148.0,0,0.272,0.182,810,7.464630378088573
860,"[-1.14959287e-22  1.47517900e-22  5.35155359e-23 ...  8.47205736e-23
  9.37339130e-23  1.43226576e-24]",98.0,98.0,1,0.244,0.085,810,5.311238140329576
861,"[-2.37688940e-22  5.12727280e-23 -8.84334756e-23 ...  2.01006850e-23
  1.28665135e-22 -2.11908146e-22]",46.0,46.0,1,0.081,0.38,810,2.0199663757546844
862,"[-7.52929067e-23  1.19662511e-22 -2.46401819e-22 ...  5.65498031e-23
 -1.63273703e-22  1.05006764e-22]",34.0,34.0,2,0.246,0.54,810,1.714559139625789
863,"[ 2.09316413e-22  1.03215642e-22 -3.27207600e-22 ... -6.97401078e-23
 -1.77524406e-22 -1.31603395e-23]",119.0,119.0,2,0.549,0.469,810,5.728392575781276
864,"[-8.57164555e-23  2.12723247e-22  1.52941990e-22 ...  8.81736427e-23
 -1.66765931e-22 -1.71544559e-22]",68.0,68.0,2,0.725,0.596,810,3.293467037074653
865,"[-1.29947996e-22  6.08340016e-24  1.01594117e-22 ...  2.15012072e-22
 -1.47029028e-22 -1.37324771e-22]",47.0,47.0,1,0.685,0.764,810,2.4826846549446695
866,"[-1.57795338e-22  1.39088206e-22 -2.84362937e-24 ...  2.68106292e-23
  4.01641187e-23  1.47795245e-23]",82.0,82.0,1,0.418,0.367,810,3.5226416648627117
867,"[ 1.80487432e-23 -1.29980406e-22  8.72360248e-23 ...  4.19375884e-23
 -1.55092181e-22  8.94308922e-23]",134.0,134.0,0,0.075,0.123,810,7.016640773658045
868,"[-2.89016148e-22  4.69422953e-23 -2.05243590e-22 ...  7.86166214e-23
 -2.40672917e-23 -1.92906571e-22]",108.0,108.0,2,0.773,0.043,810,5.802724099177852
869,"[-1.13030685e-23 -1.93529228e-22 -1.75200044e-22 ... -4.25712956e-23
  1.78929973e-23 -4.67134001e-23]",75.0,75.0,2,0.67,0.577,810,3.944624475672032
870,"[ 1.18022723e-22 -2.06927280e-22 -6.39463142e-23 ...  3.08429769e-22
 -6.58386704e-23 -1.39373599e-22]",137.0,137.0,0,0.192,0.695,810,5.376298710692555
871,"[-2.37271683e-22 -6.34581716e-23 -1.75982850e-22 ... -1.31603591e-22
  1.33832249e-22 -1.56125791e-22]",149.0,149.0,1,0.059,0.524,810,8.263087129727344
872,"[-1.18351579e-23 -6.63623652e-23 -2.04389058e-23 ...  2.19433914e-22
 -1.22875777e-22 -1.03219473e-22]",105.0,105.0,1,0.392,0.535,810,5.507398652688705
873,"[-8.45739408e-23 -4.15082307e-23  2.31216834e-22 ...  2.46321843e-22
  1.45766384e-23 -9.16258284e-23]",91.0,91.0,2,0.411,0.375,810,5.158820365281774
874,"[ 1.69418951e-22 -3.83849076e-22 -2.08899562e-22 ... -3.68212793e-23
 -1.06581836e-22  6.52480426e-23]",145.0,145.0,2,0.518,0.597,810,6.442653617286425
875,"[-3.56978821e-23 -1.51377041e-22  4.66685412e-24 ...  2.93360370e-22
  3.42360727e-23  5.24536082e-23]",106.0,106.0,0,0.756,0.024,810,5.086193649085494
876,"[ 3.91336165e-23 -1.39017794e-22  9.71632742e-24 ...  9.52310880e-23
  2.17232528e-22 -1.13395491e-22]",129.0,129.0,1,0.59,0.245,810,6.32030983982939
877,"[ 4.19764419e-23 -3.00842098e-23 -4.58755523e-23 ... -2.51554485e-22
 -1.44919787e-23  2.24116640e-22]",134.0,134.0,1,0.736,0.138,810,6.985156657536778
878,"[ 2.78459160e-22  1.17380919e-22  6.24124054e-23 ...  1.22175549e-22
 -9.40513554e-23  8.11688596e-23]",19.0,19.0,1,0.338,0.15,810,0.943765279178102
879,"[-1.06315350e-22 -1.09265938e-22  6.15149122e-23 ...  2.29941956e-22
 -2.25715700e-23 -8.31835537e-24]",127.0,127.0,2,0.737,0.619,810,6.820081299475743
880,"[ 1.75598385e-22 -6.06027946e-23  1.45895466e-22 ...  1.15097175e-22
 -3.08937409e-22  2.32330508e-22]",45.0,45.0,2,0.165,0.567,810,2.4762971700671788
881,"[-9.64215048e-23 -7.85038447e-23 -4.68871853e-23 ... -1.00714363e-22
 -2.14683162e-22 -3.02941446e-23]",117.0,117.0,0,0.021,0.425,810,6.1185508069688135
882,"[ 1.02343806e-22  8.25127956e-23  1.40642394e-22 ... -9.76839226e-23
  2.16518569e-22  1.27040041e-22]",133.0,133.0,2,0.014,0.028,810,6.163115769981706
883,"[5.02991032e-23 9.55789626e-23 1.12025543e-22 ... 1.53605007e-22
 4.07786718e-23 2.23970631e-22]",73.0,73.0,2,0.309,0.545,810,3.503249954210447
884,"[-1.11660940e-22  1.87036491e-22  1.90618508e-22 ...  1.40233904e-22
 -7.00911681e-23  5.05570431e-24]",115.0,115.0,0,0.074,0.09,810,5.332504376186784
885,"[ 4.14199336e-23 -8.31240982e-23  1.10229089e-22 ... -2.64032614e-24
 -1.01026712e-22 -1.35920285e-22]",2.0,2.0,1,0.776,0.418,810,0.053219724816326607
886,"[-1.60171463e-22 -8.69177930e-23  2.52865307e-22 ... -2.20703986e-23
  2.02258848e-23 -3.76475352e-24]",75.0,75.0,2,0.559,0.784,810,3.474311511968718
887,"[ 6.05666355e-23 -6.34491206e-23  8.22095864e-23 ...  5.73771064e-23
 -1.92371221e-22  1.82788263e-23]",40.0,40.0,1,0.021,0.766,810,1.877250774858271
888,"[ 8.65697294e-23 -1.13344797e-22 -1.01141166e-22 ... -6.59094152e-23
  9.71632965e-24 -6.37770802e-23]",122.0,122.0,1,0.348,0.405,810,5.741834639412663
889,"[-1.51727355e-22  6.48361433e-23 -4.48967813e-23 ... -5.75368436e-23
  1.11124316e-22  6.77965494e-23]",95.0,95.0,1,0.574,0.668,810,4.494273726244668
890,"[ 2.13998369e-22 -6.31972250e-23  5.14553291e-23 ...  4.03987915e-24
 -8.59877691e-23  1.07486354e-22]",57.0,57.0,2,0.093,0.767,810,3.0295379642662934
891,"[ 6.13922806e-23 -1.82372396e-22 -5.57413126e-23 ...  2.54914196e-22
 -7.89714384e-23 -3.65746627e-23]",118.0,118.0,1,0.538,0.37,810,6.364010082751049
892,"[ 1.61767009e-22  9.17884302e-24 -1.18340358e-23 ... -8.16463521e-23
 -1.39932638e-22 -1.26126722e-22]",118.0,118.0,2,0.378,0.515,810,5.859119330000348
893,"[ 1.83577414e-22  6.35096691e-23  1.13607422e-22 ...  1.66280659e-22
 -5.68221996e-23  6.66213563e-23]",101.0,101.0,2,0.677,0.528,810,4.970108882213759
894,"[-2.94786000e-23 -4.80934959e-23 -1.79795186e-22 ... -9.32370953e-23
  3.72932848e-23  1.39920007e-23]",118.0,118.0,1,0.032,0.364,810,6.830045559542202
895,"[-1.47944212e-22  2.47619053e-22 -1.31913955e-23 ...  4.78620849e-23
 -8.67506504e-23 -2.43190297e-22]",123.0,123.0,0,0.619,0.203,810,6.8835402891909965
896,"[ 5.07252526e-23 -1.62122201e-22  2.28761126e-22 ... -8.14957431e-23
  1.14980595e-22  6.19138537e-23]",66.0,66.0,1,0.225,0.244,810,3.285338483723674
897,"[-6.06813356e-23 -7.01405425e-23  4.21742335e-23 ... -7.68170575e-23
 -1.46808209e-22  5.87798810e-23]",149.0,149.0,1,0.369,0.567,810,7.491909320990613
898,"[-6.67446451e-23 -1.62817211e-22 -6.17753543e-23 ...  7.53537943e-23
 -5.78030608e-23  7.84683194e-23]",141.0,141.0,1,0.267,0.55,810,7.1732030760941745
899,"[-2.93158043e-23  1.13182921e-22 -1.45541857e-23 ... -7.56705541e-23
 -5.81973373e-23  7.97450627e-23]",119.0,119.0,2,0.149,0.751,810,5.902683312603214
900,"[-4.35919253e-23 -2.84839412e-22 -5.76181031e-23 ...  2.39869431e-22
 -2.01830700e-22  9.94881570e-23]",85.0,85.0,0,0.42,0.371,810,4.762117790281696
901,"[ 1.54832105e-22  2.47801037e-23  8.51338078e-23 ...  2.46060069e-23
  6.59544793e-23 -1.78163648e-22]",97.0,97.0,0,0.665,0.027,810,5.646506114932018
902,"[ 7.86332901e-23 -5.60495143e-23  5.17850024e-23 ...  4.79400112e-23
  7.28678687e-23  3.44916731e-23]",112.0,112.0,0,0.111,0.257,810,5.426440470554502
903,"[ 1.05961055e-22  2.90034455e-25 -3.45807177e-22 ...  7.19213111e-23
  8.34329478e-24 -1.20930963e-22]",90.0,90.0,0,0.669,0.728,810,4.864318765870313
904,"[-1.08325938e-22  2.48456545e-22 -7.99428186e-23 ... -5.60902464e-23
  1.44438712e-22 -1.69407964e-22]",150.0,150.0,0,0.187,0.201,810,7.780623304000326
905,"[-7.54875767e-24  7.10352945e-23 -6.90532722e-23 ...  2.18515098e-22
 -2.63580235e-23  3.07830522e-23]",31.0,31.0,0,0.252,0.567,810,1.3760742439298554
906,"[-3.60393950e-23 -1.36960695e-22  3.69804384e-23 ...  6.87558113e-23
  2.60337191e-22  7.66515886e-23]",150.0,150.0,0,0.348,0.154,810,8.37320907502153
907,"[ 1.96146418e-22 -1.13444263e-22  1.40022820e-22 ... -5.04042239e-23
  9.00365792e-23  1.98542892e-23]",93.0,93.0,1,0.47,0.649,810,4.800171653744581
908,"[ 2.09297407e-23 -4.69406253e-23  1.10655784e-22 ...  1.30627246e-22
 -9.75527249e-23  1.21933379e-23]",134.0,134.0,0,0.575,0.458,810,7.622556292776686
909,"[-1.89212474e-22  2.33033493e-22 -1.08773636e-22 ...  2.25460999e-22
  5.46219354e-23  8.35921184e-24]",97.0,97.0,0,0.259,0.204,810,5.293662354879855
910,"[ 2.44261917e-23  6.78775907e-23  6.34015707e-23 ...  5.41801853e-23
  7.88176463e-23 -2.84940772e-22]",136.0,136.0,0,0.158,0.261,810,7.553327376329943
911,"[-1.27306716e-23  3.88042606e-22 -1.70925773e-22 ... -1.56810164e-23
  1.23309902e-22 -1.02476562e-22]",78.0,78.0,0,0.773,0.553,810,3.99238616823539
912,"[ 2.79705980e-22 -1.04015324e-22  1.34762338e-22 ... -2.53154656e-23
  8.09499903e-24  1.98438295e-22]",124.0,124.0,2,0.752,0.577,810,6.221248738409347
913,"[-2.47144626e-23  6.78313044e-23  1.94615026e-24 ...  8.34045272e-23
 -1.50397968e-23  7.95798033e-24]",110.0,110.0,1,0.008,0.577,810,5.738050888398935
914,"[ 1.87826667e-23 -1.15391018e-22  1.82537329e-22 ...  2.92986793e-22
  1.50250679e-22 -1.21370998e-22]",93.0,93.0,2,0.138,0.272,810,5.101363336337555
915,"[-2.35331023e-22  4.39058553e-23 -8.83194157e-23 ...  1.45228763e-22
  3.78841207e-23 -7.30606824e-23]",39.0,39.0,2,0.642,0.434,810,1.828736427348566
916,"[ 1.49647535e-22  1.39010976e-22 -1.06723529e-22 ... -1.22407678e-22
 -1.08859705e-22 -1.74485838e-22]",93.0,93.0,0,0.354,0.75,810,5.0944801654548755
917,"[-1.44176317e-22 -6.14951585e-23  1.53886655e-22 ... -1.34456983e-22
  1.04421671e-23  5.45679271e-23]",26.0,26.0,1,0.645,0.039,810,1.2546844422188568
918,"[-1.82961799e-22  1.71690002e-22 -2.01224297e-22 ...  7.73377980e-23
 -1.40645048e-22  1.38758669e-22]",66.0,66.0,2,0.518,0.14,810,3.4982573724728963
919,"[-7.71778573e-23  2.00808543e-23  3.24348541e-23 ... -2.85674590e-23
 -6.29782147e-23 -1.00282786e-22]",104.0,104.0,1,0.527,0.583,810,5.271645428370522
920,"[ 9.45462758e-24 -1.39874040e-22  1.46356867e-22 ... -9.25111079e-23
  5.67064806e-23 -6.42739703e-23]",96.0,96.0,2,0.672,0.048,810,5.357220347962263
921,"[-9.00215507e-24  3.89793587e-23 -1.40026366e-22 ... -1.47006598e-22
 -1.55826104e-24  3.27040655e-23]",88.0,88.0,0,0.768,0.576,810,4.628760117335755
922,"[ 5.35872456e-23 -1.85020879e-22 -1.12896332e-23 ...  1.30449468e-22
 -7.21906940e-23 -1.46863691e-22]",97.0,97.0,0,0.47,0.032,810,5.219052612487375
923,"[9.53650240e-23 1.34349046e-22 1.77636604e-22 ... 1.11826830e-22
 1.91639022e-22 5.10209090e-23]",42.0,42.0,1,0.709,0.083,810,2.0372998481101723
924,"[ 2.44393426e-23 -1.27147001e-22 -2.66756692e-23 ... -1.60481437e-22
 -5.82387551e-23 -1.44732455e-22]",45.0,45.0,1,0.602,0.26,810,2.1726919212955127
925,"[-1.32173229e-22  1.79744055e-22 -2.61223059e-23 ... -8.76678630e-23
  2.10901062e-22  7.96122041e-23]",86.0,86.0,2,0.273,0.439,810,4.479301644080533
926,"[-1.09586231e-22  1.35362023e-23 -2.52576871e-23 ... -2.14510943e-22
  2.13927246e-22 -1.80706309e-22]",133.0,133.0,2,0.47,0.575,810,6.866901560396467
927,"[ 1.91272127e-23 -1.21300377e-22  6.01544753e-23 ...  2.02161745e-22
 -9.72884683e-23  2.58726739e-22]",70.0,70.0,1,0.464,0.62,810,3.4137048183450798
928,"[-5.13909586e-23  8.06632805e-23 -3.30021434e-22 ... -2.41428388e-22
  2.30116272e-23 -2.30847619e-22]",126.0,126.0,0,0.38,0.583,810,6.8043850649078115
929,"[ 7.75826288e-23  1.13816646e-22 -1.16285265e-22 ... -1.83094634e-22
  9.40898672e-23 -8.47308511e-23]",24.0,24.0,2,0.374,0.342,810,1.070614665265578
930,"[-1.74411592e-22 -1.05537738e-22  2.12143103e-22 ...  1.75843941e-22
  1.17579756e-22  1.23091585e-22]",73.0,73.0,0,0.438,0.096,810,3.5841191713702916
931,"[ 3.11516756e-23  8.83637739e-23  8.01176580e-23 ... -7.51658362e-23
  1.67085149e-22  3.40564952e-23]",35.0,35.0,0,0.404,0.628,810,1.9017471071063137
932,"[-9.27684899e-23  3.15745513e-23  6.31281734e-23 ...  2.46234892e-22
 -1.84066289e-22  8.61033442e-23]",76.0,76.0,1,0.473,0.016,810,3.8600394274782803
933,"[ 2.90266805e-22 -8.98785451e-23  3.07631365e-22 ... -2.44408731e-22
  6.97834497e-23  1.41521861e-22]",70.0,70.0,1,0.487,0.314,810,3.5074253888718396
934,"[-1.51767738e-22 -2.60724327e-22 -6.32066561e-23 ...  1.26773544e-23
  6.74146158e-23  1.06250800e-22]",49.0,49.0,2,0.587,0.053,810,2.391393131386224
935,"[-7.55260948e-23  3.22840054e-22  1.32464027e-22 ...  3.69864619e-23
 -8.61469582e-23  5.34596769e-23]",119.0,119.0,0,0.249,0.11,810,6.621731846307427
936,"[-4.39851729e-23 -2.71984665e-23 -1.21714007e-22 ... -1.70360800e-22
  6.18461191e-23  3.64491740e-23]",55.0,55.0,2,0.168,0.089,810,2.7098978141620416
937,"[ 4.76565602e-23 -4.98238224e-23  6.62141107e-23 ... -1.25182672e-22
  1.09760882e-22  1.41462385e-22]",58.0,58.0,0,0.46,0.327,810,2.7231290340791174
938,"[ 1.66502736e-22  1.23601316e-22 -9.31548942e-23 ... -1.78048300e-22
  2.81674824e-23 -2.02614851e-22]",82.0,82.0,2,0.564,0.524,810,3.8206797423755723
939,"[ 1.61413806e-22  2.68656349e-23 -1.25315028e-22 ... -4.95042629e-23
  4.78180333e-23  2.20953316e-22]",147.0,147.0,2,0.401,0.302,810,6.785815647856821
940,"[ 2.07371381e-22 -3.99870690e-23  2.15354575e-22 ...  8.77736679e-23
  6.86388234e-23 -2.73875185e-22]",77.0,77.0,0,0.615,0.498,810,3.956831613517036
941,"[-2.72100760e-23 -6.73794363e-23  3.79804649e-23 ...  9.66257069e-23
 -2.29211213e-22  4.78599720e-23]",61.0,61.0,1,0.657,0.086,810,3.6439134316343074
942,"[ 2.21879930e-23  1.42796067e-22 -6.81310578e-23 ...  1.06001310e-22
 -3.18638180e-22  1.42001133e-22]",100.0,100.0,0,0.038,0.55,810,5.969535986261708
943,"[ 4.87169080e-23 -3.46212827e-22  1.07037062e-22 ... -6.71567731e-23
 -7.43737730e-23  2.26154621e-22]",64.0,64.0,2,0.398,0.346,810,3.2908024390063932
944,"[-1.02854719e-22 -9.87215498e-25  8.45388238e-23 ... -6.01212019e-23
  5.68202829e-23 -2.07615381e-22]",135.0,135.0,0,0.078,0.754,810,7.377298172523716
945,"[-1.69266926e-23  1.63972143e-22  1.80777983e-22 ... -1.06954688e-22
 -4.89662172e-23 -8.57595004e-23]",123.0,123.0,2,0.27,0.164,810,5.840563308745596
946,"[ 2.16858072e-22 -1.22226548e-22 -2.14149007e-22 ...  3.03115692e-23
  1.41238214e-22 -2.11052912e-22]",102.0,102.0,1,0.284,0.677,810,5.281513563684955
947,"[-1.86329040e-23 -9.68997703e-23 -1.12619449e-22 ...  3.63799544e-22
 -1.12355743e-22 -2.40715455e-23]",76.0,76.0,2,0.785,0.163,810,4.103420015556635
948,"[ 9.37099549e-23 -7.93650364e-23 -6.46424494e-23 ... -3.16386974e-23
 -1.77211550e-22 -1.04610584e-22]",55.0,55.0,0,0.53,0.133,810,2.753291997374409
949,"[-9.12915509e-23 -2.76757822e-23  8.15245023e-23 ...  1.44755033e-22
 -1.36565942e-22 -1.25766095e-22]",38.0,38.0,0,0.532,0.691,810,2.0827638524101513
950,"[-5.02808009e-23  1.33799340e-22 -1.74657274e-22 ...  4.30317011e-23
 -2.09159006e-22  6.34139814e-23]",140.0,140.0,1,0.74,0.403,810,6.885633489353344
951,"[-1.32519337e-22  4.76571399e-23 -3.99952580e-24 ...  9.88168122e-23
  9.23311009e-23 -1.36275552e-22]",89.0,89.0,2,0.695,0.092,810,4.192411801386439
952,"[ 2.42589464e-22  3.79604651e-23  1.99818094e-22 ...  8.49087645e-24
 -1.38124173e-22 -1.22702491e-22]",58.0,58.0,2,0.741,0.453,810,2.7750745107188495
953,"[-1.52426167e-22 -1.89028735e-22  8.58991569e-23 ...  1.75086586e-23
  1.18035604e-22  7.22244772e-23]",126.0,126.0,2,0.261,0.662,810,5.14796611376399
954,"[-1.46305535e-22  1.20106334e-23  1.01512738e-22 ... -1.81462688e-22
  1.29411604e-23 -1.24795895e-22]",125.0,125.0,1,0.664,0.561,810,6.022818388862576
955,"[-8.09451667e-23  9.95518909e-23  3.46771324e-23 ...  4.56352088e-23
  1.60659691e-22 -2.02484206e-22]",144.0,144.0,1,0.174,0.147,810,7.606873430057938
956,"[-4.08667195e-23 -1.27939210e-23 -1.82403337e-23 ... -3.67634368e-23
 -4.59543116e-23 -1.28672718e-23]",112.0,112.0,1,0.205,0.758,810,5.865907862394917
957,"[ 1.00975261e-22  2.50761497e-22 -1.33305924e-22 ...  1.03561353e-22
 -6.44164180e-25  6.66601364e-25]",149.0,149.0,2,0.021,0.783,810,8.782861653711974
958,"[ 2.14991371e-23  1.48619999e-22 -1.27385446e-22 ... -3.74729972e-23
 -1.30952734e-22  1.11490193e-22]",121.0,121.0,2,0.133,0.734,810,6.200735237981946
959,"[-1.86964456e-22 -3.73789193e-23  7.19227948e-24 ... -1.81631050e-22
 -2.05258304e-22  2.17941867e-23]",100.0,100.0,1,0.081,0.377,810,5.015024325370826
960,"[-5.74067006e-23  1.15720617e-22 -6.67270150e-23 ...  2.81801404e-23
  7.86738056e-23  3.16222411e-23]",121.0,121.0,2,0.347,0.276,810,6.633425074341491
961,"[-3.75025623e-23  3.88970535e-23  2.12935622e-22 ... -8.15942702e-23
 -3.35324144e-23  5.22082073e-23]",140.0,140.0,1,0.256,0.701,810,8.12659645036561
