,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
855,"[-3.51205935e-23 -4.63799161e-23  1.89918877e-22 ... -1.57224606e-22
  3.94421780e-23 -2.59654965e-23]",143.0,143.0,1,0.753,0.677,610,9.747919818771713
856,"[ 1.12793322e-22  9.66665409e-23 -3.46836773e-23 ... -1.84815820e-22
 -8.98901553e-23  1.73425367e-22]",107.0,107.0,2,0.072,0.125,610,6.637738070608729
857,"[-6.43459475e-23 -9.94424450e-23 -3.23974956e-23 ...  1.60087534e-22
 -1.96631751e-22  1.50217042e-22]",77.0,77.0,2,0.708,0.153,610,4.865943883495288
858,"[ 1.00449868e-22  8.43929031e-23 -2.08697752e-22 ...  2.56522042e-23
  9.29613563e-23  9.94833744e-23]",144.0,144.0,0,0.31,0.281,610,10.218996565405257
859,"[ 7.45539604e-24  1.50322529e-23  1.70877912e-22 ... -1.74808631e-22
 -9.60936921e-23  2.18857364e-22]",34.0,34.0,2,0.449,0.113,610,2.402432983892996
860,"[ 8.83213574e-24 -9.40493104e-23 -3.68226432e-23 ...  1.24976990e-22
 -7.56920179e-23 -5.53842528e-23]",92.0,92.0,1,0.201,0.465,610,6.228166043792958
861,"[-2.12912055e-22 -1.04133696e-22 -1.52298911e-22 ... -4.04371761e-23
 -1.25856389e-22 -1.10592787e-22]",48.0,48.0,0,0.64,0.677,610,3.0351543397752496
862,"[-9.37826521e-23  3.10755723e-22  2.57619636e-23 ... -6.29552619e-23
  5.48391921e-23 -1.15628736e-22]",118.0,118.0,0,0.431,0.188,610,7.336361183154518
863,"[-3.07945325e-23  8.13661843e-23  8.98976920e-24 ...  5.82423946e-23
  1.72940170e-23 -2.74945551e-24]",140.0,140.0,0,0.7,0.371,610,9.866477411601092
864,"[-1.39463675e-22  7.63773663e-23  1.16244718e-22 ... -2.06477474e-22
  3.06816069e-22 -1.48343014e-22]",127.0,127.0,1,0.124,0.713,610,9.74514387833607
865,"[-9.85927874e-23 -5.36723959e-23  3.02469453e-23 ... -6.64067783e-22
  4.68594681e-23 -1.42655943e-22]",147.0,147.0,2,0.3,0.26,610,11.16724730533598
866,"[ 5.03098299e-23  4.32224685e-23  9.55802113e-23 ...  7.95488327e-23
 -1.42983349e-22  1.08131420e-22]",149.0,149.0,2,0.549,0.341,610,9.702448145041313
867,"[ 2.68704267e-22  3.49783918e-23  5.68761412e-24 ...  3.96506015e-22
 -2.44923893e-22  6.86894762e-23]",85.0,85.0,0,0.477,0.419,610,5.660751440417102
868,"[-1.30801221e-22 -5.59765793e-23  7.67557776e-24 ...  6.60881263e-23
 -1.04823182e-22  5.19447488e-23]",140.0,140.0,2,0.593,0.582,610,9.366407560552314
869,"[-4.84383464e-23 -1.61094960e-23  4.20548940e-23 ...  3.38124723e-24
 -5.71307259e-23  4.25375733e-23]",74.0,74.0,2,0.054,0.765,610,5.180347206360165
870,"[ 1.04500061e-22 -1.50632588e-22 -1.45762652e-22 ... -1.33367801e-22
  3.87854391e-24  2.29034340e-23]",105.0,105.0,1,0.786,0.662,610,7.1504836613750635
871,"[ 2.51482734e-23 -5.66879536e-23  1.34741265e-22 ... -2.07624484e-22
  2.11723837e-22  1.14426931e-22]",85.0,85.0,2,0.104,0.043,610,4.663855043786167
872,"[-4.94493248e-23 -3.43776820e-23 -1.88103201e-22 ... -1.20320038e-22
  1.45973672e-22 -1.02824097e-23]",124.0,124.0,1,0.234,0.196,610,8.835244287461224
873,"[ 1.34521153e-22  1.57123363e-22 -6.24907981e-23 ... -5.11464013e-23
 -2.05942367e-22  5.56477596e-25]",124.0,124.0,2,0.76,0.037,610,8.449538639211069
874,"[-1.06895656e-22 -6.83933894e-23 -2.46193492e-22 ... -8.95929584e-23
 -7.44509608e-23 -2.86669782e-22]",146.0,146.0,1,0.645,0.215,610,9.347138072048102
875,"[-1.29572353e-22  5.95942224e-23  4.75749635e-23 ... -2.32082568e-22
  4.62926906e-23  4.14122900e-23]",120.0,120.0,1,0.567,0.096,610,8.515764236208213
876,"[ 1.41623964e-22  8.86962529e-23  2.41252527e-22 ...  1.73162645e-22
 -1.93478062e-23  7.25165078e-24]",139.0,139.0,0,0.276,0.156,610,9.076259802098077
877,"[-1.28432508e-22 -1.45146159e-22  2.13541487e-22 ... -1.54394263e-22
  1.02078575e-22 -1.01377847e-22]",126.0,126.0,2,0.507,0.619,610,8.337163291430002
878,"[-4.48878502e-23 -1.15287561e-22  1.46563409e-22 ... -7.76656067e-23
 -3.02300945e-23 -2.62121628e-25]",101.0,101.0,2,0.408,0.292,610,6.907004172540644
879,"[ 3.68845580e-23 -2.38267822e-22  1.72029773e-22 ...  2.73443540e-22
  1.24306377e-22  7.13645727e-23]",77.0,77.0,0,0.606,0.541,610,5.162681530383439
880,"[-3.09446819e-23  2.23425110e-22 -5.16359769e-23 ... -1.41234326e-22
  8.94410362e-23 -2.62447243e-22]",77.0,77.0,0,0.724,0.34,610,5.474883911111263
881,"[-8.57785596e-24 -3.55637734e-22 -7.30579594e-23 ... -4.08020106e-22
  1.11425629e-22 -7.49775180e-24]",46.0,46.0,2,0.107,0.457,610,2.994009079141801
882,"[-1.37612954e-23 -6.52516928e-23  1.84711854e-22 ...  2.80309943e-22
  2.07680499e-23  1.88682740e-22]",90.0,90.0,0,0.729,0.386,610,6.116007252318562
883,"[ 1.43545464e-22 -8.53880496e-23  1.14736592e-22 ... -1.22483594e-22
  1.26952362e-22  6.39127712e-23]",82.0,82.0,2,0.319,0.63,610,6.052548869691799
884,"[ 1.19314773e-22  2.20584065e-22  6.47021252e-23 ... -1.04479968e-23
  9.53938260e-23 -1.65111083e-23]",52.0,52.0,2,0.279,0.548,610,3.2480655307609276
885,"[-3.68495731e-23  2.93210241e-22  5.22786780e-23 ... -3.28495251e-22
 -3.24160544e-23  2.19646991e-22]",27.0,27.0,0,0.593,0.028,610,1.9367813943799612
886,"[-1.02007475e-23 -8.54172493e-24  2.10020129e-22 ... -2.11969973e-23
 -9.86375062e-23  9.99045803e-23]",110.0,110.0,2,0.663,0.327,610,7.3360036451030535
887,"[-8.45091624e-23  5.82782636e-23 -2.60458284e-22 ...  3.31752727e-23
 -1.10903924e-23 -4.94685140e-23]",6.0,6.0,2,0.622,0.442,610,0.30857680292763234
888,"[-1.72422079e-22  8.32726744e-23 -6.90019811e-23 ... -1.25943450e-22
  2.45784605e-22  1.29545063e-24]",139.0,139.0,0,0.732,0.769,610,8.39868022803734
889,"[-8.67472278e-23 -9.47280389e-23 -8.97521445e-23 ...  1.28366398e-22
 -4.26379039e-24 -8.68412278e-23]",126.0,126.0,1,0.448,0.139,610,8.619739482695074
890,"[ 5.33598162e-23 -3.11727973e-22 -1.17771475e-22 ... -2.04535666e-23
 -1.14811236e-22 -6.24023319e-23]",139.0,139.0,1,0.016,0.681,610,10.280238624222777
891,"[ 2.45162325e-23 -2.30209178e-22  2.94926426e-23 ...  3.87239712e-24
 -7.78562771e-23  2.02352375e-22]",79.0,79.0,2,0.076,0.132,610,5.095496023892012
892,"[ 2.57831969e-23 -8.10367459e-23 -7.99353386e-23 ...  3.01141477e-23
  1.65422958e-22 -5.44896019e-23]",102.0,102.0,1,0.402,0.081,610,6.674924666569152
893,"[ 2.51173782e-23 -8.28494510e-23 -1.69917857e-22 ...  2.84688566e-23
  2.86789249e-23 -7.03542915e-24]",131.0,131.0,1,0.559,0.61,610,9.476056928292861
894,"[-5.19335234e-23  7.90255723e-23 -6.74363879e-23 ... -1.19182516e-23
 -1.26025666e-22 -1.48677554e-22]",114.0,114.0,2,0.224,0.17,610,7.679732737427518
895,"[ 1.68289931e-22  1.52650513e-23  9.90030135e-23 ... -2.26252775e-23
  1.01870081e-22 -7.45828801e-23]",135.0,135.0,0,0.333,0.444,610,9.47990267685983
896,"[-1.12974603e-22  6.34705074e-23 -1.03069965e-22 ... -6.39071909e-23
  1.42747058e-22  5.37366808e-23]",50.0,50.0,1,0.1,0.276,610,3.6830268014711076
897,"[ 1.33298242e-22  6.60386365e-23  1.61592891e-22 ... -6.79574372e-23
 -1.37359543e-22  1.79722212e-22]",124.0,124.0,0,0.035,0.227,610,8.987960608284626
898,"[-3.13957057e-23  1.03993736e-22  6.71792997e-23 ... -3.35921577e-22
  2.25050563e-22 -1.10280015e-22]",93.0,93.0,2,0.549,0.533,610,6.599021571959975
899,"[-2.80595496e-23 -1.32628235e-22  8.91495014e-23 ...  1.76695910e-22
  1.69312533e-23  1.59372056e-22]",141.0,141.0,0,0.443,0.53,610,9.841262050467654
900,"[-1.40903246e-22  4.62026074e-23 -2.00732200e-22 ... -9.95609448e-24
 -1.47720993e-22  1.40126454e-23]",70.0,70.0,1,0.405,0.589,610,4.633248509365925
901,"[-5.15504987e-23  1.35135902e-22  2.49216846e-23 ... -1.30323045e-23
 -4.89647714e-23  4.18906347e-23]",88.0,88.0,0,0.052,0.529,610,6.398450964131582
902,"[ 1.46771936e-22 -2.11690715e-22 -4.04486631e-23 ... -9.55573965e-23
  1.30832572e-22  4.59840870e-23]",105.0,105.0,0,0.479,0.452,610,7.651839887672378
903,"[-1.61232664e-22 -3.89884410e-23 -5.60220105e-23 ...  5.03674367e-23
 -4.80650681e-23  9.76014032e-23]",90.0,90.0,1,0.477,0.023,610,5.825300600349244
904,"[-1.15769136e-22  1.45276078e-22  2.07448321e-22 ...  5.26705885e-23
  1.38379074e-22 -2.12649471e-22]",142.0,142.0,1,0.322,0.264,610,9.49973499394444
905,"[-9.58732164e-23  1.39244817e-23  1.28276414e-23 ...  1.13525787e-22
 -1.14801430e-22  9.46423984e-23]",113.0,113.0,1,0.59,0.647,610,8.061321079994016
906,"[-9.87714314e-24 -2.37902907e-23  3.75124821e-23 ...  2.75900810e-23
 -1.71543164e-22 -7.54281060e-23]",43.0,43.0,2,0.395,0.261,610,3.119062757557987
907,"[-1.79813232e-22  2.42916815e-23  1.01739078e-22 ... -2.16702435e-22
  3.90452505e-23  1.36987807e-22]",43.0,43.0,2,0.032,0.721,610,2.783896718458932
908,"[-9.48312857e-23 -2.05379262e-24 -2.90761778e-22 ... -1.28033747e-22
 -4.23137691e-24  6.92075633e-23]",115.0,115.0,1,0.375,0.6,610,8.272706241806189
909,"[ 4.51247153e-23  1.74575717e-22 -1.06587620e-22 ... -2.11813835e-22
  9.78811587e-23 -8.55314451e-23]",134.0,134.0,0,0.143,0.486,610,7.724757691762156
910,"[-1.32161506e-22  1.35249936e-22  2.48734922e-23 ... -5.08078250e-23
  2.85590888e-23  1.98314690e-22]",23.0,23.0,1,0.478,0.501,610,1.3559505819722035
911,"[ 5.31703047e-23  3.32504736e-23 -2.57337525e-23 ... -3.86001920e-22
 -1.13927087e-22  3.47594238e-23]",145.0,145.0,2,0.372,0.231,610,9.705240919374667
912,"[-6.65232463e-23 -7.12830849e-23 -3.78095984e-23 ...  1.67242826e-22
 -5.83985466e-24  2.23102391e-22]",57.0,57.0,2,0.486,0.069,610,3.616908610283815
913,"[ 2.93808855e-22  2.25200715e-23  4.72094593e-23 ... -1.73859900e-22
  1.24991295e-22 -9.45083631e-23]",114.0,114.0,0,0.077,0.236,610,6.959158851628177
914,"[-1.64604161e-22  2.52712525e-23 -3.23520022e-23 ... -2.40847917e-22
  3.46552518e-23 -3.10714090e-22]",71.0,71.0,1,0.365,0.005,610,4.505586170460972
915,"[ 1.28994377e-22 -2.25234251e-22 -9.74470100e-23 ... -9.43189112e-23
 -4.47362899e-23 -1.56134880e-22]",79.0,79.0,0,0.71,0.116,610,5.57700498286852
916,"[-6.07363208e-23  1.38064088e-22 -5.67888944e-23 ...  1.96962950e-22
  1.25662138e-23 -4.37283424e-23]",119.0,119.0,2,0.598,0.079,610,9.0834855146165
917,"[-1.14951869e-22  1.90804520e-22 -1.35101743e-22 ... -5.30473108e-24
  2.06332366e-23 -2.64262336e-22]",14.0,14.0,1,0.639,0.097,610,0.8510295828250362
918,"[ 1.19293547e-24  2.78972191e-23 -3.58368567e-22 ...  1.50237238e-22
  1.07064602e-22 -3.63140519e-23]",55.0,55.0,2,0.03,0.324,610,3.741577188169024
919,"[-1.48033390e-22 -6.15913688e-23  1.79329387e-22 ...  1.17324226e-22
  5.51107346e-23 -3.03333831e-22]",122.0,122.0,0,0.618,0.208,610,8.451447106282577
920,"[ 4.57300598e-23  7.58366156e-23 -4.84828184e-23 ...  2.25490012e-23
 -8.61932445e-23  1.48030172e-22]",69.0,69.0,1,0.229,0.511,610,3.961024201089044
921,"[ 3.51458645e-23  1.13232211e-22 -1.33590806e-22 ... -1.03778164e-22
  6.12688712e-23 -1.96980511e-22]",142.0,142.0,2,0.24,0.472,610,9.952048944345902
922,"[-2.07342908e-22 -2.47752084e-22  5.11519468e-24 ...  6.39041893e-23
 -1.55153191e-23 -3.97724522e-23]",72.0,72.0,1,0.51,0.12,610,5.156676641099421
923,"[-2.60751675e-22  9.47905528e-23  1.73188205e-22 ... -1.90713107e-22
 -1.58882206e-22  5.58121339e-23]",49.0,49.0,2,0.251,0.603,610,3.0704928344391136
924,"[ 1.24112917e-22  1.98406772e-22 -7.52154925e-23 ... -2.68787647e-22
 -4.52772731e-23  3.80680208e-23]",121.0,121.0,2,0.149,0.634,610,8.802953064860585
925,"[-9.91167787e-24  2.14052326e-22 -4.06699021e-23 ...  1.50056971e-22
  1.04599428e-22 -2.06081373e-22]",136.0,136.0,1,0.097,0.087,610,9.923380683569587
926,"[-1.97734822e-23  4.12494508e-23  3.16899187e-22 ... -9.57185219e-23
 -1.66403304e-22  6.97835755e-23]",81.0,81.0,0,0.488,0.091,610,4.563000961944153
927,"[-9.03328486e-23  4.09344842e-24  9.05552471e-23 ...  1.12692234e-22
 -1.74199367e-22  1.64687788e-22]",130.0,130.0,0,0.341,0.093,610,9.921882693644019
928,"[-1.82575178e-22  2.07295616e-22 -3.41072850e-22 ... -1.62884630e-22
  1.75646351e-22 -2.66013203e-22]",120.0,120.0,0,0.342,0.418,610,8.603618582797848
929,"[ 6.56106644e-23 -3.16628735e-22 -1.45905609e-22 ... -1.54463509e-23
 -2.31900259e-23 -4.39617249e-22]",58.0,58.0,2,0.246,0.131,610,4.246853257443208
930,"[ 3.80511451e-23  4.95809301e-23 -3.44916785e-24 ...  1.27663585e-22
 -1.49661115e-22  2.24062648e-22]",91.0,91.0,2,0.161,0.599,610,6.583973162654426
931,"[ 9.86798185e-23  7.99250613e-23 -2.03283101e-22 ...  1.24456321e-22
 -6.14511312e-24 -1.41102739e-22]",121.0,121.0,0,0.707,0.609,610,8.250619968269872
932,"[ 3.16289072e-23 -1.57518989e-22  1.54535594e-22 ...  7.76118031e-23
 -4.99232144e-23 -6.92056340e-24]",36.0,36.0,2,0.344,0.503,610,2.365713625299723
933,"[ 1.26464564e-22  1.16260255e-22  4.37704578e-23 ... -1.20944315e-22
  5.92654513e-23 -2.50632620e-23]",70.0,70.0,2,0.765,0.072,610,4.616271861165602
934,"[-1.92593546e-22 -8.06131184e-23  1.63248606e-22 ... -1.92125160e-22
 -6.01530045e-23  2.16170138e-23]",150.0,150.0,2,0.665,0.463,610,9.48800314548536
935,"[-1.71128468e-22 -6.72251130e-23 -1.62243683e-23 ...  1.50358090e-22
 -2.59467855e-22  4.28683277e-23]",149.0,149.0,0,0.696,0.475,610,9.218994261159166
936,"[ 1.22188439e-22 -3.83483742e-22 -2.16580922e-22 ... -1.46661774e-23
  8.03604661e-24  1.06957033e-22]",90.0,90.0,2,0.786,0.542,610,6.363127575363846
937,"[-9.94669267e-23 -1.53176608e-23 -4.46872871e-23 ... -8.92586964e-23
  1.10132156e-23  1.29756149e-22]",89.0,89.0,2,0.674,0.604,610,6.1875717277769375
938,"[ 1.54945823e-22  4.27064341e-23 -4.96487246e-24 ... -2.05935739e-22
 -2.28655280e-23  1.49301130e-22]",80.0,80.0,0,0.061,0.277,610,5.692170949736147
939,"[ 2.67455249e-22 -2.46086189e-22 -1.05353912e-24 ...  7.98133078e-23
  1.27997412e-22 -1.20805151e-22]",131.0,131.0,2,0.515,0.764,610,8.520129370023495
940,"[ 5.96573392e-23  2.96010600e-23  2.06666287e-22 ... -2.56637302e-22
  7.98965079e-24 -1.56098597e-22]",68.0,68.0,0,0.34,0.119,610,4.79613968636891
941,"[ 7.52432778e-23 -1.34324928e-22  1.67888462e-23 ...  5.81762867e-23
  1.35975358e-22  6.18165080e-23]",112.0,112.0,0,0.576,0.01,610,7.892332120682835
942,"[ 2.95443376e-22 -1.04944699e-23 -6.53040700e-23 ... -2.37889204e-22
  1.18178075e-22  1.03498817e-22]",49.0,49.0,1,0.268,0.738,610,3.2237119618011256
943,"[ 2.25448037e-23 -9.32853124e-24  5.72533092e-24 ... -8.91465676e-23
 -1.72293566e-22 -3.75655515e-23]",98.0,98.0,1,0.404,0.464,610,6.870457377860609
944,"[-3.58741533e-23  5.60574523e-23  2.12377984e-22 ...  1.08023437e-22
 -1.32488973e-22  3.01002350e-23]",145.0,145.0,0,0.731,0.668,610,9.038207270226701
945,"[-1.66731853e-22  3.75537841e-23 -7.46346911e-23 ... -2.76425085e-22
 -1.11294607e-22  5.78638467e-23]",101.0,101.0,0,0.618,0.353,610,7.361218403897161
946,"[-1.57215941e-22 -4.81809651e-24 -4.50865980e-23 ... -8.47911377e-23
  7.91644760e-23  3.54523680e-22]",140.0,140.0,0,0.302,0.087,610,9.824774743779273
947,"[-2.88580639e-22  6.25977234e-23  1.25624081e-22 ...  1.35453426e-22
 -1.05921360e-22  4.27432821e-23]",144.0,144.0,2,0.664,0.654,610,10.217840560701106
948,"[ 6.38144838e-23 -1.36499496e-22  1.39976714e-22 ...  7.34060438e-23
  4.14529936e-23  1.91560576e-22]",77.0,77.0,0,0.231,0.717,610,5.194148429180219
949,"[ 2.55847934e-22  1.95859465e-23  2.31290295e-22 ... -8.47426302e-23
 -4.61822118e-23  5.69945932e-23]",107.0,107.0,2,0.196,0.166,610,7.212892457388667
950,"[-2.51013767e-22 -7.09267234e-23 -5.29478903e-23 ...  7.53212636e-23
 -2.73596602e-22 -6.46359078e-23]",99.0,99.0,0,0.078,0.127,610,5.702929865098651
951,"[ 1.11562794e-22  5.23634356e-23  1.11845784e-22 ... -1.97804007e-22
 -1.16968315e-22  1.38531993e-22]",147.0,147.0,0,0.595,0.235,610,10.40396314187856
952,"[2.89807696e-23 3.48659485e-23 9.11657436e-23 ... 1.92477654e-22
 8.39292163e-23 6.49642382e-23]",122.0,122.0,2,0.264,0.693,610,8.472474692513543
953,"[-1.63893967e-22  2.15341255e-22  6.82849014e-23 ... -1.59802628e-22
  1.05885777e-22 -8.35908500e-24]",94.0,94.0,0,0.44,0.243,610,6.202727432098452
954,"[ 1.59857496e-23 -3.62462464e-23 -1.32443230e-22 ... -2.00196344e-22
  1.42829161e-22 -7.55699051e-23]",107.0,107.0,2,0.312,0.745,610,7.147624211518261
955,"[-5.02045766e-23  1.44391837e-22 -1.53392461e-22 ...  7.69750842e-23
 -4.21958514e-23  1.67655910e-22]",92.0,92.0,2,0.767,0.727,610,6.452786313038464
956,"[-2.91651797e-22 -4.71181007e-23 -1.71967369e-24 ...  3.71421327e-23
 -1.24406791e-22 -3.45976815e-23]",123.0,123.0,2,0.335,0.412,610,8.278758232992352
957,"[-2.47758955e-23 -1.51429812e-22  2.23758706e-23 ...  1.72786157e-22
  7.33099962e-24  1.95163670e-22]",96.0,96.0,2,0.59,0.625,610,6.290216303613477
958,"[ 1.14358222e-23  1.49581288e-23  1.08629145e-22 ... -4.12386589e-23
  9.58672748e-23 -1.65126868e-22]",142.0,142.0,1,0.726,0.469,610,9.63866154363061
959,"[ 4.40694091e-23 -8.32550540e-23  1.42363931e-22 ...  3.09115514e-23
  2.54821290e-22 -2.28123898e-22]",61.0,61.0,0,0.062,0.241,610,4.634572786536287
960,"[-3.44960680e-23 -3.71176388e-23  4.39359896e-23 ... -1.43779276e-22
 -1.15096701e-22 -5.87780185e-24]",83.0,83.0,1,0.414,0.688,610,5.279408201400011
961,"[ 3.41803395e-23  1.82475761e-22  1.45430641e-22 ...  2.05180510e-22
 -1.01118324e-22  9.04980922e-23]",15.0,15.0,2,0.774,0.172,610,0.9268997642736598
962,"[-4.63297841e-23 -2.24703456e-22 -5.45590841e-23 ... -9.55996239e-24
 -3.22520277e-22  7.02373544e-23]",150.0,150.0,0,0.025,0.357,610,10.168699820614284
963,"[ 2.42322780e-22 -1.22944683e-23 -1.73980473e-23 ...  7.54106253e-23
 -3.08308267e-23  5.62292453e-23]",106.0,106.0,0,0.017,0.033,610,7.598527175921206
964,"[-2.65758756e-22 -7.26869477e-23  8.51661512e-23 ...  3.39579369e-23
  2.48706966e-23 -1.18013196e-22]",132.0,132.0,2,0.125,0.231,610,9.19807894347548
965,"[-2.17498778e-22  2.61615568e-22 -2.59818461e-22 ...  8.72983831e-24
 -5.04187624e-23  1.31333031e-22]",149.0,149.0,1,0.438,0.243,610,10.375573217222325
966,"[-1.17045797e-22 -7.42633064e-23  1.01254086e-24 ... -1.15852057e-23
 -8.25143353e-23  1.75103640e-22]",55.0,55.0,2,0.147,0.493,610,3.978924266568456
967,"[-1.19580429e-22 -9.44133765e-23  3.02505158e-23 ...  1.28357490e-22
 -8.95238985e-23  7.45208564e-23]",138.0,138.0,0,0.778,0.249,610,10.375066237928735
968,"[-5.53645506e-23  3.16065802e-23 -4.12857610e-23 ... -2.63572641e-22
  1.48575413e-22 -1.29670176e-22]",148.0,148.0,0,0.649,0.229,610,10.099214741107742
969,"[ 8.48774003e-23  8.23508046e-23 -1.21580088e-22 ...  5.90534663e-23
  1.78220539e-22  1.28192079e-22]",82.0,82.0,0,0.682,0.475,610,5.661688361333671
970,"[-2.46750927e-22 -1.39237355e-22  1.94660141e-22 ... -1.43269237e-22
  8.87091432e-23 -2.08809203e-24]",117.0,117.0,1,0.013,0.749,610,8.031159301749842
971,"[-2.71019729e-22  8.33638784e-23 -1.80300733e-22 ...  1.30776954e-22
  1.75390432e-23  2.60330826e-23]",129.0,129.0,0,0.467,0.204,610,8.99778977909264
972,"[-6.32511677e-23  9.70963973e-23  7.14162893e-23 ... -1.72836747e-22
  3.91316754e-23  2.08918742e-23]",130.0,130.0,0,0.262,0.298,610,8.86723415693182
973,"[-6.35852243e-23 -4.80106259e-23 -1.34734843e-22 ... -9.68359230e-23
  1.18923140e-22 -2.55200398e-23]",74.0,74.0,0,0.312,0.325,610,5.375094074332226
974,"[-8.39503135e-23 -4.30077694e-23 -2.79472596e-22 ... -2.29956417e-22
 -3.93577654e-22  2.44464298e-23]",66.0,66.0,2,0.397,0.063,610,5.184435488359361
975,"[-2.91524280e-23  1.16361618e-22 -1.71728229e-22 ... -1.44749877e-22
  1.70440522e-22 -1.48926248e-22]",52.0,52.0,1,0.187,0.707,610,3.195435589975589
976,"[ 1.35537534e-22 -3.49344490e-23  5.16806329e-23 ...  2.37570000e-23
 -5.16033229e-23  1.74098494e-22]",140.0,140.0,0,0.065,0.329,610,9.72757631475225
977,"[ 8.32518342e-23  1.81999984e-23  1.14485917e-22 ... -1.54329435e-23
  1.91537890e-22 -1.25420347e-23]",61.0,61.0,2,0.592,0.194,610,3.7222033171971454
978,"[ 1.78234330e-22  3.18807463e-22  1.32897590e-23 ... -1.35393978e-22
  1.44868552e-22 -4.74863307e-22]",148.0,148.0,1,0.747,0.115,610,10.169522918429625
979,"[-1.41513040e-22  1.49640370e-22 -2.25294721e-23 ... -2.19968732e-22
  1.26764459e-22 -9.31832310e-23]",74.0,74.0,0,0.058,0.632,610,4.989309119461458
980,"[-7.67993963e-23  1.16435603e-22  2.39625984e-24 ...  2.61547428e-24
  3.29176572e-24 -8.42118573e-23]",70.0,70.0,0,0.04,0.299,610,4.308463410755467
981,"[ 2.21985120e-22  1.52244726e-22 -1.19798068e-22 ... -1.22261127e-22
 -1.15885702e-23 -2.07888177e-22]",94.0,94.0,2,0.141,0.307,610,6.5604664649790845
982,"[-2.45480235e-24  6.17371292e-24 -7.06678966e-23 ...  3.79202928e-23
  8.54658069e-23 -4.17025038e-23]",121.0,121.0,2,0.795,0.127,610,7.796590525346401
983,"[-2.70354689e-23  1.74860417e-22 -1.67313027e-22 ...  2.31973255e-23
  1.02893471e-22 -3.78538281e-22]",136.0,136.0,0,0.021,0.791,610,9.087566098668312
984,"[-9.46255721e-23 -6.64930376e-23 -1.75027875e-22 ... -1.81334166e-22
  1.93126697e-22  3.38106892e-23]",116.0,116.0,2,0.166,0.758,610,7.713128596072132
985,"[-1.45520267e-22 -1.06435759e-23 -1.61897147e-22 ...  5.38274459e-23
 -8.99229563e-23 -1.00835360e-23]",129.0,129.0,0,0.686,0.296,610,7.850809482442967
986,"[ 3.03782245e-23  2.50054061e-23 -1.74243403e-23 ... -8.62175449e-23
 -2.85971222e-23  6.39748820e-24]",115.0,115.0,2,0.254,0.157,610,7.972785891852322
987,"[-1.16088461e-22 -1.50442130e-22  1.73241087e-22 ... -2.02740901e-24
 -9.15994989e-23 -1.65783971e-22]",122.0,122.0,1,0.262,0.561,610,9.002903378108313
988,"[-4.85929646e-23  9.54953698e-23 -2.92746186e-22 ...  1.43152629e-22
 -1.03839212e-22  2.02711360e-23]",112.0,112.0,0,0.74,0.286,610,7.797816106127845
989,"[-4.66758624e-23 -3.44029745e-23 -7.26930474e-23 ...  1.32206553e-23
 -2.00152166e-23  1.70864534e-22]",148.0,148.0,0,0.735,0.489,610,8.56794238003274
990,"[ 5.19908516e-23 -2.62423213e-23 -2.06338358e-22 ...  1.60295190e-22
  2.51479923e-22 -5.78626007e-23]",104.0,104.0,2,0.211,0.389,610,6.450338604164162
991,"[ 1.39337553e-22  3.93744577e-24  2.46476660e-24 ...  2.32193442e-22
 -1.74169817e-22  5.90837978e-23]",89.0,89.0,0,0.361,0.296,610,6.136081631676558
992,"[ 2.92950172e-23 -3.87330448e-23  1.72609790e-22 ...  3.10921770e-23
 -2.68618837e-23 -7.05579319e-23]",90.0,90.0,0,0.796,0.537,610,5.321368346884109
993,"[-8.62580923e-23  1.09623794e-22  2.46625163e-22 ...  5.77784524e-23
 -2.17005761e-23  2.00721997e-22]",57.0,57.0,2,0.779,0.32,610,3.8391177018009537
994,"[ 5.20986886e-23  1.91612343e-22 -1.66253459e-22 ... -6.30028068e-23
 -8.24039986e-23  1.26907757e-22]",50.0,50.0,0,0.171,0.389,610,3.671392239804781
995,"[ 1.52631428e-22 -3.76866044e-23 -1.82598497e-22 ... -1.24888161e-22
 -3.54109087e-23 -1.71097445e-22]",141.0,141.0,2,0.128,0.652,610,9.506211313609892
996,"[-5.46906503e-23 -7.95250686e-23  8.95644631e-23 ...  4.93956496e-23
 -2.23467442e-22 -4.13129954e-23]",121.0,121.0,2,0.307,0.641,610,7.3923697100729155
997,"[ 7.21937791e-23 -8.17546652e-23 -2.77971606e-22 ...  4.69329026e-23
  7.02636530e-23  3.27160587e-23]",139.0,139.0,1,0.541,0.11,610,9.765370459525668
998,"[-1.38849844e-23 -3.62244895e-23 -9.75691371e-23 ...  2.56211840e-23
  2.56938064e-22 -1.11434090e-22]",79.0,79.0,0,0.245,0.112,610,4.4086777905322965
999,"[-9.59739260e-23  2.05094738e-23 -1.22234797e-22 ...  2.17321869e-22
  1.13817745e-22 -2.24309297e-23]",80.0,80.0,2,0.179,0.78,610,5.059868571516722
1000,"[ 2.89657517e-22  8.56379956e-23 -1.21379850e-22 ...  1.55516961e-22
 -7.94478095e-23 -2.35825750e-22]",112.0,112.0,0,0.314,0.72,610,7.504440763056008
1001,"[-9.13544104e-23  2.23946398e-22 -8.06120799e-23 ...  2.33222910e-23
 -1.99463735e-22  2.10187184e-23]",128.0,128.0,2,0.327,0.343,610,8.433750734761073
