,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
880,"[ 2.50426062e-22  1.28522300e-24 -4.42251080e-23 ... -4.42713018e-23
  1.23396628e-23  1.42685515e-22]",132.0,132.0,0,0.743,-0.494,610,6.798261050716076
881,"[ 9.92729234e-23  1.04583137e-22  1.39542289e-22 ... -1.74249829e-22
 -4.28873163e-24  9.95352546e-23]",136.0,136.0,2,0.501,0.079,610,9.088386238600338
882,"[1.59087026e-22 5.48053767e-23 1.99185634e-22 ... 1.14649474e-22
 1.07437261e-22 5.85854471e-23]",32.0,32.0,0,-0.465,-0.634,610,2.0281761635359556
883,"[ 3.59029279e-23 -3.46136638e-22  8.82233930e-23 ...  4.23198976e-23
  2.11869468e-22  8.79219539e-23]",143.0,143.0,0,-0.098,-0.5,610,8.014627202361341
884,"[ 9.64256760e-23 -9.30947263e-23  7.47942812e-23 ...  1.74509795e-23
  3.54239618e-22 -1.00691423e-23]",69.0,69.0,1,-0.16,0.792,610,4.7646964666086085
885,"[ 1.11346690e-23 -1.29597719e-22  1.44133591e-22 ...  6.62761789e-23
  1.34717459e-22  7.91144137e-23]",68.0,68.0,1,0.219,0.688,610,4.550029023099054
886,"[-1.81688668e-23  1.64586678e-22  3.15607275e-22 ... -1.23412466e-22
  2.03414374e-22  2.46831574e-23]",70.0,70.0,0,-0.159,-0.541,610,4.624535525258165
887,"[ 2.57899665e-23 -1.29105748e-22 -5.54960817e-23 ... -1.77634467e-22
 -6.54527689e-23 -1.36702022e-22]",101.0,101.0,2,-0.084,-0.784,610,6.897919038582354
888,"[ 6.63552871e-23 -9.41974194e-23 -2.05923557e-22 ... -6.53804504e-25
  2.02473469e-23 -4.11087917e-23]",122.0,122.0,0,-0.169,-0.313,610,8.301024629070259
889,"[ 9.35186752e-23  1.13641715e-22 -1.85534429e-22 ... -1.11274540e-22
 -7.11008373e-23 -1.59042049e-22]",123.0,123.0,0,0.763,0.349,610,8.521640184867321
890,"[-1.01463744e-23  8.33614551e-23  1.10461361e-22 ... -1.73911755e-23
 -1.79975175e-22  2.95500595e-23]",104.0,104.0,2,-0.666,0.662,610,7.095094260371757
891,"[ 1.03134843e-22  9.83301631e-23  1.71088723e-22 ...  6.49297133e-24
  9.97064708e-23 -7.72151513e-23]",41.0,41.0,0,0.124,0.044,610,2.926731190546219
892,"[ 1.54725306e-22 -1.10234384e-22  1.46290486e-22 ...  3.81970289e-23
 -1.18895707e-22  4.42081038e-23]",42.0,42.0,0,0.151,0.132,610,2.2557998357214735
893,"[-9.54668710e-23 -1.54003105e-22 -5.02715013e-23 ...  2.34470518e-22
  1.06881458e-22 -1.49448021e-23]",112.0,112.0,0,0.658,-0.636,610,8.28324579187852
894,"[-1.30694218e-22 -4.26439712e-23 -4.29319370e-23 ... -2.07767138e-22
  2.55304156e-22  3.48380289e-23]",140.0,140.0,2,-0.528,0.147,610,8.938237793285634
895,"[ 7.36286845e-23 -1.75313696e-23 -1.11111082e-22 ... -1.16645916e-22
  6.09801430e-23  1.24531113e-22]",82.0,82.0,1,-0.22,0.129,610,6.196617639438216
896,"[ 1.24014893e-22 -1.33808520e-22  6.71536863e-23 ...  2.09464730e-22
 -1.64054753e-22 -3.28314409e-23]",128.0,128.0,1,-0.43,-0.662,610,8.922206235863445
897,"[ 6.15374750e-23 -2.26378675e-23  1.54465135e-22 ...  1.45572406e-22
 -3.37555491e-23 -2.31417495e-22]",132.0,132.0,2,0.63,-0.424,610,9.011319486172178
898,"[ 6.10407043e-23 -6.34044140e-24 -6.08799469e-23 ... -7.33564738e-23
  8.50326941e-23 -5.12036904e-23]",50.0,50.0,0,-0.471,0.45,610,3.4057584171281667
899,"[ 1.30528127e-22 -1.29698922e-22 -1.15628995e-22 ...  2.43841960e-22
 -9.66313441e-23  1.22812793e-22]",118.0,118.0,0,-0.486,0.1,610,7.369276549494763
900,"[-1.55153560e-22  7.30085798e-23 -6.75965202e-23 ...  2.38178688e-22
 -1.19021463e-22  3.83572396e-22]",142.0,142.0,0,0.523,0.552,610,9.249252456257942
901,"[ 5.98703347e-23 -5.36779541e-25  3.41436913e-23 ... -4.64525398e-24
 -8.84934496e-23 -4.98468989e-23]",106.0,106.0,2,-0.076,-0.244,610,7.741137080298299
902,"[ 7.05378565e-23 -3.13798951e-23 -2.22107248e-22 ...  3.80328575e-22
 -5.54842451e-24 -1.36617380e-22]",120.0,120.0,0,0.654,0.248,610,8.185817265755157
903,"[ 8.05065389e-23 -8.37394731e-24  1.73478993e-25 ... -2.75923024e-23
  1.75772067e-22 -8.83235947e-23]",67.0,67.0,1,0.32,-0.65,610,4.489432482345381
904,"[ 7.47003739e-23 -1.84802166e-22 -2.20896206e-22 ... -6.61757710e-23
 -1.90820667e-22 -3.32541387e-22]",67.0,67.0,1,-0.531,0.563,610,4.6882658573573455
905,"[-1.26709211e-22  8.78011631e-23 -2.58978310e-22 ...  8.85033636e-23
  1.31287953e-22  1.93212691e-22]",36.0,36.0,0,0.027,-0.3,610,1.889669697461982
906,"[-1.25873247e-22  2.94570106e-23 -5.73929347e-23 ... -9.44184302e-23
  1.11899778e-22 -1.51040157e-22]",112.0,112.0,1,0.466,-0.516,610,8.965935366482885
907,"[-2.04473296e-23  3.13481448e-23 -9.96227860e-23 ...  1.25139739e-22
  8.95223445e-23  2.70568538e-23]",143.0,143.0,0,-0.523,0.139,610,10.573724779054666
908,"[-4.98206581e-23 -1.03143818e-22  3.09827173e-23 ... -1.08055351e-22
  7.47287215e-23  3.81649816e-23]",120.0,120.0,1,-0.287,-0.785,610,7.834269946274229
909,"[ 9.09411234e-23 -1.45256709e-22  1.90218958e-22 ...  2.34488915e-23
 -1.56143425e-22  7.44103805e-23]",149.0,149.0,0,0.779,-0.793,610,9.774038410888991
910,"[-4.49265593e-22  2.23466373e-22  2.45766845e-22 ... -3.93880358e-23
  1.68025614e-23  8.19556298e-23]",146.0,146.0,2,-0.118,0.77,610,9.74429060492893
911,"[-3.99584823e-22  4.87976894e-23  1.56818799e-22 ... -7.04541186e-23
  3.73660706e-23 -3.87246503e-23]",80.0,80.0,1,-0.56,-0.177,610,5.408943504611257
912,"[ 2.31784356e-22  1.17222448e-22  1.54198675e-22 ...  1.45301147e-22
 -1.84682596e-22  5.28394486e-23]",144.0,144.0,1,-0.225,0.517,610,10.783968059628739
913,"[ 1.56506722e-22 -5.28163411e-23 -6.97572140e-23 ...  2.07749460e-22
  3.14297943e-23  1.57345000e-22]",100.0,100.0,2,-0.661,0.481,610,6.90001128242373
914,"[-1.01336979e-22 -1.94979078e-22  8.42439273e-23 ...  1.27000909e-22
  1.04182204e-22  6.03989109e-23]",38.0,38.0,2,-0.539,-0.662,610,2.230065619612434
915,"[ 9.60623052e-23 -1.38100527e-23 -4.17275604e-22 ... -2.26343712e-22
 -4.67616065e-24  2.07491778e-22]",141.0,141.0,0,0.117,-0.519,610,8.524207761876497
916,"[-3.24448942e-24  2.37854023e-22  1.18790368e-22 ...  4.62092797e-23
 -1.40495817e-22 -1.50443976e-22]",53.0,53.0,2,-0.416,0.253,610,3.7455199913578148
917,"[-9.64122483e-23 -6.79678289e-23 -1.30014479e-22 ...  3.16216033e-23
  7.84437422e-23  9.34746683e-24]",79.0,79.0,2,0.687,-0.24,610,5.214982700848694
918,"[-3.51155406e-22 -2.99928717e-23 -1.64864422e-22 ...  2.61452951e-22
  6.43443466e-23  8.67490185e-23]",103.0,103.0,0,0.446,0.399,610,6.9194597428745075
919,"[-7.52669888e-23 -1.35299594e-22  2.64654087e-23 ...  1.18776112e-22
 -2.03831914e-23  8.29348470e-24]",142.0,142.0,2,-0.556,-0.727,610,7.488375279265562
920,"[-2.32382550e-22  1.70320522e-22 -1.45930852e-22 ... -2.70705025e-23
 -4.17325418e-23 -1.81302035e-23]",134.0,134.0,2,-0.404,0.155,610,9.051261049030886
921,"[-1.10601468e-23  2.35234533e-23 -7.15147336e-24 ... -1.39172545e-22
 -1.34925365e-22 -7.54821467e-23]",129.0,129.0,1,0.161,0.667,610,8.603238565821428
922,"[-1.70638510e-22  1.09799588e-22 -2.01518363e-23 ...  1.11452871e-22
  1.20589705e-22  1.34038315e-22]",52.0,52.0,1,-0.508,-0.756,610,3.322109253942602
923,"[ 1.82585737e-22 -1.07086882e-22  2.71578002e-23 ...  1.77584527e-22
  1.26468537e-22  1.94450231e-22]",107.0,107.0,0,-0.297,0.278,610,8.05405333138925
924,"[ 8.69013526e-23  4.68306023e-23 -6.61659926e-24 ... -2.07648301e-22
  9.24236632e-23 -1.26156667e-22]",75.0,75.0,1,-0.309,-0.294,610,5.179302594606029
925,"[-2.68089341e-22  8.13795748e-24  9.98278829e-23 ...  2.97570996e-23
  4.10651464e-22 -1.79100926e-22]",133.0,133.0,1,-0.188,-0.252,610,9.159262129340034
926,"[ 9.60279059e-23  1.07793367e-22  1.47347981e-23 ... -7.07998862e-24
  2.67478584e-22  1.22080021e-22]",82.0,82.0,2,-0.218,-0.312,610,5.613962314953449
927,"[-5.33445339e-23  1.56496187e-23  1.44881900e-22 ...  1.85156097e-22
  3.51933390e-22 -2.36283203e-22]",46.0,46.0,1,-0.0,-0.787,610,2.9261289871780214
928,"[-4.78063498e-23 -1.85547358e-22  2.29829564e-22 ... -4.04576792e-23
 -1.44105622e-22  1.40497086e-22]",88.0,88.0,0,0.456,-0.287,610,6.387964717066726
929,"[7.21264105e-24 1.84499862e-23 2.93223134e-23 ... 1.81745126e-22
 1.97483339e-23 5.38567666e-23]",91.0,91.0,0,-0.565,0.069,610,6.4301155562949255
930,"[-7.70783952e-23  1.42924147e-22 -1.72562551e-22 ...  1.34498698e-22
 -2.17246166e-22  4.19601446e-23]",112.0,112.0,2,0.672,0.252,610,7.703785973682796
931,"[ 3.20472005e-23 -2.07301572e-22 -7.49637834e-23 ... -3.45970298e-23
 -9.43534484e-23  1.90313553e-23]",123.0,123.0,2,-0.054,0.56,610,7.877560513578945
932,"[ 5.35797118e-23  7.71516132e-23  2.18459250e-22 ...  1.51461300e-22
 -1.53860945e-22 -2.59001142e-22]",88.0,88.0,1,-0.658,0.72,610,6.485752031226184
933,"[ 1.82519968e-22 -2.27348180e-23 -9.18065994e-23 ... -2.73085757e-23
 -1.34625741e-22 -5.01677295e-23]",68.0,68.0,0,0.586,-0.33,610,4.322978800051625
934,"[ 2.10293757e-22  1.66970190e-22 -4.69407047e-23 ... -1.70337282e-22
  6.50034539e-23 -4.94372385e-23]",97.0,97.0,1,0.183,-0.238,610,7.040170103198231
935,"[ 4.42180801e-24  1.37542652e-22 -1.29181922e-22 ... -1.04989968e-22
  1.16244935e-22  1.01852413e-22]",76.0,76.0,0,-0.008,-0.465,610,5.269161336309955
936,"[ 1.76961887e-22  9.23190871e-23 -4.19409696e-23 ... -2.70307663e-22
  1.36693936e-23  5.49866209e-24]",130.0,130.0,1,-0.214,-0.595,610,8.248638698508504
937,"[-4.68610602e-23  1.26596905e-22  1.02265373e-22 ...  1.33302825e-22
  3.53902659e-23  1.98451207e-22]",126.0,126.0,1,0.306,0.72,610,8.695988261675318
938,"[-1.22054041e-22 -8.47025236e-23 -7.63351623e-23 ...  1.14917944e-22
 -1.57302889e-22 -1.38084574e-22]",54.0,54.0,2,0.184,-0.586,610,3.788540366295618
939,"[ 8.12246753e-23  5.39385629e-23 -1.31576650e-22 ... -2.11026200e-22
 -1.05511853e-22 -2.83935656e-22]",132.0,132.0,2,-0.75,0.08,610,9.052112229849758
940,"[-1.14497757e-22  1.15040842e-22 -1.38660908e-22 ... -2.29237470e-22
  7.75311201e-23 -4.12867255e-23]",91.0,91.0,2,-0.49,-0.337,610,6.4304410837048565
941,"[-2.65546679e-22 -4.47550833e-23  2.58801713e-23 ...  2.34678084e-23
 -2.06259268e-23 -7.93791246e-23]",147.0,147.0,2,0.166,0.243,610,10.008380448929087
942,"[-8.70831215e-23  5.46226087e-23  4.76559062e-24 ...  1.80386811e-22
 -1.38542196e-23 -7.61324101e-23]",46.0,46.0,0,0.76,0.782,610,3.060061641536956
943,"[ 1.51537790e-23  2.12979415e-22 -5.08079686e-23 ...  1.70853537e-22
  1.15362657e-22 -3.99246529e-23]",14.0,14.0,1,-0.228,-0.098,610,0.8131360277969973
944,"[ 2.61215382e-22  2.32868536e-22 -5.97917418e-23 ... -1.50080880e-23
  1.64316351e-22  1.06051249e-22]",17.0,17.0,2,0.083,0.285,610,1.1351837536246865
945,"[-7.07319250e-23 -6.81582527e-23 -2.70953194e-23 ...  9.37636694e-24
  3.00344092e-24  3.98411534e-23]",126.0,126.0,0,0.569,0.192,610,8.858261409074363
946,"[-1.62700733e-23  1.69975046e-22  4.72005563e-23 ... -3.16511765e-23
  6.04482696e-24 -5.70570333e-23]",75.0,75.0,2,-0.359,-0.584,610,3.996962202374109
947,"[ 9.41499235e-23 -1.01562214e-22 -6.34623609e-23 ... -1.05252531e-22
  4.93979287e-23  6.11890190e-23]",94.0,94.0,2,-0.747,0.579,610,6.400143751561097
948,"[ 5.33244717e-23 -1.58144331e-24 -2.84807737e-22 ... -2.23513054e-23
  4.60610026e-23 -1.12006378e-22]",75.0,75.0,0,0.125,0.363,610,5.716859954520311
949,"[ 1.42975851e-22 -1.84441666e-23  2.73347450e-22 ... -3.14273357e-22
  3.33001790e-23  9.49965087e-23]",15.0,15.0,0,-0.771,-0.632,610,1.0296666871568372
950,"[ 5.38683946e-23 -1.41470850e-22  2.90200502e-22 ... -4.43241855e-23
 -2.07678012e-23  4.19277153e-23]",139.0,139.0,0,0.55,-0.759,610,8.607499332053596
951,"[-1.04451770e-22  4.67454299e-23  8.42100232e-23 ...  1.94070959e-22
 -2.32687401e-22 -8.83465521e-23]",145.0,145.0,2,0.795,0.5,610,10.362814984875968
952,"[-2.07810878e-22  1.11637734e-22  3.20885323e-23 ...  6.09557843e-24
 -6.17737223e-23 -8.39750768e-23]",120.0,120.0,1,-0.121,0.561,610,8.729769885115225
953,"[-5.90216099e-23  1.17953708e-22 -1.43853057e-22 ... -1.29743434e-22
 -1.02387240e-22  1.76282105e-23]",20.0,20.0,0,-0.055,0.5,610,1.2999539087333014
954,"[-1.33009596e-22 -8.66739756e-23  1.92699478e-22 ...  2.30060601e-23
 -1.58729910e-22  2.67547517e-23]",133.0,133.0,1,0.023,0.292,610,8.376235002623783
955,"[ 5.17130559e-23 -2.09145293e-22  1.90842849e-22 ...  1.50857733e-22
 -7.54227420e-23 -6.10023378e-23]",115.0,115.0,0,0.276,-0.147,610,9.118831306548294
956,"[ 3.94603041e-22  1.36797412e-22  1.09281037e-22 ...  1.85348624e-23
 -8.22896111e-23 -1.54227410e-22]",45.0,45.0,0,0.71,-0.616,610,3.276276748591187
957,"[ 1.82372963e-22 -9.45783442e-23  1.93298308e-23 ...  3.70874321e-23
 -3.68433354e-23  6.32163890e-23]",141.0,141.0,2,0.163,-0.649,610,10.067597592715495
958,"[ 9.06807745e-23 -5.58509836e-23  1.30576038e-22 ...  1.69928634e-22
 -7.57375143e-23 -1.12285843e-23]",74.0,74.0,0,-0.575,0.777,610,4.948083648367196
959,"[-1.92845204e-22  1.93290104e-22  3.16341119e-23 ...  1.20094777e-22
  2.69583155e-23  3.90628358e-23]",97.0,97.0,1,0.016,0.359,610,5.977619509802959
960,"[-1.67045377e-22 -1.35501304e-22 -2.09544341e-22 ... -7.66216787e-23
 -8.40363214e-23  1.23327626e-22]",46.0,46.0,0,0.009,-0.091,610,3.311938976669619
961,"[ 4.83331709e-23 -2.31016414e-23 -1.36281397e-22 ... -1.20878651e-22
 -1.37177855e-22  8.71060958e-23]",102.0,102.0,0,-0.379,-0.113,610,6.555716064035824
962,"[ 1.11419319e-23  6.25785193e-23 -1.55306552e-22 ...  8.04154190e-23
 -1.22691215e-22 -1.58650667e-23]",122.0,122.0,2,-0.195,0.681,610,8.436976096562836
963,"[-7.08614520e-25 -3.14150191e-22  4.89279602e-23 ... -6.91619828e-23
  1.17363995e-25  1.32592786e-22]",84.0,84.0,0,0.497,-0.107,610,5.093825320715394
964,"[ 8.08920152e-23 -5.61088132e-23  6.30206749e-23 ... -2.35241277e-23
 -6.86704385e-23 -8.31956188e-24]",125.0,125.0,0,0.702,0.748,610,8.658824171843548
965,"[ 7.30116391e-24 -1.15471817e-22  3.46104165e-23 ... -1.11606866e-22
  1.01871938e-22 -2.22605667e-22]",101.0,101.0,1,0.368,0.141,610,6.101872770946434
966,"[-3.48434061e-23  1.29320325e-23 -2.34602994e-22 ...  5.82336905e-23
 -2.11266590e-22 -5.31223990e-24]",20.0,20.0,2,0.718,0.077,610,1.3994459716070722
967,"[-2.13193523e-22  1.47946994e-22 -8.16616381e-23 ... -6.28527578e-23
 -6.74219245e-23  6.76098895e-24]",76.0,76.0,0,0.509,-0.708,610,5.53388265916469
968,"[-7.43023755e-23  7.79135828e-23 -7.30726998e-25 ... -9.29493608e-23
 -2.04561567e-22  8.82429812e-23]",103.0,103.0,2,0.259,0.708,610,6.821955144742192
969,"[-1.38641831e-22  4.83146311e-23  2.91576251e-24 ...  1.92601491e-23
  2.05643618e-22 -8.47223258e-23]",132.0,132.0,0,-0.127,0.224,610,9.341004687270626
970,"[ 7.07842710e-24  2.58731010e-22  2.35504909e-22 ... -4.71431215e-23
  1.73563518e-22 -1.72288397e-22]",40.0,40.0,1,0.552,0.656,610,2.8478132644972485
971,"[ 1.76141972e-22 -1.41517127e-22 -1.18248873e-22 ...  4.93328144e-23
  3.61111364e-23 -1.36278149e-22]",113.0,113.0,1,0.613,-0.729,610,8.77840049112678
972,"[-5.25190200e-23 -5.29733042e-23 -4.20899912e-23 ...  7.50440152e-24
 -2.13242812e-22 -1.08175970e-22]",73.0,73.0,0,-0.486,0.717,610,5.217670909025917
973,"[-1.82706069e-22 -3.40122577e-23  2.27088072e-24 ...  1.13104542e-22
 -1.13316448e-22 -7.29532615e-23]",111.0,111.0,0,0.537,-0.651,610,8.288227530020434
974,"[ 1.95168140e-22 -1.74012670e-22 -1.80107541e-22 ...  2.26959026e-23
 -7.00396016e-23 -5.19103495e-23]",126.0,126.0,1,-0.697,-0.003,610,7.974937248982404
975,"[ 1.02946270e-22  2.29141985e-22 -4.81788913e-22 ... -2.70081787e-22
 -5.95216341e-23 -1.22412001e-22]",130.0,130.0,1,0.234,-0.479,610,8.055139971249488
976,"[ 4.84300692e-24  1.15324819e-23  1.06710896e-23 ...  1.40967560e-22
  1.37806771e-22 -2.41562288e-22]",134.0,134.0,2,0.042,0.51,610,9.025688142213728
977,"[-1.14339192e-23 -6.51559340e-23  1.26957829e-22 ...  9.41877280e-24
  9.58055184e-24  1.59628456e-22]",136.0,136.0,2,-0.618,0.299,610,9.497832472470513
978,"[ 8.13934595e-23 -1.18047589e-22 -4.35818818e-23 ... -1.83337614e-22
  1.22184545e-22  1.47286319e-22]",122.0,122.0,0,-0.704,0.663,610,8.683211579810207
979,"[-1.58579557e-22  8.59972487e-23 -1.97232217e-22 ... -3.26840079e-23
 -1.15753626e-22 -1.45313276e-22]",130.0,130.0,2,0.28,0.029,610,8.686862182466312
980,"[-5.00053548e-23  1.26758618e-22  2.08615740e-22 ... -2.30045971e-23
  5.35450446e-23 -6.29430261e-23]",28.0,28.0,2,-0.779,0.354,610,1.701855106277938
981,"[-7.96132141e-24  9.40568919e-23 -1.75158967e-22 ... -5.93264158e-23
  4.70039513e-24 -5.46452287e-23]",82.0,82.0,0,0.03,-0.555,610,5.919381083709316
982,"[-1.92757200e-22 -9.29282036e-23  2.11502184e-22 ...  2.58259591e-23
 -1.01627190e-22 -7.68475310e-23]",17.0,17.0,1,-0.705,-0.769,610,1.0477171124356273
983,"[-1.21326098e-22  3.81698327e-23 -9.21709424e-23 ...  1.62387859e-22
 -1.47010560e-22 -2.37918428e-22]",146.0,146.0,0,0.071,-0.325,610,10.067617302087637
984,"[ 3.16540937e-22 -4.70227652e-22  2.01798347e-23 ...  2.38115903e-22
  7.50586911e-24 -2.50098530e-22]",71.0,71.0,0,0.011,0.694,610,5.383206730786861
985,"[-3.61789883e-23 -1.38054088e-22  9.34728497e-23 ...  7.90801016e-23
  1.50111174e-22  3.09387631e-23]",129.0,129.0,2,-0.256,0.218,610,8.536369030902138
986,"[-5.63035133e-24  6.32317605e-24  2.62737597e-23 ... -6.29379604e-23
  8.41529763e-23 -1.31774170e-22]",58.0,58.0,2,0.149,0.713,610,3.630153848902894
987,"[-1.10783949e-22  9.74350497e-23 -5.86539116e-23 ...  5.93786059e-23
 -3.22715520e-23 -6.85206201e-23]",81.0,81.0,2,0.583,-0.438,610,5.110045218698173
988,"[-1.17271514e-22 -7.90436835e-23  1.23568926e-22 ...  8.10948895e-23
  2.34921359e-22 -1.13273645e-22]",126.0,126.0,0,-0.288,0.646,610,7.569075745515073
989,"[ 1.43821326e-22 -3.60251597e-22  1.89334586e-22 ... -1.83701685e-22
 -5.77321121e-23 -4.99168951e-23]",95.0,95.0,2,0.146,0.622,610,6.53244847711762
990,"[ 3.28458994e-22 -5.85508548e-23  2.28261479e-23 ... -3.64835571e-24
  7.64199306e-23 -1.22486632e-23]",77.0,77.0,2,0.67,0.517,610,5.01591761494389
991,"[-5.22978154e-22  1.09579517e-22 -1.73508436e-22 ...  1.52910987e-22
 -7.55888445e-23 -1.37262647e-22]",127.0,127.0,1,0.122,-0.109,610,8.790541306900227
992,"[-2.01262497e-23  3.79130993e-23 -4.68323749e-24 ... -1.29331227e-22
 -2.34021678e-22 -6.62763991e-23]",120.0,120.0,1,0.722,0.623,610,7.533137777165193
993,"[-1.62163199e-22  2.06726692e-22  1.84577787e-22 ... -1.92860141e-22
 -3.11117917e-22 -1.69852646e-22]",40.0,40.0,0,-0.107,-0.735,610,3.053572912483146
994,"[-1.27389467e-22  2.58269820e-22 -7.08293831e-23 ... -1.70013993e-22
  5.45018851e-23  1.91767168e-23]",6.0,6.0,0,-0.438,0.643,610,0.31014069829613244
995,"[ 1.29535930e-22  2.07516673e-23 -7.84270050e-23 ... -1.87461946e-22
  3.80765521e-23  1.31923452e-22]",83.0,83.0,2,0.002,-0.178,610,5.79237244553389
996,"[-1.12542242e-22 -4.07547994e-23 -1.58653942e-22 ... -1.55193139e-22
 -2.10560445e-23  4.55741293e-23]",21.0,21.0,1,0.629,0.693,610,1.2787267577142087
997,"[-7.78799778e-23  1.93940134e-22 -4.27541243e-23 ... -1.61914536e-23
 -7.82202637e-23  3.30450278e-23]",133.0,133.0,2,0.024,-0.798,610,7.190980090610151
998,"[-1.51202700e-22 -2.19183303e-24 -7.82910615e-24 ...  5.44973868e-23
  6.42563639e-23 -2.09723876e-22]",79.0,79.0,0,-0.368,0.174,610,6.123699281497655
999,"[-1.32026086e-22  1.64665397e-22  8.34091006e-23 ... -2.38580074e-22
 -4.80146719e-23 -8.13062433e-23]",124.0,124.0,0,0.677,-0.143,610,8.835286132396309
1000,"[-7.09451022e-23 -1.05035191e-22 -3.73440809e-23 ... -7.09212970e-23
  5.41581677e-23 -1.90849212e-22]",5.0,5.0,0,-0.345,0.273,610,0.18942986355954128
1001,"[-2.24696015e-22 -3.21572518e-22  1.64319303e-22 ... -5.23201010e-23
  4.57994227e-23  2.63992226e-22]",74.0,74.0,1,0.602,0.438,610,4.807890864030696
1002,"[ 8.31850837e-24 -1.83167660e-22  7.92915251e-23 ...  2.40326261e-22
  8.62434813e-23 -2.64040541e-22]",112.0,112.0,1,0.137,0.347,610,8.251071741517297
1003,"[4.82184298e-23 1.64170698e-22 1.78517811e-22 ... 1.95776232e-22
 7.80682199e-23 7.32880496e-24]",118.0,118.0,0,0.239,0.071,610,8.588981898344741
1004,"[-5.69125580e-24  2.23421289e-23 -5.99287532e-23 ... -1.06439907e-22
  9.69239956e-23  7.95747226e-23]",142.0,142.0,0,-0.651,0.692,610,10.705840415061699
1005,"[-1.56346155e-22  1.76338768e-22  1.28809383e-23 ...  7.21612425e-23
 -9.30771487e-23 -3.26751477e-23]",132.0,132.0,1,-0.396,-0.549,610,7.683636679690841
1006,"[-1.53510784e-22  7.95848196e-23  9.31381668e-23 ... -2.90368388e-23
  1.73950408e-22 -3.35078539e-22]",107.0,107.0,1,-0.137,0.695,610,7.7150865511332345
1007,"[ 1.30937595e-22 -2.76249331e-22 -1.09179516e-22 ... -2.58015634e-23
 -5.25319797e-23 -4.04963271e-23]",115.0,115.0,0,-0.475,0.478,610,8.653981729059456
1008,"[-4.22523458e-23  1.75897525e-22 -1.00781533e-22 ... -6.36616978e-23
  9.76946535e-23 -1.81805504e-23]",57.0,57.0,1,-0.504,0.525,610,3.8800194988715444
1009,"[ 1.73784384e-22 -1.16263790e-22  3.12981927e-23 ... -1.38102926e-22
 -1.08134963e-23  7.56300505e-23]",79.0,79.0,1,-0.581,0.487,610,5.544863384097538
1010,"[-1.57064838e-22 -2.39773473e-22 -6.29788963e-23 ... -1.00470915e-22
 -3.82780449e-23 -1.42834466e-22]",80.0,80.0,0,-0.659,-0.53,610,4.979312393930558
1011,"[ 2.94140000e-23  9.25283077e-23 -2.41969022e-22 ... -1.10182267e-22
  3.25618839e-23 -2.20240109e-22]",149.0,149.0,0,0.689,-0.566,610,10.674125522332169
1012,"[-1.94699609e-22  3.74323944e-23 -6.45628226e-23 ...  1.29866500e-23
  1.18896785e-22 -3.65960735e-24]",121.0,121.0,1,0.6,-0.091,610,8.969932378413489
1013,"[ 1.51460517e-22  1.51659776e-22 -9.28335447e-23 ... -8.18278214e-23
 -1.17048244e-22  3.21801398e-22]",65.0,65.0,1,0.427,-0.674,610,5.00042177866824
1014,"[-1.51744578e-23  1.19939432e-22 -8.59660977e-23 ... -1.50646252e-22
  6.80153447e-23  1.51403927e-22]",14.0,14.0,1,-0.126,0.265,610,0.9372309738396661
1015,"[-2.96196210e-22  3.59293376e-24 -1.12281708e-22 ... -1.46871939e-22
  1.04958143e-22  1.35411148e-22]",92.0,92.0,0,0.226,-0.574,610,5.63563789943648
1016,"[ 1.60330410e-22  1.95148479e-23 -1.34535602e-22 ...  7.60879580e-23
 -4.29402160e-25 -1.59919384e-22]",139.0,139.0,2,0.545,-0.147,610,10.843366226629037
1017,"[ 3.53075591e-23 -2.16485284e-22  6.78534599e-23 ...  9.81690906e-24
  4.36260818e-23 -9.79142442e-23]",123.0,123.0,0,0.472,-0.605,610,7.895119721759955
1018,"[-1.56392208e-22  1.63422896e-22 -1.26492660e-22 ...  2.98062233e-22
 -5.61816560e-23  1.82929840e-23]",146.0,146.0,1,-0.122,-0.678,610,9.675794735275366
1019,"[-1.57414257e-23 -5.29956364e-23  1.36628797e-22 ... -9.00881986e-23
  2.41972913e-23  1.21433494e-22]",127.0,127.0,0,0.193,0.155,610,8.79957277339559
1020,"[-1.33256626e-22 -1.64100369e-22 -3.94352184e-23 ...  9.18618309e-23
  4.47136636e-24 -1.94426709e-23]",133.0,133.0,0,0.275,-0.04,610,9.276419577854304
1021,"[-1.07096058e-22 -1.97865385e-22  8.63982486e-24 ... -6.09506547e-23
 -1.84240767e-22  5.49475741e-23]",31.0,31.0,2,0.316,0.478,610,2.0161976787932576
1022,"[ 9.57487286e-23 -7.02802220e-23 -2.99837346e-23 ...  4.62517317e-23
 -1.63785415e-22 -5.56027374e-23]",58.0,58.0,2,0.332,-0.119,610,3.714884350947307
1023,"[-1.21999086e-22  6.87507134e-23 -1.17211706e-22 ...  1.81503589e-22
  1.41975650e-22 -1.16530714e-22]",102.0,102.0,0,-0.245,0.275,610,6.783224664913428
1024,"[-1.05408543e-22  8.06205458e-23  5.42729880e-23 ...  7.02070656e-24
 -1.21022894e-22  5.64678097e-23]",108.0,108.0,0,0.334,0.52,610,7.174190342820661
