,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
898,"[-4.48225092e-23 -2.22928819e-22  2.78500064e-22 ...  2.16508572e-22
 -7.60415515e-25  6.09146691e-23]",65.0,65.0,1,-0.522,-0.565,810,3.214436648642638
899,"[ 3.35931725e-23 -1.23602238e-22  7.19174732e-23 ... -1.60491338e-22
 -3.09021529e-22  1.09877388e-22]",23.0,23.0,2,0.059,0.603,810,1.0428325898740523
900,"[-5.25575879e-23  2.03551914e-22 -1.79900923e-22 ...  2.33191196e-22
 -2.60595460e-22  1.76519581e-22]",99.0,99.0,1,0.234,0.099,810,4.827713211682114
901,"[-7.89500284e-23 -1.22418911e-22  1.92738170e-22 ...  2.65267253e-22
 -1.92804382e-22  2.08553583e-22]",150.0,150.0,1,0.038,0.121,810,7.4839388932624695
902,"[-8.84343364e-23 -9.56667902e-23  3.95068426e-23 ...  1.02116559e-22
 -2.01142851e-22  2.02580925e-23]",96.0,96.0,2,0.289,0.334,810,4.296394519921884
903,"[-6.64847307e-23  8.20598003e-23  1.72749706e-22 ... -5.34636191e-23
  4.11156173e-23  5.11610111e-23]",129.0,129.0,1,-0.078,0.202,810,5.947673669576406
904,"[ 6.10559436e-24  8.63396890e-23 -7.37049748e-23 ... -6.36474561e-23
 -8.09419473e-23  2.68671322e-23]",88.0,88.0,1,0.388,-0.455,810,4.7175255833057035
905,"[-8.71107739e-23 -3.88702790e-23 -1.85904558e-22 ...  6.49018297e-23
 -2.88924241e-24  1.49927442e-22]",103.0,103.0,2,-0.324,0.205,810,5.835398016259128
906,"[ 4.67580215e-23  8.77644009e-23  2.11615078e-22 ... -1.63434566e-22
 -8.10457401e-23 -1.11404779e-22]",100.0,100.0,1,-0.234,-0.185,810,5.012281011461322
907,"[ 1.64597345e-23  2.29150684e-22  2.40826914e-23 ... -2.24740584e-22
  1.09549245e-22  4.78752714e-23]",84.0,84.0,0,0.478,0.626,810,4.1530754799099014
908,"[-8.91047519e-23 -2.20893676e-22 -1.13958231e-23 ... -1.25920411e-22
 -2.23355782e-22 -6.03525121e-24]",21.0,21.0,2,-0.386,-0.105,810,1.0526812883167431
909,"[-8.08521973e-23  7.58922366e-23 -2.00358979e-22 ...  1.70120146e-22
 -1.06264123e-22  3.48925226e-23]",117.0,117.0,2,0.439,-0.652,810,6.336952367959401
910,"[ 5.67508360e-23 -7.66191148e-23 -6.31855246e-23 ... -9.79735365e-23
  2.10100640e-23  1.25110562e-22]",136.0,136.0,0,0.226,0.056,810,7.481062128221003
911,"[-1.22090211e-22 -4.91890599e-23  2.75789858e-22 ...  6.08829453e-23
  3.33594389e-23 -8.52169031e-23]",125.0,125.0,1,0.745,-0.248,810,6.643493127245917
912,"[ 1.39945003e-22  9.50521644e-23  3.91907429e-24 ... -2.05278612e-23
  1.29506493e-22 -1.38790389e-22]",68.0,68.0,1,-0.623,0.163,810,3.238332289584497
913,"[-1.98895133e-22  1.48307964e-22 -1.00791692e-22 ... -5.26606416e-23
  1.20548950e-22 -2.58116394e-23]",93.0,93.0,2,0.279,0.405,810,4.365557426570811
914,"[ 1.17215097e-22 -1.58040129e-22  9.11743594e-23 ... -3.21189527e-23
 -9.80042771e-23  1.04612488e-22]",135.0,135.0,0,-0.158,0.43,810,7.452943756446982
915,"[ 3.12123482e-24  3.32813646e-23  5.56389174e-23 ... -1.27387571e-22
 -6.31733865e-23  2.53225931e-22]",132.0,132.0,2,0.688,-0.61,810,5.444144901056176
916,"[-1.69689003e-22  2.05709409e-23 -1.81296962e-22 ... -7.90046486e-23
  2.32437804e-23 -1.18384383e-22]",45.0,45.0,2,-0.033,0.599,810,2.3787912870471892
917,"[-4.54701032e-23 -1.54336598e-23  1.30683436e-22 ... -9.39951077e-23
 -1.08085560e-22  3.74896233e-24]",113.0,113.0,0,-0.412,-0.143,810,6.566763469707304
918,"[ 2.24072072e-22  9.44903104e-23  1.91647445e-23 ... -7.98155781e-23
  1.23582982e-24  1.55260957e-22]",124.0,124.0,1,-0.761,0.167,810,6.926595069750729
919,"[ 9.21451617e-23 -7.99709186e-23  3.81889312e-23 ... -5.82481576e-23
  1.12965245e-23  8.74269504e-23]",101.0,101.0,1,0.11,0.265,810,3.5794130071189154
920,"[ 2.11243808e-22  4.68479571e-23 -3.80300116e-22 ... -3.01208339e-22
  1.63762207e-23  7.00404176e-25]",145.0,145.0,0,0.239,0.749,810,7.887545261424926
921,"[ 6.22043968e-24 -5.11286586e-23 -2.17636663e-22 ... -6.50395403e-24
  5.13414342e-23 -1.66942569e-22]",93.0,93.0,2,0.197,-0.492,810,4.428964762745772
922,"[ 5.34470919e-23 -1.19057039e-23  1.86246616e-22 ... -4.53114610e-24
  2.21049631e-23 -7.95427140e-23]",69.0,69.0,0,-0.789,-0.718,810,3.8932165140763604
923,"[-1.61640173e-22  1.14420774e-22  1.35082198e-22 ...  1.29194044e-23
  2.00713318e-22  1.68933528e-22]",148.0,148.0,2,-0.541,-0.7,810,6.960728605559134
924,"[-8.90043504e-23  4.68662975e-24 -7.64213767e-23 ...  2.35758397e-22
 -8.88213488e-23  1.38574618e-22]",125.0,125.0,0,0.248,-0.477,810,7.1237164541566855
925,"[ 2.29306990e-22 -1.23335600e-22 -8.51581952e-23 ...  1.67244910e-22
  2.25439699e-22 -1.09313587e-22]",41.0,41.0,0,-0.598,0.01,810,2.1198602376640108
926,"[ 1.79130142e-22 -1.08641590e-22  1.27232901e-22 ...  1.60200851e-22
  6.12407135e-23  6.09584941e-23]",118.0,118.0,2,0.122,0.29,810,6.06669430781652
927,"[ 1.21988690e-22  1.80843315e-22 -1.00905559e-22 ... -2.12046218e-23
  4.50832686e-23 -4.98281870e-23]",110.0,110.0,0,-0.512,0.766,810,5.022749614106856
928,"[-1.48877962e-22  8.88606202e-23  1.59271428e-22 ...  8.97796680e-23
  1.37808328e-23 -1.51866972e-22]",118.0,118.0,2,0.693,0.075,810,6.1973677284261255
929,"[-9.19984483e-23  6.91962692e-23 -1.32119709e-22 ... -5.80695559e-23
 -1.35953569e-22 -2.28902278e-24]",57.0,57.0,2,0.203,-0.196,810,2.4632388758622574
930,"[-2.20874354e-23  9.24441303e-23 -1.53163821e-22 ...  5.23031138e-23
  5.42856806e-23 -2.06980874e-22]",51.0,51.0,2,-0.092,0.215,810,2.459123114168787
931,"[-2.42247064e-22  6.19364060e-23 -5.14380066e-23 ...  8.96902545e-23
 -1.72251938e-22  9.52419202e-23]",78.0,78.0,2,0.125,-0.33,810,3.783534556896522
932,"[ 1.48510452e-22  1.99199477e-23 -2.24610351e-22 ... -1.67766925e-22
  1.70328952e-22 -1.14821749e-23]",114.0,114.0,2,0.77,-0.368,810,5.228742042935674
933,"[ 1.77790296e-22 -6.58918909e-23 -2.87039419e-23 ...  1.04236087e-22
 -3.01964260e-22 -1.17297324e-24]",37.0,37.0,0,0.024,0.523,810,1.9754853997953514
934,"[ 1.81462377e-22  5.00448033e-23 -3.48143622e-24 ... -6.87973539e-23
  2.75901308e-23 -1.64846014e-22]",99.0,99.0,2,-0.464,0.606,810,4.984975000060026
935,"[-6.77911997e-23  1.26822184e-22 -1.21592187e-22 ...  6.79168278e-23
  5.48613915e-23 -5.61214940e-23]",85.0,85.0,0,0.781,0.167,810,4.307846068327035
936,"[ 2.01134420e-22 -6.60842088e-24 -1.56736461e-23 ...  2.64036465e-22
 -5.26811087e-23 -1.38838295e-22]",130.0,130.0,1,0.659,-0.033,810,6.951907011984002
937,"[-1.24265409e-22 -4.99071428e-23  1.30291614e-22 ...  6.38516373e-23
 -1.49147086e-22 -1.47399627e-22]",39.0,39.0,2,0.533,-0.332,810,2.0033704422148637
938,"[ 1.90120339e-22 -2.23650488e-22  1.38614782e-23 ...  4.26715178e-22
 -6.28815344e-23  1.35603022e-22]",113.0,113.0,0,0.174,-0.013,810,6.063604815803853
939,"[ 6.09067477e-24 -9.63902371e-23  3.27748967e-23 ...  7.69497147e-23
  1.35133647e-22  2.61425796e-23]",148.0,148.0,1,-0.006,0.065,810,7.752756667185079
940,"[ 6.78601180e-23  7.32760858e-24 -7.53533081e-23 ... -2.20572430e-23
  8.74524689e-23  1.01754205e-22]",26.0,26.0,0,0.657,-0.729,810,1.3428289912510587
941,"[-2.04000281e-22  1.42475732e-23 -3.19443249e-23 ... -4.16668671e-23
 -3.05644034e-23  6.25607894e-23]",45.0,45.0,1,-0.204,0.221,810,2.3193760380683472
942,"[-1.37453283e-22 -9.88497162e-24  2.35832205e-22 ...  3.38161055e-23
  7.50732149e-23 -1.31448453e-22]",150.0,150.0,2,-0.467,-0.306,810,7.59630547404477
943,"[-3.16623444e-23  1.78850731e-22 -1.96245823e-22 ... -1.13203857e-22
  2.70038155e-23 -1.79238709e-22]",54.0,54.0,1,0.257,-0.02,810,2.8434584061460364
944,"[-1.97984094e-22 -3.62860726e-23  4.19691094e-23 ...  5.41536401e-23
 -9.24890747e-23 -2.28184418e-22]",87.0,87.0,0,0.619,-0.051,810,4.659587175128911
945,"[-6.75146717e-23  1.39484178e-22  7.22925382e-23 ...  5.14334793e-23
  1.97105886e-22 -1.35029654e-22]",127.0,127.0,1,-0.631,0.692,810,6.7965945340137175
946,"[-1.51700109e-22 -2.42627695e-23 -1.96197485e-22 ...  3.63127545e-24
  1.01525735e-22  1.20348147e-22]",124.0,124.0,1,-0.471,0.083,810,6.781399601096977
947,"[-3.01264172e-22  5.76475217e-23 -1.52600123e-23 ... -1.68611012e-22
  4.19411529e-23  7.59287732e-23]",70.0,70.0,0,0.621,-0.385,810,3.8672862835516457
948,"[ 1.13868462e-23 -2.09293379e-22 -1.00898182e-22 ...  6.12181684e-23
 -2.39697646e-23 -1.01516138e-22]",130.0,130.0,0,0.533,-0.387,810,7.553247654367228
949,"[ 3.04544327e-23 -1.44379578e-22  1.02416530e-22 ...  3.22607867e-23
  3.02395533e-23  1.11932528e-23]",73.0,73.0,1,0.452,-0.018,810,3.938218689894559
950,"[-1.24156527e-22 -1.85811675e-23  5.81622395e-23 ...  3.14607162e-22
  1.77817664e-22 -2.00599631e-22]",91.0,91.0,0,0.54,-0.57,810,4.9850468743368035
951,"[-1.30631535e-22 -1.88794958e-23  1.30423618e-22 ... -1.18323176e-22
  2.41946666e-23  4.40303544e-24]",90.0,90.0,1,-0.407,0.762,810,4.429654711519018
952,"[ 8.32591049e-23  1.33106449e-23  6.05604722e-23 ...  2.29905244e-23
 -4.33738312e-23  9.52100381e-23]",118.0,118.0,2,0.49,0.551,810,5.397834311111191
953,"[-4.29245142e-23  5.68068304e-23 -1.60117161e-25 ...  9.18479857e-23
  1.82618402e-22 -1.27118421e-23]",125.0,125.0,0,-0.298,0.572,810,7.068668299245117
954,"[ 1.26737193e-24 -1.16821633e-23  6.19452233e-23 ...  2.93281235e-23
  5.46639331e-23  2.04456816e-22]",65.0,65.0,1,-0.201,0.425,810,2.959460303596115
955,"[-1.64592034e-22 -1.36865896e-22  1.37084152e-22 ... -1.67242385e-22
 -9.65547141e-23 -3.21038857e-23]",99.0,99.0,1,0.631,-0.416,810,5.084792514813402
956,"[-5.84861100e-23  1.70874787e-22  1.82543187e-22 ...  1.05488361e-22
  1.37650093e-24  1.11792000e-22]",120.0,120.0,2,0.408,-0.293,810,5.966147344331932
957,"[-6.79854901e-23 -1.19848863e-22 -7.86323769e-23 ... -1.37782747e-23
 -2.42840446e-22 -2.10414930e-22]",145.0,145.0,1,-0.302,0.193,810,7.991601853066543
958,"[-1.26789016e-22  1.39869830e-22 -1.29800334e-22 ...  1.97617711e-22
 -9.71271124e-23 -6.99179865e-23]",70.0,70.0,2,0.141,-0.581,810,3.6491975611490726
959,"[-3.65412921e-23  9.56638141e-23  1.57441763e-22 ... -5.23078333e-23
 -1.22607822e-22 -1.08616032e-23]",107.0,107.0,1,0.278,-0.055,810,5.5846408610220335
960,"[-2.24889573e-22  3.04777936e-22 -1.41057872e-22 ... -2.23640446e-22
  9.17194548e-23 -7.63298491e-23]",50.0,50.0,0,-0.677,-0.038,810,2.489750143593926
961,"[-9.52362826e-23  1.18577393e-22 -1.47420097e-23 ... -8.67668747e-23
 -1.87495533e-22  1.97385997e-22]",63.0,63.0,0,-0.731,0.716,810,3.4820566646010254
962,"[-2.42909365e-22 -1.42521023e-23 -2.33015341e-23 ... -1.34434993e-22
 -2.13683103e-23  2.51918037e-22]",149.0,149.0,2,-0.401,0.484,810,7.170575381083108
963,"[ 1.42406234e-22  2.25669708e-22 -4.22542902e-23 ...  2.24295785e-22
  2.75750394e-23  5.24975855e-24]",91.0,91.0,0,0.323,-0.664,810,4.3859015170260145
964,"[-1.00500088e-23 -5.23449525e-23  4.83666697e-23 ...  4.29525639e-22
  8.36456532e-23 -3.91611609e-23]",51.0,51.0,0,0.109,-0.509,810,2.8432776421354498
965,"[ 1.04262208e-22  1.75292967e-22 -1.25295492e-22 ...  4.15181721e-23
 -2.81324049e-25 -1.18140090e-22]",92.0,92.0,1,-0.701,-0.418,810,4.379884038896577
966,"[-1.10839962e-22  1.85312687e-22 -1.38859795e-22 ... -5.39200336e-23
  8.76803364e-23 -2.33379446e-23]",64.0,64.0,2,0.217,-0.704,810,3.070066064172824
967,"[ 6.92606068e-23  8.36582013e-23  6.69171686e-23 ... -1.34686337e-22
  3.30229995e-22  1.28125477e-22]",57.0,57.0,1,-0.63,-0.472,810,2.428041296660562
968,"[-2.31616584e-23  1.07733296e-22 -1.51506582e-23 ...  6.85250357e-23
 -1.21380296e-23  8.01351623e-24]",84.0,84.0,0,-0.481,0.085,810,3.435472610577056
969,"[-3.20934091e-22  2.63581747e-23 -3.52828603e-23 ... -1.26543564e-22
  2.60232253e-22 -5.24801146e-23]",50.0,50.0,2,-0.563,-0.529,810,2.4666487384111275
970,"[-2.47636485e-23  1.18542353e-22  1.20705531e-22 ...  1.66403951e-22
 -1.72624844e-23 -3.71803417e-23]",124.0,124.0,2,-0.062,-0.631,810,6.607678074061465
971,"[ 3.47303973e-23  7.23889125e-23 -6.54567552e-23 ... -1.67700830e-22
  2.10927382e-22 -6.43425937e-23]",124.0,124.0,2,-0.163,-0.327,810,5.5163117939033945
972,"[ 2.43099113e-22 -1.88327477e-22  9.90136845e-23 ... -3.75481985e-23
  4.00502237e-23  1.05520667e-22]",71.0,71.0,1,0.369,0.732,810,4.005048317439485
973,"[ 1.75322651e-23  8.18893499e-23 -2.94931118e-22 ...  1.37795886e-22
 -1.52057524e-23 -6.15907180e-23]",97.0,97.0,0,-0.671,-0.567,810,4.282704842060275
974,"[-5.80474738e-23  5.18188608e-23  1.78454769e-23 ... -1.36859956e-22
  9.93502474e-23  2.72973267e-23]",146.0,146.0,2,-0.3,-0.602,810,6.539724805496464
975,"[-8.50772748e-23 -1.12091161e-23  7.09269281e-23 ...  7.60298603e-24
 -1.22872190e-22 -2.47160030e-22]",62.0,62.0,0,-0.511,-0.311,810,2.873956270481758
976,"[-9.60366940e-23 -1.79213163e-23  1.09258959e-23 ...  1.34185290e-22
  6.39396602e-23 -1.18047193e-22]",140.0,140.0,0,0.713,-0.707,810,6.627831199367232
977,"[-2.76587917e-23  3.92096915e-23  3.43226252e-24 ...  7.71322435e-23
  6.02749855e-23 -4.16226232e-23]",118.0,118.0,2,-0.653,-0.627,810,6.371127127666821
978,"[-1.67024588e-23 -1.63407038e-22  1.87874172e-23 ...  1.54572076e-22
 -1.76580559e-23  3.81946703e-23]",119.0,119.0,2,-0.723,-0.768,810,5.973985980571085
979,"[-1.73757859e-22 -3.37482541e-22 -3.47594587e-24 ... -2.22258272e-23
  9.27961430e-23  9.54359838e-23]",66.0,66.0,1,-0.261,0.044,810,3.4808864760065057
980,"[-7.19765950e-23 -3.38590993e-23 -2.26382641e-22 ... -5.33710022e-23
 -1.52727007e-23 -6.58789964e-23]",62.0,62.0,0,0.725,0.775,810,3.1510766443828184
981,"[ 1.92646256e-24  1.21197463e-22  7.20724814e-23 ... -3.39222403e-22
  1.69681648e-22 -9.53348389e-23]",118.0,118.0,2,0.742,0.246,810,6.099182545478615
982,"[-9.85179755e-23  1.12290125e-22 -2.54613202e-23 ... -1.57512362e-22
  1.76197491e-22  5.93816249e-23]",112.0,112.0,1,-0.344,-0.658,810,5.872611737722469
983,"[-7.87056273e-23 -6.42407302e-24  2.52211052e-22 ...  6.70579965e-23
 -1.98872688e-22 -2.07112853e-22]",140.0,140.0,2,0.558,-0.461,810,7.094009165981189
984,"[ 1.15932228e-23 -2.16943844e-22 -6.56787919e-23 ... -1.08800744e-22
  2.31753737e-22  4.25636876e-23]",139.0,139.0,2,-0.306,0.127,810,7.103213524376399
985,"[ 1.20017496e-22  2.34740975e-22 -1.71396849e-22 ... -2.47085090e-23
 -1.42996706e-22 -1.54206163e-22]",128.0,128.0,2,0.602,0.763,810,6.176365148739911
986,"[ 8.29111714e-23  6.39824641e-23 -1.45684594e-22 ... -1.26747025e-22
  7.08134091e-23  1.20255290e-22]",136.0,136.0,1,0.405,-0.759,810,7.688242285442771
987,"[ 1.33310989e-22 -1.29238315e-22  2.37687471e-23 ... -3.49313924e-23
  4.59488833e-23  1.22650197e-22]",103.0,103.0,1,-0.366,-0.125,810,4.8960037978589686
988,"[-2.13019763e-22 -1.05273819e-23 -2.59027662e-22 ... -2.53822899e-22
  4.28854872e-23  1.89758233e-22]",44.0,44.0,1,0.165,0.357,810,2.4333539326203937
989,"[-7.63913832e-23  6.10570828e-23  9.96044274e-23 ... -1.65191604e-22
  4.57666327e-23 -1.26081016e-22]",132.0,132.0,0,-0.667,-0.395,810,6.185853561960024
990,"[ 2.66151504e-22  9.47824089e-23  2.22206689e-23 ... -1.96119963e-22
  6.28294996e-23  1.04950767e-22]",77.0,77.0,2,-0.345,-0.224,810,3.8350292477551218
991,"[-5.11021310e-23 -2.48538320e-23  9.31829471e-23 ...  8.58088022e-23
 -4.28840978e-24 -2.66773259e-22]",73.0,73.0,0,-0.193,0.682,810,4.009811549843225
992,"[ 1.17090956e-22 -5.02345288e-23  1.73889517e-22 ... -9.14207718e-23
  9.97687667e-23 -1.52655670e-22]",121.0,121.0,0,0.156,0.431,810,6.284302625000825
993,"[-1.21359737e-22  2.74527466e-22 -1.33319723e-23 ... -2.17253495e-22
  1.90710581e-23  4.30935437e-24]",61.0,61.0,1,-0.691,-0.791,810,3.4876642969912606
994,"[ 2.57996346e-22 -9.33664586e-24  4.13380207e-23 ... -1.87716646e-22
 -2.28672280e-23  1.09860491e-22]",57.0,57.0,1,0.595,0.373,810,2.8606870486169913
995,"[-1.22317837e-22  1.10169413e-22  7.07578813e-23 ... -1.39955036e-22
  4.54780065e-25 -1.29994842e-22]",120.0,120.0,1,0.038,-0.393,810,6.204272040897408
996,"[-2.01920222e-22 -6.41286068e-23  9.84693719e-23 ... -8.76229877e-23
  1.99688560e-22 -3.31798802e-23]",145.0,145.0,0,-0.166,-0.597,810,7.38009658676276
997,"[ 7.59306588e-23 -9.98913164e-23  2.66555412e-23 ... -1.54343447e-22
 -6.30330584e-23 -1.42353823e-22]",116.0,116.0,2,0.203,-0.234,810,5.933716979787383
998,"[ 8.66563777e-23 -2.06899799e-22  1.98516133e-22 ...  1.15433804e-22
  1.31624643e-22 -2.42795898e-23]",84.0,84.0,0,0.444,-0.344,810,3.9111888711837888
999,"[ 1.08254674e-23  3.04436052e-22  5.81407154e-23 ... -9.01313059e-24
 -2.25432183e-22  2.17541659e-22]",103.0,103.0,1,0.588,0.731,810,5.6678960259841835
1000,"[ 1.35951649e-22  2.33774219e-22 -1.84465521e-22 ... -3.30560745e-23
  5.56631929e-23  1.28189006e-23]",65.0,65.0,2,-0.247,0.619,810,3.5395357047656884
1001,"[-2.01931309e-22  1.94664233e-22  9.79482352e-23 ...  2.50032391e-23
  1.06768931e-22 -2.37400607e-23]",135.0,135.0,0,-0.429,-0.163,810,7.3897875205725185
1002,"[-2.99221746e-23  1.40897320e-22 -7.54929920e-24 ...  1.08819931e-22
  1.41303252e-22 -2.85664899e-22]",142.0,142.0,2,0.2,0.431,810,7.802748214205292
1003,"[-2.60338773e-22  3.18352426e-22 -2.37462549e-22 ...  2.83345543e-23
  3.07045956e-23 -5.81500136e-23]",97.0,97.0,0,0.624,-0.194,810,5.344195629972852
1004,"[ 1.31401428e-22 -1.65819642e-22 -1.20912202e-22 ...  2.19581321e-24
  1.64333380e-22 -1.51509883e-23]",142.0,142.0,1,-0.204,-0.396,810,6.749790808730638
1005,"[-5.61301809e-23  1.09571918e-22 -4.08060258e-23 ... -1.20427688e-22
  8.48288582e-23  1.49853655e-22]",12.0,12.0,1,0.625,-0.136,810,0.48852374430815093
1006,"[ 1.10990822e-23 -1.10990003e-22  1.40880228e-23 ...  2.24009052e-22
  9.35779206e-24 -7.75816089e-23]",132.0,132.0,1,-0.782,0.773,810,7.426277635627281
1007,"[ 1.34011407e-22  8.22504466e-23 -7.53737816e-23 ...  2.35614216e-22
 -8.92327440e-23  8.68578189e-23]",83.0,83.0,2,0.454,0.108,810,3.6266009674314064
1008,"[-1.04048668e-22 -6.24312501e-23 -1.36185359e-22 ...  1.33771046e-22
 -3.92596501e-22  1.88579637e-22]",117.0,117.0,1,-0.525,0.725,810,5.72165096067658
1009,"[ 2.89247428e-22 -4.74241088e-23 -1.70147697e-22 ...  2.05474395e-22
  1.81727954e-22  4.23757805e-23]",144.0,144.0,2,-0.025,0.359,810,6.624703965793102
1010,"[ 4.04438660e-23 -5.16130148e-23  7.45121576e-23 ... -1.21780275e-22
  3.30626634e-23  3.45494121e-23]",150.0,150.0,2,-0.795,-0.142,810,8.058815483813
1011,"[ 5.88301094e-23  1.18989056e-22  1.05178043e-22 ... -1.18451800e-22
 -9.49321646e-24 -1.37971326e-22]",130.0,130.0,2,-0.316,-0.649,810,6.8172024673941625
1012,"[ 1.93625572e-23 -3.83417289e-23  5.75704978e-23 ...  1.70814449e-23
 -3.45611741e-23  6.07800959e-23]",123.0,123.0,2,0.391,-0.142,810,7.167010420287266
1013,"[-4.70613210e-23  1.78733436e-22  6.52247679e-23 ... -2.67030392e-24
  9.54804534e-23 -1.91375760e-22]",80.0,80.0,0,-0.631,-0.502,810,4.029818436794859
1014,"[-7.80699805e-23  1.94768601e-23 -2.01447688e-22 ... -1.72077826e-22
  1.23043991e-22  1.96258610e-22]",132.0,132.0,1,0.208,0.522,810,7.561266939233107
1015,"[ 6.42958415e-23  2.36891557e-22 -2.46133697e-22 ... -4.04954014e-23
 -8.17698181e-23  3.59397519e-24]",119.0,119.0,1,0.055,0.528,810,5.858210727439958
1016,"[-2.89637126e-23  7.70299589e-23 -3.43804024e-23 ...  1.19189477e-23
  7.27010545e-23 -1.60332331e-22]",73.0,73.0,2,0.216,-0.487,810,4.015027609338537
1017,"[ 6.32496917e-23 -9.11995114e-23  1.56731499e-22 ... -5.69147666e-23
 -1.07046623e-22  5.66956968e-23]",71.0,71.0,1,-0.47,0.571,810,3.1494348061789887
1018,"[ 5.08235259e-23  8.73254513e-23 -1.33491104e-22 ... -1.72442656e-22
 -2.43607721e-22  1.91347199e-23]",106.0,106.0,0,0.759,0.055,810,5.154263213618124
1019,"[-1.62929223e-23  1.77736835e-22 -1.66386703e-22 ...  9.20978490e-23
 -1.00814714e-22  3.43405404e-24]",8.0,8.0,0,0.396,0.673,810,0.36579675334109263
1020,"[-6.75730501e-23 -1.68354884e-22  2.11436447e-22 ... -1.71540868e-22
 -2.08728776e-22 -7.19945886e-23]",147.0,147.0,2,-0.458,-0.252,810,8.003808965032066
1021,"[-4.57063496e-23  2.22531186e-23 -2.13028603e-22 ... -3.04980792e-23
  1.76169453e-23 -8.52001680e-23]",73.0,73.0,1,0.259,-0.494,810,3.6775239946168803
1022,"[-9.51286358e-23  5.15234635e-23  8.42119103e-23 ... -5.64377659e-24
  1.48587496e-22  3.31571057e-23]",75.0,75.0,1,-0.214,0.275,810,3.8364673295131184
1023,"[ 5.74244819e-23  6.27316049e-23  1.66705804e-22 ... -7.50112791e-23
 -5.31839723e-23 -2.51701768e-23]",86.0,86.0,1,-0.576,0.186,810,4.546715447844456
1024,"[ 1.12924262e-22  1.02320530e-22  1.41617987e-23 ... -1.32191904e-22
 -1.07001871e-22  1.20910704e-22]",60.0,60.0,0,-0.787,0.192,810,2.9709332334150615
1025,"[ 9.31137530e-23  6.80658739e-23 -3.27667904e-23 ... -5.22051014e-23
  1.53076086e-23 -5.95080930e-23]",118.0,118.0,1,0.24,-0.619,810,5.817876895630588
1026,"[ 1.22261342e-22  3.82117370e-23  1.18253128e-22 ...  1.77779078e-22
 -7.86791602e-24  8.29488210e-23]",101.0,101.0,1,-0.044,-0.198,810,4.710467704825484
1027,"[ 3.28191887e-23  1.80491824e-22  1.14616874e-23 ... -1.91266556e-22
 -1.36682609e-22  9.36712803e-23]",109.0,109.0,2,-0.745,-0.254,810,6.349865576741097
1028,"[6.44793374e-23 6.51214194e-23 3.90973271e-23 ... 2.61854019e-22
 3.10807353e-23 3.57977354e-22]",71.0,71.0,1,0.261,0.029,810,3.751114229676041
1029,"[-1.04373830e-22  8.57659124e-23 -1.62959344e-22 ... -3.39435956e-23
 -9.46107294e-23  1.04749873e-22]",119.0,119.0,2,0.19,-0.301,810,6.495705782520901
1030,"[ 1.99269179e-22  3.23865578e-22 -9.22239806e-23 ... -8.51460597e-23
  1.56132439e-22  9.69635192e-24]",16.0,16.0,1,0.041,-0.416,810,0.8901711241699813
1031,"[ 2.45174156e-23  1.84771107e-22 -1.14033749e-22 ... -2.58926573e-23
 -3.91716024e-23  5.61688942e-23]",115.0,115.0,0,-0.497,0.367,810,5.194196741904577
1032,"[-1.02490974e-23 -8.25919864e-23 -1.44218220e-22 ...  1.90552875e-22
  7.86463546e-23  7.75081036e-23]",19.0,19.0,1,0.534,-0.472,810,1.1450574625456036
1033,"[ 1.14838071e-22  9.99528289e-23 -1.20211012e-22 ...  4.51515322e-23
 -4.24885050e-23 -1.85270051e-22]",106.0,106.0,2,-0.191,0.423,810,5.187073909053062
1034,"[ 1.43831131e-23 -6.79651600e-23  1.91827199e-22 ... -3.97807029e-22
  1.04906103e-22  3.73788576e-23]",146.0,146.0,0,0.066,-0.264,810,7.385516855440985
1035,"[ 8.36002766e-23 -3.58322082e-23  3.10392157e-22 ...  6.86968671e-23
 -1.82554836e-22  1.27800707e-22]",106.0,106.0,2,0.331,-0.492,810,4.703980327333638
1036,"[-5.98482476e-23 -2.17712277e-22  1.20724604e-22 ... -5.88831560e-23
  3.43969349e-22  8.65844488e-23]",138.0,138.0,1,0.575,-0.122,810,6.486795019872001
1037,"[-5.10281222e-23  3.97315962e-23  2.02026942e-22 ...  2.12335251e-22
 -3.13025938e-23 -4.87686629e-23]",135.0,135.0,0,0.262,0.759,810,7.266009610663288
1038,"[ 1.11606623e-22  2.47860804e-23  6.31601407e-23 ...  8.26048235e-24
 -6.16631236e-23 -8.14375803e-23]",145.0,145.0,1,0.62,0.252,810,7.646137777547881
1039,"[ 7.23983087e-23 -3.04909162e-22 -1.46036212e-22 ... -9.95375950e-24
 -8.14047110e-24 -6.44656164e-24]",123.0,123.0,1,0.339,0.625,810,6.3165163467349625
1040,"[-1.05595506e-23 -1.70239008e-23 -9.81436261e-23 ... -1.36454643e-22
 -1.85491323e-22  1.87424340e-23]",74.0,74.0,1,0.482,0.145,810,3.5577667298756754
1041,"[-2.45694208e-22  1.86388948e-23 -1.05450403e-22 ...  1.12667951e-23
 -1.99521536e-22 -2.22188521e-22]",120.0,120.0,2,0.304,0.791,810,6.201607891968127
1042,"[-1.40590498e-22  4.34151195e-23  1.96109751e-23 ...  1.17268302e-22
 -2.91110835e-22  2.87206441e-22]",79.0,79.0,1,-0.381,-0.007,810,3.9945002281052027
