,Waveform,m1,m2,Merger Position,Distance,PSNAR
862,"[ 9.71200143e-23 -6.42458269e-23  2.83332795e-22 ...  3.43480095e-23
 -1.61278323e-22  5.29275116e-25]",112.0,112.0,2,810,5.964979685768386
863,"[ 3.12781199e-22  2.47194769e-22  1.66083455e-22 ...  2.39433028e-22
 -4.80697710e-23 -5.93799089e-23]",61.0,61.0,1,810,3.2687290709880483
864,"[3.42636754e-22 7.85383259e-23 3.14118595e-22 ... 2.23863386e-22
 8.23682692e-23 4.66734057e-23]",119.0,119.0,1,810,5.757503923307998
865,"[-4.19805923e-22 -2.50572808e-22 -3.02411019e-22 ...  7.72729588e-23
 -7.26702508e-25 -5.80541056e-23]",47.0,47.0,1,810,2.4653599605612486
866,"[-1.92536387e-22  2.05317740e-22 -8.16161668e-23 ...  2.10816140e-22
  1.87421215e-22 -1.99236738e-22]",136.0,136.0,0,810,7.616805411410683
867,"[ 4.67696915e-23  1.03538289e-22  2.46164974e-22 ...  2.30455081e-22
 -1.89249720e-23  7.30724597e-23]",55.0,55.0,1,810,3.074297949115387
868,"[-7.77119998e-22 -4.07681664e-22 -6.71549477e-22 ... -3.54819776e-23
 -1.52533780e-22  7.39457527e-23]",120.0,120.0,2,810,6.3009249431043
869,"[-2.69979207e-22 -3.26542713e-22 -2.92599614e-22 ... -2.53015172e-23
  1.22033623e-22  1.49008612e-22]",42.0,42.0,0,810,2.441863850799712
870,"[-7.05455866e-22 -5.06030965e-22 -7.57020541e-22 ...  1.00234576e-22
 -1.24116631e-22 -5.41333283e-23]",70.0,70.0,2,810,4.230713341927946
871,"[ 5.14919560e-22  5.96415109e-22  5.65635776e-22 ... -9.65928464e-23
  1.86711600e-22 -9.00512201e-23]",87.0,87.0,1,810,4.7520599887338255
872,"[ 9.37120177e-22  9.56273605e-22  1.10642750e-21 ... -6.22967966e-23
  1.25735080e-22  2.00861377e-22]",135.0,135.0,1,810,6.570951502623656
873,"[9.13366198e-22 9.57700762e-22 9.35411492e-22 ... 2.61925517e-22
 1.68971566e-23 8.04778129e-23]",128.0,128.0,1,810,7.121174677672234
874,"[ 2.02763435e-22 -2.94042428e-22 -6.01721864e-23 ...  1.76216428e-22
 -9.74223069e-23  3.25618430e-22]",66.0,66.0,2,810,3.749158126352172
875,"[ 2.57598118e-22  9.03238775e-22  7.61268086e-22 ...  4.59792423e-23
 -1.21378150e-22  1.12284210e-22]",141.0,141.0,2,810,7.777712117784132
876,"[ 9.96965824e-22  1.28151088e-21  7.91190030e-22 ... -1.30147379e-22
  1.36371124e-22 -3.81129281e-23]",127.0,127.0,2,810,7.2444081478447195
877,"[ 5.94859720e-22  9.71055297e-22  9.28275714e-22 ... -1.70591804e-22
 -1.05685930e-22  6.41950919e-23]",106.0,106.0,1,810,6.022891651258239
878,"[-6.28363631e-22 -7.06302871e-22 -4.53755814e-22 ...  7.27227629e-24
 -1.14286282e-22  1.69889402e-22]",108.0,108.0,0,810,5.770330443932146
879,"[ 4.05563631e-22  1.18610378e-22  1.38509960e-22 ...  6.04797491e-23
  1.40975302e-22 -2.10032357e-22]",44.0,44.0,1,810,2.5096167854237827
880,"[-7.31242298e-22 -7.81696161e-22 -1.03705058e-21 ...  2.19726269e-22
  9.65022012e-23  7.05065447e-23]",139.0,139.0,0,810,8.394078981487546
881,"[ 1.11204576e-22  3.11415550e-22  3.67156817e-22 ... -1.16276834e-22
 -1.73529308e-22 -8.57753728e-23]",92.0,92.0,2,810,4.648389287801913
882,"[-9.67591725e-22 -9.02025118e-22 -8.93710175e-22 ... -3.08194453e-22
 -9.16957468e-23 -1.32209459e-22]",114.0,114.0,2,810,6.459385654784654
883,"[5.69653966e-22 4.82382883e-22 4.74509550e-22 ... 4.53747112e-23
 2.10786123e-22 2.22321110e-23]",85.0,85.0,0,810,5.161749552177384
884,"[ 9.58195737e-22  8.74405762e-22  8.91524805e-22 ...  4.22238191e-23
 -1.50196178e-23 -9.78096506e-23]",130.0,130.0,1,810,7.299057733688534
885,"[ 1.29643398e-21  8.42056327e-22  1.20568430e-21 ... -6.23302823e-23
  6.76499718e-23 -3.69891546e-22]",149.0,149.0,1,810,8.651946094829635
886,"[ 9.58651504e-22  7.79062171e-22  1.10350996e-21 ... -6.88342380e-23
 -2.49115192e-22  1.09685213e-22]",143.0,143.0,1,810,7.4385404181988495
887,"[ 3.43220388e-23  2.01026493e-22  2.09713285e-22 ... -9.93762254e-23
 -4.83620873e-23 -2.46555260e-22]",72.0,72.0,1,810,4.350543838783963
888,"[8.77256825e-22 1.06351613e-21 8.60475338e-22 ... 1.13762584e-22
 1.32192187e-22 1.79223331e-22]",108.0,108.0,2,810,5.984042165208085
889,"[-1.94775001e-22 -1.73142284e-23 -1.59846517e-22 ...  3.94163242e-23
 -5.16739496e-23 -7.74358231e-23]",64.0,64.0,2,810,3.4174666863113523
890,"[ 1.85477571e-22  9.34688376e-24 -1.25301499e-22 ... -2.33817642e-23
 -4.78387702e-23 -1.79067330e-23]",33.0,33.0,0,810,1.6496073909498692
891,"[ 6.15561040e-22  4.49116953e-22  4.93355370e-22 ... -1.50435706e-22
  1.60592628e-22 -2.19203330e-23]",98.0,98.0,0,810,5.304366126345897
892,"[-4.50982836e-23  3.52518910e-23  2.94269072e-25 ... -2.66205056e-23
  6.15913458e-25  1.41653378e-22]",89.0,89.0,1,810,4.934196080686837
893,"[ 8.82826407e-23  2.13403813e-22  1.01165168e-22 ...  8.92981561e-23
 -1.93472119e-22  3.13908941e-24]",36.0,36.0,2,810,1.7593236655481905
894,"[ 3.53384560e-22  2.21375552e-22  2.76982274e-22 ...  2.69805264e-24
 -9.58886336e-23  9.30332444e-23]",61.0,61.0,1,810,3.2663836176174192
895,"[ 1.16463926e-21  1.30633434e-21  1.43047787e-21 ...  2.12008837e-22
 -1.77549523e-22  5.05718474e-23]",141.0,141.0,2,810,7.9419382348762975
896,"[ 9.81983192e-22  1.14159668e-21  8.83687550e-22 ...  1.86295357e-23
 -1.78015658e-23  5.83874710e-23]",125.0,125.0,1,810,6.720837309367219
897,"[-7.42245282e-22 -7.74295077e-22 -8.78813975e-22 ... -6.97775746e-23
  1.01021330e-22 -8.22306004e-23]",112.0,112.0,1,810,5.774074466524895
898,"[ 8.81315183e-22  1.20408152e-21  1.07806362e-21 ... -1.17645563e-22
  4.87031644e-23  1.13077186e-22]",135.0,135.0,1,810,7.992358389443781
899,"[ 2.74268062e-22  1.08811122e-22  3.40730793e-22 ... -1.82589440e-22
 -4.15819665e-24 -1.91695790e-23]",54.0,54.0,0,810,2.764244413545459
900,"[-7.58364574e-23  5.26436188e-23  2.44242450e-23 ...  1.58807507e-22
 -3.85780301e-24  2.34916506e-22]",25.0,25.0,1,810,1.3459762747720232
901,"[ 1.11317362e-22  3.77924215e-22  2.03102394e-22 ...  2.56806176e-22
 -8.43902343e-23 -2.18777670e-22]",90.0,90.0,1,810,4.647971760320246
902,"[ 3.57342914e-22  5.30199913e-22  5.57584058e-22 ... -2.49624781e-23
 -5.03133025e-23 -6.06739048e-23]",121.0,121.0,0,810,6.033240761885232
903,"[-6.00776028e-22 -4.07215761e-22 -5.52213103e-22 ...  1.67551580e-23
  9.82828649e-23  4.53233649e-25]",124.0,124.0,1,810,5.813875289841964
904,"[ 8.77336546e-22  6.23398079e-22  7.39229291e-22 ...  5.73616323e-23
 -1.68712449e-22  3.48572539e-23]",135.0,135.0,1,810,8.384413839928875
905,"[ 1.42001415e-22 -2.43717933e-22  1.36009812e-22 ...  6.12862070e-23
 -4.62375226e-23  3.77801023e-23]",51.0,51.0,0,810,2.610544527033044
906,"[-3.86321666e-22 -9.49710952e-23 -1.82939794e-22 ... -2.96944931e-22
 -1.66540050e-22 -1.21544965e-22]",123.0,123.0,1,810,7.248928257860498
907,"[-5.21141251e-22 -2.05067182e-23 -2.15667374e-22 ...  5.91588526e-24
 -1.39500704e-22  2.75003884e-23]",42.0,42.0,0,810,2.283245143934025
908,"[ 1.22117032e-22  2.75385736e-22  1.77454997e-22 ... -4.77574107e-23
 -1.13924121e-22  2.09338357e-22]",82.0,82.0,1,810,3.9813354720837166
909,"[ 9.94704584e-22  1.00610522e-21  1.05299855e-21 ...  2.14933388e-22
 -3.07733294e-23  6.80382674e-23]",106.0,106.0,2,810,5.320714875976064
910,"[-4.54854777e-22 -3.91941562e-22 -4.33449938e-22 ...  1.85551330e-22
 -2.38158706e-23  1.44224780e-22]",150.0,150.0,0,810,7.89810039940154
911,"[ 5.33844098e-22  4.47307482e-22  2.53671987e-22 ... -3.68636981e-23
  1.18417210e-22  5.05862951e-23]",85.0,85.0,1,810,5.14605995185962
912,"[8.26552143e-22 7.11567818e-22 8.59672727e-22 ... 1.86887286e-23
 2.54674533e-22 1.45350872e-22]",147.0,147.0,0,810,7.650089072849886
913,"[-6.53166738e-22 -5.23152844e-22 -4.10835024e-22 ...  3.83788777e-23
  6.47607945e-23 -2.96230216e-22]",70.0,70.0,2,810,3.743306894611115
914,"[ 8.79883077e-22  8.53441101e-22  7.65671761e-22 ... -1.34596297e-22
  5.79136521e-23 -2.65653416e-22]",116.0,116.0,2,810,7.33934931824559
915,"[ 2.77016155e-22  4.75496119e-22  2.79158730e-22 ...  8.98843155e-23
 -5.37405349e-23  1.18374419e-22]",63.0,63.0,0,810,3.4945842010486525
916,"[ 3.58324334e-22  4.67411954e-22  1.81644835e-22 ...  7.83901675e-23
  2.44132946e-22 -1.19454523e-22]",56.0,56.0,2,810,3.2588389364117214
917,"[ 2.25800323e-22  6.60359192e-23  4.37723977e-22 ...  9.48556802e-23
  3.80858188e-24 -1.78698738e-22]",79.0,79.0,1,810,4.708742640186873
918,"[-3.34295243e-23  2.92760187e-23  5.89959749e-23 ... -1.21333341e-22
  1.28322451e-22  2.12828992e-23]",145.0,145.0,2,810,7.722070472517012
919,"[ 4.27013189e-22  3.56658203e-22  3.12542054e-22 ...  1.18173301e-22
  2.36230494e-23 -3.83780485e-23]",117.0,117.0,1,810,6.792553028235863
920,"[ 2.95427936e-22  3.04527946e-22  6.05537938e-22 ...  7.51246399e-23
 -2.27227036e-22  1.64230622e-23]",95.0,95.0,2,810,5.093169419377604
921,"[ 2.04756458e-23 -4.94533443e-23 -1.17217135e-22 ... -4.92864975e-23
 -1.32588978e-23 -3.09814647e-23]",77.0,77.0,1,810,3.924612407357699
922,"[ 7.93186099e-22  9.13854204e-22  8.26657280e-22 ... -4.80071062e-23
  3.84085986e-22  6.30986298e-23]",117.0,117.0,1,810,6.365477605901396
923,"[ 8.53662216e-22  7.55890807e-22  6.38551969e-22 ... -2.23799837e-22
 -8.17355881e-23  5.23840898e-23]",83.0,83.0,2,810,4.089199592858152
924,"[-1.43964211e-22  2.32164500e-22  5.72159694e-23 ... -2.67904930e-22
  3.48797736e-22 -1.01034689e-22]",103.0,103.0,0,810,5.975477508637095
925,"[ 8.52896797e-23 -2.44197669e-23  1.93633515e-22 ...  4.28102852e-23
  3.44736750e-23  2.51201402e-24]",46.0,46.0,2,810,2.648433638333589
926,"[-7.37703205e-22 -4.06998764e-22 -3.52127627e-22 ... -1.38855674e-22
 -5.65621549e-23 -2.66962013e-22]",108.0,108.0,0,810,6.1388883990347125
927,"[ 2.91902392e-22  2.99632026e-22  2.30067587e-22 ...  8.27129309e-24
 -8.13099041e-23  3.05285586e-22]",130.0,130.0,1,810,7.480457581415323
928,"[-1.09795708e-22 -4.72643848e-22 -2.65347214e-22 ...  1.68114205e-22
  1.81334603e-22 -1.73363172e-22]",76.0,76.0,2,810,4.326572830781196
929,"[ 7.09488488e-22  9.17283970e-22  4.99244843e-22 ... -7.23828422e-23
  6.38761816e-24 -1.04185753e-22]",139.0,139.0,2,810,7.38457416378889
930,"[ 8.35168010e-22  6.16660485e-22  8.14895330e-22 ... -2.56897076e-22
 -3.82329753e-23 -2.15195880e-22]",116.0,116.0,1,810,6.809886528037099
931,"[ 5.93724192e-22  6.45594660e-22  5.59187972e-22 ... -3.77018952e-23
  5.29936198e-23 -2.35187425e-22]",134.0,134.0,2,810,7.1412644204026625
932,"[-6.95128416e-22 -4.44374700e-22 -7.37540172e-22 ... -1.38552050e-23
  2.00318237e-22 -7.89959771e-24]",93.0,93.0,2,810,5.298462334137326
933,"[ 2.46090153e-22  2.24605537e-22  1.67885296e-22 ...  1.56827194e-22
 -4.23052274e-23  3.83859873e-23]",42.0,42.0,1,810,2.2243209687552827
934,"[ 4.17831121e-22  5.54601542e-22  4.61786813e-22 ... -5.42382597e-23
  1.39256734e-22 -1.30597021e-22]",86.0,86.0,2,810,4.478989990674277
935,"[ 5.91730524e-22  8.33392927e-22  5.35455454e-22 ...  1.34912277e-22
 -2.25362474e-22 -5.07661032e-23]",123.0,123.0,0,810,6.607291592132626
936,"[ 4.63003045e-22  3.10966910e-22  4.34367934e-22 ... -1.14419553e-22
  1.06336976e-22 -3.04511961e-22]",131.0,131.0,0,810,7.156860921186916
937,"[ 5.52111521e-24 -7.70882724e-23  1.49452691e-22 ...  1.44565526e-22
  9.53343027e-23  6.23845936e-23]",110.0,110.0,2,810,6.029691337528341
938,"[-6.13827069e-23 -5.16137699e-22 -2.62843038e-22 ...  4.37218040e-23
 -5.23770824e-23 -2.02446686e-22]",78.0,78.0,2,810,4.227856555979254
939,"[-1.09461412e-21 -1.15159176e-21 -1.17886308e-21 ... -8.40937729e-25
  8.91262724e-23  2.12684896e-22]",140.0,140.0,1,810,7.841727233381139
940,"[-4.20230989e-22 -5.13591436e-22 -3.22031395e-22 ... -8.97368560e-23
  8.17578815e-23  7.25896841e-23]",61.0,61.0,1,810,3.3949685584238702
941,"[7.82811513e-23 1.19718885e-22 1.82228174e-22 ... 1.75509834e-23
 3.43146793e-22 7.66238174e-23]",31.0,31.0,2,810,1.8339409555529809
942,"[ 8.38336273e-22  9.19395342e-22  1.07089034e-21 ... -8.59553938e-23
  2.35299808e-22 -6.06205718e-23]",131.0,131.0,1,810,6.8355439652993635
943,"[-3.91613058e-22 -4.27253039e-22 -4.23367896e-22 ... -1.48097435e-23
 -1.95744283e-22  6.86042978e-23]",150.0,150.0,0,810,7.720023550374475
944,"[-3.93800446e-22 -5.13690501e-22 -2.39887634e-22 ...  3.65656736e-23
  4.35499424e-23 -1.68068078e-22]",65.0,65.0,0,810,3.1137671202170245
945,"[-2.23100473e-22  8.73507249e-24 -3.35798241e-22 ...  7.66491638e-23
 -1.12241222e-22  5.71804257e-25]",117.0,117.0,1,810,6.495275946884754
946,"[-1.01961005e-22 -2.12446712e-22 -2.07766213e-22 ...  1.70075502e-22
  4.53043701e-23 -1.25600811e-22]",36.0,36.0,1,810,2.1394220907984733
947,"[ 4.92946715e-22  4.71279146e-22  3.18798202e-22 ...  7.44030325e-23
 -1.44015327e-22 -6.33492941e-23]",116.0,116.0,1,810,6.675803550596188
948,"[-8.59751136e-22 -4.33630128e-22 -5.24022727e-22 ...  5.38517765e-23
 -2.13780765e-22  2.64968702e-23]",145.0,145.0,2,810,7.745301078100863
949,"[ 7.62307172e-22  1.07229002e-21  7.53641180e-22 ...  1.24815919e-22
  4.94443614e-23 -5.66147459e-23]",145.0,145.0,1,810,7.413272382135215
950,"[ 4.92883908e-22  3.61496414e-22  2.62601854e-22 ...  1.71832819e-22
 -9.68942233e-23  5.43683659e-23]",62.0,62.0,2,810,3.3684327754393966
951,"[-1.49299557e-22 -4.92233111e-23 -4.00418003e-22 ...  1.34475916e-22
  1.70805517e-22 -1.13426878e-22]",71.0,71.0,1,810,3.885843605855634
952,"[-8.43908028e-22 -1.19336315e-21 -8.99264783e-22 ...  5.14086457e-23
  5.93284836e-24  2.96310502e-23]",122.0,122.0,1,810,6.542613151395418
953,"[2.46257652e-22 3.38910046e-22 1.83850666e-22 ... 1.77790169e-22
 3.22328160e-23 1.03866973e-22]",63.0,63.0,0,810,3.518297977409816
954,"[ 2.44862140e-22  1.24392939e-22  3.47881580e-22 ...  1.01399128e-22
 -5.78401495e-23 -3.49470415e-23]",96.0,96.0,1,810,5.848571310379514
955,"[ 7.65084328e-22  4.42920147e-22  1.71317826e-22 ... -9.14729772e-23
  1.19096750e-22  1.14609822e-23]",137.0,137.0,1,810,8.564322361147495
956,"[-1.63492227e-22 -4.35492537e-22 -3.01446552e-22 ...  1.58591384e-23
 -6.56686808e-23  1.70564026e-22]",93.0,93.0,0,810,5.479500883912644
957,"[ 9.07092667e-22  8.96510961e-22  8.44127300e-22 ... -2.45472540e-22
  1.31922996e-23 -2.08216052e-22]",145.0,145.0,0,810,6.206013849051512
958,"[-4.17372775e-22 -3.49224511e-22 -3.32199113e-22 ...  1.75328561e-22
 -5.49341375e-24  9.31938178e-23]",69.0,69.0,0,810,3.5490571400794773
959,"[-3.27624165e-22 -5.98408891e-22 -4.75371532e-22 ...  2.01395611e-22
  9.98236957e-23 -2.11748278e-23]",94.0,94.0,0,810,4.898545612501364
960,"[-9.11253841e-24  3.13042085e-23  4.48337391e-22 ...  7.24361964e-23
  2.46442193e-22  7.74882367e-23]",145.0,145.0,1,810,8.248554451482276
961,"[-7.88211990e-22 -4.95030676e-22 -7.58808009e-22 ...  3.45170157e-23
 -5.95010310e-23  2.55607053e-23]",118.0,118.0,0,810,6.645938391531376
962,"[-8.79545945e-22 -3.52630500e-22 -6.14619558e-22 ...  3.14867525e-22
 -6.38366509e-23  4.71295966e-23]",75.0,75.0,2,810,4.264050480597529
963,"[-1.79102610e-22 -6.52852314e-23 -3.56250086e-22 ...  3.11589595e-22
  7.11747439e-23  2.51184521e-23]",46.0,46.0,2,810,2.378682054864089
964,"[-4.92882975e-22 -5.03270091e-26 -1.76320128e-22 ...  2.05541394e-22
 -1.47314179e-22 -1.09239100e-23]",78.0,78.0,1,810,4.179987927346898
965,"[ 2.37847495e-23  1.43904444e-22 -2.38724378e-22 ... -9.44505356e-23
  1.99808967e-22 -3.48825395e-22]",13.0,13.0,0,810,0.6481308183347212
966,"[1.54774865e-21 1.54714777e-21 1.69450205e-21 ... 2.76548110e-23
 3.91721022e-23 1.15337112e-22]",147.0,147.0,2,810,8.480832731156521
967,"[-8.10758913e-22 -6.50120582e-22 -6.71655405e-22 ... -3.17753602e-23
  1.95856433e-23  7.99610331e-23]",105.0,105.0,1,810,5.114263265054726
968,"[ 1.11124713e-21  9.43094042e-22  9.08094038e-22 ... -1.37839831e-22
 -1.11580438e-22 -1.93122516e-22]",111.0,111.0,2,810,6.0692203889535365
969,"[-8.84461055e-22 -1.06982264e-21 -1.02866005e-21 ...  1.35717090e-22
 -8.22841888e-23 -2.65809661e-23]",148.0,148.0,2,810,8.579319493757973
970,"[-2.23630465e-22 -5.80887674e-22 -3.53715355e-22 ... -3.15707939e-25
 -2.03733582e-22 -1.67563128e-22]",69.0,69.0,0,810,3.747323316374434
971,"[-2.63339091e-22 -6.32373636e-22 -7.92127030e-23 ...  1.71071231e-22
 -2.60885535e-22 -6.72084939e-23]",103.0,103.0,2,810,5.0511487504964485
972,"[-5.38535161e-22 -4.00355350e-22 -4.52111582e-22 ... -1.77729325e-22
  9.24215955e-23  1.63656245e-22]",134.0,134.0,2,810,7.133678891466329
973,"[-6.16152109e-22 -6.82994271e-22 -3.94386075e-22 ... -1.47511536e-22
 -1.03282209e-22  1.67307357e-22]",89.0,89.0,2,810,5.120642635226799
974,"[ 1.82591888e-22  2.61475883e-22  1.40323529e-22 ...  1.95169134e-22
  1.11291028e-22 -2.37030874e-23]",87.0,87.0,1,810,4.70957559766748
975,"[ 4.88252492e-22  4.02994980e-22  5.47285713e-22 ... -3.05885259e-23
 -1.22362014e-23 -1.35687170e-22]",85.0,85.0,0,810,4.466262114490102
976,"[ 8.91363539e-22  1.00066164e-21  7.26608930e-22 ... -1.32131291e-25
 -1.04517527e-22 -1.88638770e-22]",133.0,133.0,1,810,7.473413189079671
977,"[8.16203336e-22 9.20363565e-22 1.09828491e-21 ... 2.55607934e-22
 1.25509044e-22 2.00505958e-22]",145.0,145.0,0,810,8.18564596829483
978,"[-1.60417694e-22  4.60209021e-23 -1.03973336e-22 ...  1.66670746e-22
  9.30607827e-23  2.04021314e-23]",149.0,149.0,0,810,8.460211267351161
979,"[-3.27073014e-22 -2.64018879e-22 -3.60727599e-22 ...  2.29285388e-22
 -1.19876408e-22  4.91377416e-24]",87.0,87.0,0,810,4.404140332547153
980,"[-6.06510372e-22 -3.98913893e-22 -4.68398874e-22 ... -2.97960930e-23
 -1.90603354e-23  8.25691659e-23]",75.0,75.0,1,810,4.844639530423856
981,"[ 1.93304454e-22  1.53405576e-22  4.22726909e-22 ... -8.11671348e-23
 -9.95251489e-23 -3.40791979e-23]",84.0,84.0,0,810,4.5221027097698
982,"[-1.30375990e-21 -1.28450785e-21 -1.22079572e-21 ... -4.65014803e-23
  1.36998710e-22 -1.86198802e-23]",150.0,150.0,2,810,9.694903785531952
983,"[-8.92978059e-22 -1.05530232e-21 -9.74326681e-22 ...  1.30778329e-22
 -1.81294613e-22 -2.10910518e-22]",121.0,121.0,1,810,7.221630891837523
984,"[ 2.89256316e-22  9.10156142e-23  1.16808809e-23 ... -2.68884932e-23
 -1.03041021e-22 -4.89823461e-23]",138.0,138.0,1,810,7.594322004780951
985,"[-6.00225494e-22 -4.82137165e-22 -3.91651352e-22 ...  1.08380935e-22
  8.20066736e-23  4.65486517e-23]",94.0,94.0,0,810,4.872693089782088
986,"[-4.25530315e-22 -7.70524300e-22 -4.38379856e-22 ...  1.01736830e-22
 -2.04582738e-22 -3.24786137e-23]",88.0,88.0,0,810,4.674786783550537
987,"[ 1.24497630e-21  1.19569911e-21  1.18179008e-21 ...  1.60798793e-22
  2.18726383e-22 -5.75245510e-23]",145.0,145.0,1,810,9.016627695488845
988,"[-3.15862642e-23 -2.26373391e-22  8.37264759e-23 ... -1.86905213e-22
  8.71311549e-23 -1.30844385e-23]",83.0,83.0,2,810,4.46340186529278
989,"[-4.08686750e-22 -1.68734602e-22 -5.02090167e-22 ...  1.28503391e-23
  1.74927779e-23  2.32794812e-22]",87.0,87.0,0,810,4.75310654882097
990,"[-8.86410477e-22 -7.84733711e-22 -5.99055234e-22 ...  1.03550153e-22
 -5.86122874e-23 -5.69635548e-23]",113.0,113.0,1,810,6.160400441814143
991,"[4.72196726e-22 4.72148771e-22 4.99613818e-22 ... 3.11814088e-23
 7.78345858e-24 4.75442523e-25]",137.0,137.0,1,810,7.679078424385519
992,"[-8.30129325e-22 -7.26733447e-22 -1.06761729e-21 ... -4.11896512e-23
 -1.15229127e-22 -8.06048452e-23]",139.0,139.0,0,810,7.539805094039492
993,"[-1.14552226e-21 -8.54408018e-22 -9.75076056e-22 ... -7.39956769e-23
  3.28643953e-22  1.11519415e-22]",147.0,147.0,1,810,7.73664598172226
994,"[ 9.65923595e-22  9.29834707e-22  6.57834964e-22 ... -1.64557030e-22
 -3.65752326e-23  1.47018935e-22]",105.0,105.0,2,810,6.063785928752889
995,"[-5.92275571e-22 -7.47134855e-22 -6.07525759e-22 ...  1.73451423e-23
 -2.26342705e-22  1.60642426e-23]",129.0,129.0,0,810,7.4279067394495195
996,"[-3.90987219e-22 -4.62173494e-22 -3.96388323e-22 ... -2.15933693e-22
  1.49715559e-22 -6.08383818e-23]",96.0,96.0,1,810,5.698436229486056
997,"[-1.81114276e-22 -3.00442593e-22 -4.87588032e-22 ...  3.44170970e-23
 -6.67617116e-23 -1.06844290e-22]",53.0,53.0,0,810,2.642372709899214
998,"[-4.25588084e-22 -5.37975806e-22 -6.44573267e-22 ...  2.34866386e-22
  6.01725633e-25 -6.14903990e-23]",138.0,138.0,2,810,7.354009570447545
999,"[-4.44691170e-22 -3.88608809e-22 -6.46233172e-22 ... -8.70623674e-23
  1.76961460e-22  5.92007653e-23]",82.0,82.0,0,810,4.092640564409023
1000,"[-3.59348965e-22 -2.84187130e-23 -1.51919701e-22 ... -1.64969043e-22
 -2.52468327e-23 -1.60050413e-22]",55.0,55.0,0,810,3.108743608940291
1001,"[-5.61922845e-22 -9.32990641e-22 -5.47231629e-22 ... -5.76333930e-23
 -1.20797245e-22  4.15392876e-24]",127.0,127.0,0,810,6.907975141704362
1002,"[ 4.94632033e-22  5.56830265e-22  6.45893545e-22 ... -2.47329980e-23
 -1.93066052e-23  1.81814182e-22]",63.0,63.0,1,810,2.9373936038679234
1003,"[-1.82057420e-22 -1.14666747e-22 -1.97288541e-22 ... -1.28844303e-22
 -1.09806980e-23  1.83960700e-22]",89.0,89.0,0,810,5.093427090040967
1004,"[ 1.27456802e-21  1.17082902e-21  1.26441276e-21 ...  1.02106613e-22
  9.43618600e-23 -8.81248300e-23]",148.0,148.0,1,810,8.66361923252574
1005,"[ 4.06793842e-23  8.63318495e-23  3.68896454e-22 ...  2.59578684e-22
 -2.33944107e-22 -8.41351218e-23]",52.0,52.0,1,810,3.0486977232204118
1006,"[-6.57928646e-22 -2.34330698e-22 -4.02272760e-22 ...  7.63915629e-24
 -2.67206623e-23  3.29506503e-22]",86.0,86.0,1,810,4.477317853712294
1007,"[ 1.83743514e-22 -2.04394608e-22  8.41580746e-23 ... -2.84604082e-24
 -9.11983375e-23 -3.35246160e-23]",26.0,26.0,2,810,1.3134441946434
1008,"[ 7.53813605e-23  3.26706717e-23 -1.25227432e-23 ...  8.46740481e-23
 -8.85391814e-24  1.16041078e-22]",61.0,61.0,2,810,3.375924656696419
1009,"[ 5.62982990e-22  3.67293369e-22  6.24844808e-22 ... -8.02180579e-23
  6.15649808e-23 -1.08192882e-22]",92.0,92.0,1,810,5.096872327197466
1010,"[ 6.12613519e-22  8.90354580e-22  5.77374387e-22 ...  2.51671282e-22
 -1.58380073e-22  8.19893267e-23]",147.0,147.0,0,810,8.956219083671328
1011,"[ 9.71252704e-24 -3.30882867e-22 -4.52394969e-22 ...  1.98259828e-22
 -7.98997983e-23  1.40851646e-22]",130.0,130.0,0,810,6.199560178696588
1012,"[ 8.10877714e-22  8.20537414e-22  7.45301114e-22 ...  2.19996619e-22
 -5.22339794e-23  1.91928065e-23]",133.0,133.0,2,810,7.375575618697801
1013,"[-7.63705672e-22 -4.80589243e-22 -6.36122554e-22 ...  4.54330427e-23
  2.15305950e-22 -2.26210109e-22]",86.0,86.0,1,810,4.069233999228923
1014,"[ 8.25477827e-22  1.27016678e-21  9.38834779e-22 ...  1.99913529e-22
 -1.95451316e-22 -5.67383636e-23]",118.0,118.0,2,810,6.095705047524334
1015,"[ 8.86994648e-23  3.37572886e-22 -3.50835004e-23 ... -2.14574679e-25
 -1.06515549e-22 -1.09789586e-22]",95.0,95.0,2,810,5.165787908251345
1016,"[-3.48504863e-22 -3.39967903e-22 -2.07864975e-22 ... -1.26737548e-22
 -5.17921521e-23 -9.57855654e-23]",99.0,99.0,2,810,6.141009157233085
1017,"[-6.39915223e-23 -2.22727721e-22 -4.30412739e-22 ... -1.32773217e-22
 -4.39391027e-23 -8.58271516e-24]",30.0,30.0,2,810,1.843727004831931
1018,"[3.39303331e-22 3.11904492e-22 3.30657801e-22 ... 1.67263702e-22
 1.72643278e-23 3.67153917e-22]",148.0,148.0,0,810,7.763314700626415
1019,"[ 5.90786287e-22  6.27493240e-22  6.07273780e-22 ... -6.52734101e-24
 -3.87763062e-23 -8.13150862e-23]",125.0,125.0,2,810,6.704443862441856
1020,"[ 1.13910248e-22  9.41114949e-23 -1.43702695e-23 ...  5.30119189e-23
 -2.87378896e-23 -1.31622431e-22]",33.0,33.0,0,810,1.648229570322568
1021,"[2.66600858e-22 2.59569692e-22 3.29855706e-22 ... 1.35621567e-22
 1.17595657e-22 1.85285970e-22]",62.0,62.0,2,810,3.4126705668280546
1022,"[-3.91402713e-22 -3.71970643e-22 -2.91298787e-22 ...  1.63298996e-23
 -2.46994633e-23 -1.11611719e-22]",78.0,78.0,1,810,4.300117842031991
