,Waveform,m1,m2,Merger Position,Distance,PSNAR
816,"[-2.22234194e-22 -1.37876636e-22  2.41370895e-24 ...  1.44093746e-22
  6.85002809e-23  2.00127660e-23]",119.0,15.0,0,810,1.4904468865706741
817,"[ 7.16883221e-22  4.31468900e-22  6.39342327e-22 ... -5.14630314e-23
 -1.55527602e-22 -1.43429824e-24]",124.0,65.0,1,810,4.2076424994814055
818,"[ 1.71855909e-22  3.04969491e-22  3.69812927e-22 ... -5.84687288e-23
 -7.13561617e-23 -8.80747164e-23]",144.0,86.0,2,810,6.109385853068849
819,"[-1.71452463e-22 -1.80090799e-22 -2.77856652e-22 ... -4.28335811e-23
 -4.57244056e-23 -1.04917259e-22]",137.0,39.0,0,810,3.0245663304819077
820,"[-2.61982193e-22 -5.57444438e-22 -4.10190907e-22 ...  5.46636000e-23
  4.93850355e-23 -2.38970647e-22]",75.0,70.0,0,810,3.5533777841453085
821,"[ 2.55947752e-23  1.86426584e-22 -3.74326192e-23 ... -5.48563026e-23
 -1.57672814e-22  9.94233339e-23]",131.0,9.0,1,810,0.8923259479252035
822,"[ 9.76478518e-22  1.00518293e-21  1.30520186e-21 ... -7.34019764e-23
  1.33098829e-22 -2.73437461e-22]",146.0,117.0,1,810,6.397227217995327
823,"[ 1.63263617e-22  5.74297388e-23  2.72408121e-22 ... -3.45279620e-22
 -5.76740682e-23 -6.08284315e-23]",4.0,3.0,1,810,0.09529938315841352
824,"[ 1.48704935e-23  2.69919696e-22  2.78802343e-22 ... -6.88094564e-23
  1.30768501e-22  5.29000037e-23]",24.0,6.0,1,810,0.3850516511841314
825,"[-1.44764232e-22 -5.09290082e-22 -3.45545636e-22 ... -1.88185254e-22
  2.42162358e-22  6.07118073e-23]",130.0,32.0,1,810,2.836958281637779
826,"[ 2.72346655e-22  1.01769649e-22  1.54278899e-22 ...  1.93896930e-22
 -1.61522923e-22 -3.53161199e-23]",50.0,11.0,0,810,1.0244708559729887
827,"[ 7.61160355e-22  8.35177703e-22  6.19500928e-22 ...  4.44279476e-23
 -7.52579466e-23  3.91126167e-23]",128.0,46.0,2,810,3.739562297064653
828,"[-2.02994360e-22 -4.49117488e-22 -3.04096944e-22 ...  2.59314247e-22
  1.21969835e-23  1.15219061e-22]",126.0,51.0,0,810,3.925826407218894
829,"[-9.13995930e-22 -7.79506820e-22 -9.49302346e-22 ... -2.73524894e-22
  4.33510413e-22  1.77227219e-22]",108.0,77.0,2,810,5.208297249962875
830,"[ 3.94493037e-22  5.15097424e-22  2.04120273e-22 ... -8.32354410e-23
 -1.20419608e-22 -9.15332463e-23]",94.0,52.0,1,810,3.8399786026231584
831,"[-5.73514137e-23 -2.98845696e-22 -7.25765416e-23 ... -1.97914698e-24
  7.66701324e-23  9.85271398e-23]",83.0,17.0,0,810,1.3988165173425646
832,"[-6.13416385e-22 -8.64872276e-22 -1.04559207e-21 ...  9.70175682e-23
 -9.68127515e-23 -9.51866197e-23]",140.0,96.0,1,810,7.085237003962941
833,"[-2.11528619e-22 -1.78422186e-22 -1.25025102e-22 ... -1.07073888e-22
  9.95143114e-23 -1.59972925e-22]",117.0,40.0,0,810,3.3232642254421516
834,"[ 2.61463370e-22 -1.19456470e-22  3.18869049e-22 ...  7.77150422e-23
 -5.96759721e-23  5.11991699e-23]",35.0,27.0,0,810,1.6455309939035931
835,"[-2.83678367e-22 -1.61392698e-22 -8.84242046e-23 ... -1.89158830e-24
  9.78120770e-23 -1.39665286e-22]",146.0,36.0,1,810,3.0827001109256797
836,"[ 1.18419148e-21  1.03499383e-21  9.49973547e-22 ... -5.61912965e-23
  1.62490054e-22 -2.31550996e-23]",129.0,102.0,2,810,6.111254291297841
837,"[ 5.11079328e-23 -9.60013148e-23 -1.32741014e-22 ... -2.25845368e-22
  4.16189613e-24 -1.85427238e-22]",99.0,23.0,0,810,1.6300721609990945
838,"[ 8.36185995e-22  8.40693427e-22  5.83262234e-22 ...  8.88130008e-23
  7.29156619e-23 -2.73808398e-23]",109.0,102.0,1,810,6.297143841704406
839,"[ 1.89235490e-22  2.26791736e-22  1.07243304e-22 ... -5.85366310e-25
  4.56612920e-23  1.72307221e-22]",132.0,18.0,1,810,1.4952722631186717
840,"[ 1.56398127e-22 -1.17275663e-22  2.47607159e-22 ...  3.16949735e-22
 -1.22397855e-22  1.34252235e-22]",141.0,78.0,2,810,5.043173380831639
841,"[-2.73685842e-22 -7.98733803e-23 -2.62191460e-22 ... -8.01832336e-23
  1.09833157e-22 -8.01370296e-23]",114.0,32.0,1,810,2.69783843749826
842,"[-3.65706623e-23 -2.93252334e-23 -1.55984914e-22 ... -2.09322016e-22
 -1.22611162e-23 -2.52396861e-23]",56.0,53.0,2,810,2.9489685110729074
843,"[-1.56108647e-22 -2.35442596e-22 -2.00404851e-22 ... -3.62576201e-23
  1.36944558e-22  2.23720599e-23]",112.0,73.0,1,810,4.949345756726187
844,"[-6.18563536e-22 -3.82525107e-22 -3.50744984e-22 ... -1.67672244e-23
 -4.92127828e-23 -1.30723311e-22]",121.0,30.0,2,810,2.6632808066073173
845,"[-1.37185161e-23 -1.84503967e-22  5.22975314e-23 ... -4.70612662e-23
  6.26570952e-23  7.49568735e-23]",64.0,13.0,0,810,1.15119114285996
846,"[ 2.91195723e-22  3.33546691e-22  2.24942699e-22 ... -1.93274969e-22
 -8.54010362e-23  2.36003633e-23]",144.0,19.0,2,810,1.8190712730785896
847,"[-1.04191841e-21 -8.74408988e-22 -1.15225300e-21 ...  1.13413609e-22
  1.01582922e-22  1.55280676e-22]",130.0,107.0,1,810,6.601013010860797
848,"[ 7.72886843e-23  3.60387365e-22 -3.33382004e-23 ... -2.58082467e-24
  1.61576658e-22 -1.36860050e-22]",84.0,18.0,2,810,1.6771245148908913
849,"[ 1.97917734e-22  1.66699134e-23  2.77768673e-22 ...  1.65496130e-22
 -4.44289182e-22  2.13273132e-22]",135.0,29.0,0,810,2.3455160429458606
850,"[-9.73895418e-23 -3.38153492e-22 -2.19892064e-22 ... -1.28476270e-22
  6.12611513e-23 -2.38445020e-23]",94.0,24.0,2,810,2.090388448332891
851,"[-9.44606500e-22 -7.38220421e-22 -8.05241655e-22 ...  2.79281509e-23
  1.07551476e-22 -1.07842390e-22]",138.0,105.0,1,810,6.622934543269176
852,"[ 4.66150117e-22  5.46746488e-22  4.82378580e-22 ...  2.94249535e-23
 -1.37736831e-22 -5.87953891e-23]",150.0,137.0,0,810,7.415207497525656
853,"[ 3.18981419e-23  2.19751360e-22  4.15317496e-23 ... -1.40726676e-22
  2.94880032e-24  2.20504291e-22]",103.0,4.0,2,810,0.3309055198798734
854,"[-2.16847659e-22 -2.70320583e-22 -3.65176226e-23 ...  2.34863719e-22
 -2.08471078e-22 -3.32715305e-23]",65.0,65.0,1,810,3.1791352457503024
855,"[-7.27367765e-22 -8.21380678e-22 -8.02865906e-22 ... -1.83500991e-22
  3.02413323e-23  1.59134564e-23]",133.0,76.0,2,810,5.2046770691674045
856,"[ 7.25276878e-22  5.82885289e-22  8.50215039e-22 ... -2.41582714e-22
  6.25066157e-23 -9.12055572e-23]",108.0,101.0,0,810,6.092298906995301
857,"[ 5.65826537e-22  3.89001161e-22  8.24028656e-23 ... -3.80750932e-22
 -8.28168577e-23  8.06932911e-23]",74.0,60.0,1,810,3.022149725223278
858,"[-3.52009597e-22 -1.79046995e-23 -1.96051047e-22 ...  9.11758705e-23
  8.60447126e-23  8.98119428e-23]",125.0,108.0,1,810,6.818878771673919
859,"[ 8.69874545e-23  1.19266617e-22  1.20791188e-22 ...  2.51059116e-22
 -2.19586329e-23 -1.14127425e-22]",147.0,107.0,0,810,7.77926713159449
860,"[ 1.14974079e-21  1.05824628e-21  1.07465469e-21 ...  4.59672055e-23
  1.01598984e-22 -5.15681181e-23]",144.0,130.0,2,810,7.835652572541935
861,"[-6.58157991e-23  4.56557644e-23 -6.85567450e-23 ... -2.02196481e-22
  6.04270291e-23 -2.03570839e-22]",107.0,5.0,1,810,0.47914561002224476
862,"[ 2.82420869e-23 -3.07845070e-22  4.92447275e-23 ... -1.30052544e-22
  1.38998263e-22 -1.84964184e-22]",111.0,110.0,1,810,5.126910894471863
863,"[ 1.04360165e-22  1.75777651e-22  2.75143609e-22 ... -9.35138989e-23
 -1.12593728e-22  5.46673894e-23]",49.0,15.0,1,810,1.3078850215468507
864,"[-3.85017780e-22 -5.42454380e-22 -1.24516950e-22 ...  7.16061783e-23
  8.66533822e-23  5.54135484e-23]",77.0,40.0,1,810,2.8254722522730784
865,"[ 1.82177995e-22 -8.27048547e-23  1.00299425e-22 ... -4.47609607e-23
  2.19178927e-22  1.11451449e-22]",110.0,25.222,0,810,1.9253400668570324
866,"[-7.38103939e-22 -2.79769245e-22 -5.14566953e-22 ...  4.18617324e-22
 -2.15849484e-22  2.88699515e-22]",117.0,44.0,2,810,3.791940353496719
867,"[-1.38906921e-22  9.93612755e-23 -8.47856504e-24 ...  6.91833788e-24
 -1.59752410e-22  3.62174695e-23]",58.0,41.0,0,810,2.7431768194217496
868,"[ 8.39827967e-22  1.14519580e-21  1.06785026e-21 ...  1.53598737e-24
 -1.33347457e-22 -9.96688604e-24]",125.0,106.0,2,810,5.9511877938756745
869,"[-2.76280603e-22 -1.68816379e-22 -2.45195614e-22 ...  1.79427716e-22
  1.01787460e-22  9.33059118e-23]",79.0,48.61,1,810,2.9467960918074403
870,"[-9.89747024e-23 -1.56272617e-22 -6.60121163e-23 ...  6.61859177e-23
  3.30195287e-23  2.33003817e-22]",93.0,37.0,1,810,2.8116026387967645
871,"[-2.77594481e-22 -2.92018895e-22 -5.18551241e-22 ...  4.30073172e-23
  7.98665601e-23 -5.24602461e-23]",150.0,50.0,0,810,4.594494746393381
872,"[ 1.47577338e-22 -2.14803503e-22  9.76489377e-23 ...  1.43829099e-24
 -1.65164234e-22  1.57921168e-22]",33.0,24.0,1,810,1.6316717143555766
873,"[-1.51010288e-22  2.71572742e-24  1.52154934e-22 ... -1.48850420e-22
  2.71134308e-22  3.37018768e-23]",100.0,20.0,0,810,1.7363505749628239
874,"[ 5.93019722e-22  7.41579902e-22  5.56101732e-22 ...  2.67519991e-22
 -2.14482632e-22  2.06065566e-22]",143.0,41.0,2,810,3.509989525935125
875,"[ 2.57477559e-22  1.69913566e-22  2.60172717e-22 ...  3.80756418e-23
 -8.62177752e-23  2.71468976e-22]",144.0,16.0,2,810,1.2752584677235062
876,"[-2.37576925e-22 -1.24577192e-22 -3.78831842e-22 ... -3.55514371e-23
 -6.42036950e-23 -1.05250988e-22]",114.0,10.0,1,810,0.9624008635227241
877,"[ 2.37853525e-22  1.55506797e-22  5.98642664e-22 ... -1.43024686e-22
 -2.12737914e-22 -1.31731588e-22]",74.0,39.0,1,810,2.899237945089385
878,"[-4.02473259e-22 -5.16686495e-22 -4.05585213e-22 ... -3.40199890e-23
 -5.05685988e-23  1.26680002e-23]",135.0,95.0,1,810,6.813595980186269
879,"[ 3.17431138e-22  5.18357168e-22  2.52596698e-22 ...  7.30725924e-23
  1.91638062e-22 -1.67507479e-22]",108.0,33.0,2,810,2.440979846480799
880,"[-1.31582096e-22  9.43243963e-23 -2.78338147e-22 ...  1.91996973e-23
  6.48163672e-23 -4.30401899e-23]",109.0,27.0,0,810,2.4542056091253834
881,"[ 4.76626902e-22  2.04078606e-22  5.61866510e-22 ...  2.37179651e-22
  4.40460979e-23 -1.68368710e-22]",74.0,74.0,1,810,4.323907022684901
882,"[-4.08320317e-23 -2.36390581e-22  1.35581397e-23 ... -9.10647170e-23
 -1.62253342e-22 -3.62727252e-22]",79.0,21.26,0,810,1.6548509636659785
883,"[-1.10194283e-22 -4.18963028e-23 -2.86440688e-22 ... -1.74078173e-22
  8.21760710e-23 -3.02874094e-23]",68.0,10.0,2,810,0.9380678948352427
884,"[-6.47779885e-23 -2.90126400e-22 -8.05489092e-23 ... -4.90847258e-25
  1.91904963e-22 -7.25183929e-23]",98.0,77.0,0,810,4.532873798653951
885,"[-2.63162626e-23  1.57985790e-22 -1.46261207e-22 ...  1.01304216e-22
 -2.44367810e-22  5.93592321e-23]",73.0,39.0,2,810,2.480597585060319
886,"[ 4.69954902e-22  7.35311644e-22  5.19160061e-22 ...  2.93155830e-23
 -1.72187738e-22 -2.80343162e-22]",133.0,94.0,1,810,6.799154019994678
887,"[ 1.02631231e-22  3.53662476e-22  1.26893200e-22 ... -1.51617328e-22
 -4.85573973e-23 -1.56097402e-23]",41.0,26.0,0,810,1.8008648738792912
888,"[-4.20084720e-22 -2.35207574e-22 -3.60364229e-22 ...  7.64046702e-23
  1.66234682e-22  9.19769309e-23]",143.0,59.0,1,810,4.520894618398806
889,"[-3.97577355e-22 -1.48085212e-22 -3.11288549e-22 ...  2.60807457e-22
 -3.53067917e-23  5.90019718e-24]",141.0,33.0,0,810,2.6876916702210383
890,"[ 3.35264829e-22  5.18675039e-22  6.84803244e-22 ... -1.84085057e-22
 -2.26025540e-23 -1.11444310e-22]",81.0,78.0,0,810,4.926648508374627
891,"[-6.09552632e-22 -2.91456682e-22 -3.46485857e-22 ...  1.77850582e-22
 -1.12686207e-22  2.11651578e-22]",130.0,59.0,1,810,4.304427462866743
892,"[ 1.94031775e-22  3.88321603e-22  1.99511281e-22 ...  1.66741993e-22
 -1.49010823e-22  1.50001723e-22]",66.0,29.0,1,810,2.152948947762587
893,"[ 2.12142042e-22  3.04415701e-22  2.40196325e-22 ... -2.92058820e-23
 -1.15157468e-22  6.48633079e-23]",23.0,12.0,0,810,0.9193638679283598
894,"[ 5.47489142e-22  5.05196970e-22  5.54947185e-22 ...  1.29886102e-22
 -1.66212121e-22 -1.78786071e-22]",134.0,39.0,2,810,3.4316710104693113
895,"[ 1.52062630e-22  1.25082798e-22 -7.42426523e-23 ...  8.50900395e-23
 -2.10322589e-23  1.00087126e-24]",68.0,24.0,2,810,2.1972287773568193
896,"[1.21772577e-22 1.55794872e-22 1.39815274e-22 ... 7.67927555e-23
 5.84950474e-23 2.42431838e-23]",100.0,12.0,0,810,1.0906139869922882
897,"[ 8.23683063e-23 -4.97817962e-23  3.24497421e-22 ... -2.27367867e-23
  1.57996562e-22  8.19504688e-23]",137.0,86.0,1,810,6.465858234104165
898,"[-5.44592003e-22 -8.80503137e-23 -2.83985426e-22 ... -2.10353166e-22
  1.41726865e-22 -4.99249753e-24]",114.0,73.0,2,810,4.676340444413393
899,"[-3.93314978e-22 -4.42668385e-22 -2.52750218e-22 ...  1.83715826e-22
 -1.38818480e-22  8.50985927e-23]",59.0,46.0,1,810,2.878684004125066
900,"[-4.48846491e-25  3.84528396e-22  1.51501302e-22 ... -9.29276190e-23
 -1.74439610e-22 -1.52805034e-22]",139.0,94.0,1,810,5.954837168591157
901,"[ 6.34975343e-22  6.62490625e-22  8.23374410e-22 ...  1.17943314e-22
 -6.60238875e-23  4.05864508e-23]",141.0,92.0,0,810,6.339935252273769
902,"[ 5.62412687e-22  5.02277819e-22  4.56022565e-22 ...  1.44861292e-22
 -7.84256441e-23 -4.11483965e-23]",78.0,42.0,2,810,3.24903385418747
903,"[ 9.20674708e-23 -3.18309010e-24 -1.13369871e-22 ... -1.17271444e-22
 -3.34960678e-23 -6.02430729e-23]",40.0,9.0,1,810,0.7904927920512085
904,"[ 1.56106909e-22  3.32662209e-22  2.15544337e-22 ... -2.80795895e-23
  4.46782644e-23 -7.51251082e-23]",50.0,48.0,1,810,2.764896403764219
905,"[-5.70922315e-22 -7.49942671e-22 -5.55552339e-22 ... -4.56071831e-23
 -9.20903264e-23 -1.91127667e-23]",122.0,73.0,1,810,4.81809729892683
906,"[-3.27082454e-22 -4.94334857e-22 -1.00030103e-22 ...  2.37084051e-22
 -1.08557221e-22  2.31069083e-22]",103.0,48.0,1,810,3.658596293736269
907,"[ 6.10697582e-22  4.48973532e-22  5.95103218e-22 ... -3.97636170e-23
  1.74886579e-22 -1.78483846e-22]",109.0,45.0,2,810,3.8506545763067037
908,"[-3.43299580e-22 -3.18380679e-22 -5.84602146e-23 ...  1.43305254e-22
  9.97286496e-23 -5.56650873e-23]",49.0,34.0,0,810,1.9804410676696282
909,"[-4.34950428e-22 -6.05819020e-22 -3.34160514e-22 ... -8.66555515e-23
 -7.04478212e-24  7.21273117e-23]",132.0,41.0,2,810,3.6118291639646425
910,"[ 5.01148884e-22  4.02521772e-22  4.70744365e-22 ... -1.77200442e-22
  6.52478905e-23 -8.59315369e-23]",146.0,91.0,0,810,5.350013112372538
911,"[ 6.56455394e-23 -1.59135019e-22 -7.53468707e-23 ...  2.78740062e-23
 -1.58823120e-22  5.29523955e-23]",102.0,9.0,1,810,0.8427719957269033
912,"[-3.82183751e-22 -3.50522672e-22 -5.59044163e-22 ...  2.87953293e-23
  1.15633022e-22 -9.05758706e-23]",48.0,33.0,2,810,1.874563946775675
913,"[-4.48494388e-22 -4.17769861e-22 -3.08012276e-22 ...  1.07382618e-22
  1.21029691e-22 -8.24255206e-23]",86.0,38.0,2,810,2.6128497150826253
914,"[ 2.95046859e-22  2.84321939e-22  2.60228645e-22 ...  1.88482248e-22
 -2.07146759e-23 -1.59617313e-22]",56.0,25.0,2,810,1.8080559013438122
915,"[ 6.55083846e-22  6.87967952e-22  8.81811149e-22 ... -9.51131772e-24
  4.99746294e-23 -2.92607808e-22]",147.0,85.0,2,810,6.105591141108387
916,"[ 4.17371884e-22  6.06203973e-22  2.13872177e-22 ... -4.29449760e-23
 -2.98926203e-22 -5.21927593e-23]",149.0,57.0,2,810,4.174032653209173
917,"[-2.77755373e-22 -1.30965979e-22 -1.53466274e-22 ...  1.53601592e-22
  4.93790716e-23 -4.07890010e-23]",128.0,23.0,0,810,2.0292811321007753
918,"[-4.75207741e-22 -6.29348491e-22 -4.85975185e-22 ... -3.65125863e-23
 -2.14361908e-22 -2.03900756e-22]",120.0,41.0,2,810,3.2531750298158264
919,"[-1.33920506e-22  8.73761585e-23  1.32553466e-22 ... -4.89010349e-23
  1.25965086e-22 -4.47874596e-22]",72.0,72.0,2,810,4.022793831567413
920,"[-1.53430187e-22 -6.31077889e-23 -2.94979811e-22 ... -7.09755743e-24
 -2.25103830e-23  1.49731769e-22]",81.0,80.0,2,810,4.465720300525876
921,"[-1.19449800e-22 -8.91819367e-23  6.41328902e-23 ... -8.01201276e-23
 -1.94996033e-22  6.43108949e-23]",42.0,27.0,0,810,1.9239968898428776
922,"[-2.73883041e-22 -1.63335183e-22 -6.96903684e-23 ...  1.23598636e-22
  2.55542670e-23  7.07830203e-23]",77.0,49.0,0,810,3.6383473328761755
923,"[ 6.36969880e-22  2.88947095e-22  4.78936616e-22 ...  2.46578228e-23
 -1.25189606e-22  2.63111845e-22]",96.0,68.0,0,810,4.049941541508377
924,"[-8.65894184e-22 -4.97791895e-22 -9.27010579e-22 ...  8.81356155e-23
 -6.86425893e-23 -1.72144254e-22]",117.0,82.0,2,810,5.007835706066658
925,"[ 1.67421037e-22 -1.74306522e-23  2.26604803e-22 ... -2.24102512e-22
 -5.77878912e-23  4.81160138e-23]",113.0,8.0,0,810,0.7539912413986117
926,"[-2.96174151e-22 -2.31679357e-23  1.67795050e-22 ... -3.77800279e-23
  3.48274506e-23 -9.67588655e-25]",150.0,134.0,2,810,7.917641441021672
927,"[-2.65664203e-23 -7.10376601e-24 -2.93121832e-22 ...  5.14331769e-23
  1.59397604e-22  2.05477595e-23]",116.0,59.0,0,810,3.5732829134983146
928,"[ 2.74736517e-22  3.38705901e-22  3.03474665e-22 ...  4.32274164e-23
  1.24169837e-22 -3.53414816e-24]",92.0,66.0,1,810,3.502641358562273
929,"[-2.35479849e-22  1.67182175e-22  3.36229296e-23 ...  1.20627563e-22
  1.16369219e-22  7.49426282e-23]",24.0,5.0,0,810,0.41768884903038556
930,"[-2.27408608e-22 -1.00786241e-22  1.35789709e-22 ... -9.31509928e-23
 -1.86436498e-22  3.41175080e-22]",78.0,22.0,2,810,1.7258717059605573
931,"[-6.06223600e-22 -3.56395052e-22 -3.33997588e-22 ...  2.10129584e-22
 -3.52155785e-23 -1.26836523e-22]",111.0,104.0,0,810,5.834403822425367
932,"[-3.05108830e-22 -9.99528463e-23 -3.27179743e-22 ... -1.32409641e-22
  6.07886521e-23 -2.12922011e-22]",129.0,12.0,1,810,0.9851210071461312
933,"[ 1.16241080e-21  1.14746870e-21  9.45168203e-22 ... -6.86870970e-23
 -9.22622747e-23  1.02042257e-22]",146.0,100.0,2,810,6.911119282610218
934,"[-7.18735563e-23  1.84269109e-22  1.19552175e-22 ... -1.12872849e-24
 -9.03047938e-23  7.52804660e-23]",104.0,57.0,0,810,4.173082950868148
935,"[-1.54356221e-22  6.75398123e-23  5.01252852e-23 ...  7.32003473e-23
 -1.82894470e-22 -1.18699270e-22]",89.0,2.0,0,810,0.2504254129575087
936,"[ 3.02273303e-22  6.85752176e-22  6.22809637e-22 ...  1.86754680e-22
 -5.33361075e-23  1.88163068e-22]",84.0,84.0,1,810,4.944609647649882
937,"[-1.29738936e-22  1.33100939e-22 -1.96592714e-22 ...  3.84335135e-23
  1.19490376e-22 -4.29235824e-23]",122.0,18.0,0,810,1.4611816778612898
938,"[ 7.76117569e-22  7.13177420e-22  5.66913430e-22 ... -1.47175316e-22
 -1.97114429e-23  2.52304465e-22]",146.0,53.0,2,810,3.8538974192985553
939,"[-8.26590649e-24  1.55440185e-23  3.29697882e-22 ... -1.45289795e-22
  3.60720591e-23  2.90125791e-23]",69.0,5.0,0,810,0.45839044156528513
940,"[-2.20007818e-22  1.88474063e-22 -2.52737674e-22 ... -1.45264905e-22
  1.39092781e-22 -1.85937498e-22]",84.0,50.0,0,810,3.6036815699565303
941,"[-2.95852269e-23  7.12402232e-24 -1.19111444e-22 ...  5.83300446e-23
  1.97969428e-22  3.61405732e-23]",106.0,36.0,1,810,2.6624402672306013
942,"[ 7.06367367e-22  3.00191185e-22  5.67535135e-22 ...  1.44607056e-22
 -1.85838424e-22  7.79736237e-23]",111.0,53.0,0,810,4.2187840196155
943,"[ 4.08139826e-22  3.01081243e-22  3.69249474e-22 ... -9.44021320e-23
 -8.70104534e-23  5.55989978e-23]",85.0,18.0,2,810,1.3033641458296414
944,"[-2.31467396e-22 -2.13466618e-22 -3.03219863e-22 ...  3.58440093e-23
 -1.42914703e-22 -6.52698609e-23]",118.0,37.0,2,810,3.141595227324688
945,"[-2.32095770e-22 -8.53602728e-23 -6.07163321e-23 ... -2.24062365e-23
 -4.98172352e-23  2.46155468e-23]",105.0,19.0,1,810,1.6327109931735175
946,"[-2.56616541e-22 -2.29172874e-22 -4.23105561e-23 ... -2.48485557e-22
  2.20376083e-22 -3.99114651e-24]",47.0,19.0,2,810,1.2418695935654798
947,"[ 1.02564629e-21  8.25026264e-22  8.58886670e-22 ...  1.86581789e-23
 -2.75085282e-22  1.89193110e-22]",116.0,114.0,2,810,6.6334263863366365
948,"[-2.04601809e-22 -4.45836112e-22 -3.78525311e-22 ... -1.34158230e-22
  5.20775268e-23  6.29783966e-23]",92.0,35.0,1,810,2.2600040505292376
949,"[ 1.42302282e-22  1.95620321e-22 -1.08323064e-23 ...  6.35755902e-23
 -1.53328864e-22  2.88415550e-23]",72.0,32.0,1,810,2.6116219184006106
950,"[-8.01755095e-23  6.72469559e-24  2.56092926e-24 ...  1.25259037e-22
  2.79498050e-22  8.56833854e-23]",99.0,51.0,2,810,4.056019063040196
951,"[-5.06657861e-22 -2.01241726e-22 -6.73942405e-22 ...  2.50658803e-23
  2.48161898e-22 -3.63774131e-22]",138.0,47.0,0,810,4.06328996131004
952,"[ 1.35095929e-22 -7.61717063e-24  4.41317037e-23 ...  5.40628602e-23
  3.60610325e-23  1.18588428e-22]",100.0,65.0,1,810,4.033251499563493
953,"[5.10724175e-22 7.46879560e-22 6.97910705e-22 ... 7.97759250e-23
 8.29071006e-23 3.17985957e-23]",135.0,59.0,1,810,4.707528634166994
954,"[ 7.54117807e-22  4.20686608e-22  4.98058423e-22 ...  1.31396089e-22
  3.43570155e-23 -1.57686761e-22]",117.0,93.0,0,810,6.532355271520788
955,"[-5.77497941e-22 -5.62262029e-22 -3.83331298e-22 ...  2.23387694e-23
 -1.10388512e-22  1.64984671e-22]",142.0,110.0,1,810,6.038043265342436
956,"[ 7.31566282e-23 -1.36368375e-22 -1.76576765e-23 ...  1.08558561e-23
 -4.96457691e-23 -6.06065390e-23]",67.0,13.0,0,810,1.0711923570666726
957,"[-4.43511134e-22 -5.56563233e-22 -5.33194480e-22 ...  1.92297202e-22
 -7.96088739e-24  8.88716922e-23]",148.0,127.0,0,810,8.152777550364917
958,"[-5.48591084e-22 -5.82886801e-22 -5.74341142e-22 ...  2.93003195e-22
 -1.12478796e-22  8.64505859e-23]",120.0,71.0,1,810,4.581040990675002
959,"[ 2.41641446e-22  1.00523954e-22  8.98547781e-23 ... -1.41134808e-22
 -4.11329477e-23 -4.01053345e-23]",146.0,37.0,2,810,2.8956617948632
960,"[-2.63240922e-22 -2.11280593e-22 -2.60554348e-22 ...  6.45464383e-23
 -1.80480415e-22 -1.37179280e-22]",132.0,71.0,0,810,4.928901984409349
961,"[ 3.91102148e-22  4.98166322e-22  3.42756725e-22 ...  7.90437340e-23
 -3.30633426e-23  2.43660980e-22]",149.0,61.0,1,810,5.029126487013766
962,"[ 1.97815631e-22  2.53632759e-22  2.24234368e-22 ... -9.27801620e-23
 -1.23372785e-24 -3.38452979e-23]",94.0,58.0,2,810,3.558033391355222
963,"[ 3.53020492e-22  7.01538856e-22  5.17713631e-22 ...  1.06666985e-22
  9.35450550e-23 -1.65112180e-22]",109.0,101.0,2,810,5.217646349638298
964,"[-3.77629053e-22 -2.26266430e-22 -3.44853323e-22 ... -1.14741345e-23
  3.68811819e-22 -1.21856865e-22]",146.0,63.0,0,810,4.499933105509785
965,"[ 3.63516809e-24 -5.98990944e-23 -9.89996385e-23 ... -6.37021482e-23
  8.22739826e-23  7.75122149e-23]",116.0,103.0,2,810,5.81009953202158
966,"[-1.41314259e-22 -2.48542334e-22 -7.51721047e-23 ... -1.11725812e-22
 -1.41072096e-23 -7.37916994e-23]",42.0,17.0,1,810,1.2694998176977017
967,"[-5.36914946e-23 -2.39315886e-22 -1.94412855e-22 ... -1.34146244e-22
  3.20579027e-23 -1.95114440e-23]",127.0,4.0,0,810,0.48829567311093625
968,"[ 4.44484900e-22  3.61521514e-22  3.44316621e-22 ...  3.39664523e-22
  5.64284165e-24 -1.33393801e-22]",97.0,52.537,0,810,3.80479698423017
969,"[ 7.16044413e-23  7.76115118e-23 -2.26400000e-22 ... -8.40212730e-23
  9.51203541e-23  3.81838503e-23]",133.0,40.0,2,810,3.395532632992881
970,"[-4.57968695e-22 -6.62277239e-22 -7.13019938e-22 ...  2.25199140e-22
 -1.97887729e-26 -5.92938072e-23]",137.0,45.0,2,810,3.924136724676091
971,"[ 5.33698225e-22  6.70007072e-22  3.63021703e-22 ... -4.96690066e-23
  2.42806893e-22  2.69444423e-23]",83.0,41.0,2,810,3.0363354061891856
972,"[-7.47760614e-22 -9.77178464e-22 -7.00528663e-22 ...  3.52571451e-23
  1.33064487e-22  5.18370797e-24]",114.0,98.0,1,810,5.936134203358893
973,"[-5.96576035e-22 -6.26680314e-22 -7.36124605e-22 ...  1.15340152e-22
 -1.76667483e-22  4.26195326e-23]",101.0,78.0,1,810,4.504008752534762
974,"[ 7.08214049e-23  3.61516983e-24  1.71086991e-22 ...  1.30475981e-22
  1.53868460e-23 -3.42500092e-22]",149.0,136.0,0,810,7.384093669230671
975,"[ 1.89773760e-22 -1.29070872e-22 -6.29129460e-23 ... -2.33797457e-22
  9.69643520e-23 -7.54936532e-24]",98.0,17.0,0,810,1.4595137997623784
