,Waveform,m1,m2,Merger Position,Distance,PSNAR
851,"[ 2.10618744e-22  2.02542069e-22  1.89701307e-22 ... -1.10415883e-22
  1.22970252e-22  6.36780620e-23]",94.0,20.0,2,610,2.185894794302153
852,"[-2.20643567e-22 -3.36887891e-22 -5.96139625e-23 ...  3.36838509e-23
  1.85261729e-22 -8.16213080e-23]",147.0,11.0,1,610,1.3902844787512938
853,"[ 4.09420240e-23  3.51083438e-22  4.80004644e-23 ... -5.97021298e-23
  7.61240329e-23 -2.88280875e-22]",106.0,88.0,1,610,6.570656296332863
854,"[-1.29288420e-22 -1.84313727e-23 -3.32444933e-22 ...  8.81739991e-23
 -3.60446342e-23  3.49556236e-23]",108.0,70.0,1,610,5.082706501016092
855,"[ 4.34773460e-22  5.88675546e-22  5.06971249e-22 ...  2.03126874e-22
 -1.63280252e-22  5.11307233e-23]",120.0,22.0,1,610,2.8175103842279823
856,"[-1.07634378e-21 -1.07285676e-21 -9.65065693e-22 ...  1.81398573e-22
 -6.28797171e-23  1.83530119e-23]",142.0,108.0,1,610,10.362733032370526
857,"[-3.18270369e-22 -3.34593198e-22 -4.41902666e-22 ...  1.76976041e-22
 -7.66613807e-24  2.88011186e-22]",62.0,45.0,2,610,3.9935004669479603
858,"[-1.60574613e-23 -2.35751455e-22 -6.36448785e-23 ...  2.27335852e-22
 -2.20629202e-22  1.90258600e-22]",111.0,46.0,0,610,4.479974394239051
859,"[-7.02231570e-22 -7.36818697e-22 -7.89363009e-22 ...  3.58450993e-22
  4.32137303e-23  1.74400616e-23]",115.0,112.0,1,610,8.834294623639362
860,"[-5.72920742e-22 -6.66952054e-22 -4.93584590e-22 ...  1.43767352e-24
 -1.91381496e-22  1.03789032e-24]",142.0,112.0,0,610,9.003013977024624
861,"[-8.24853062e-22 -5.83694138e-22 -7.69404815e-22 ... -2.81480314e-23
 -1.47095317e-22 -2.70140180e-22]",145.0,93.0,2,610,7.807805938119488
862,"[-1.24835106e-22 -2.48713098e-22 -1.96132310e-22 ...  3.12344748e-23
  2.09246904e-22 -1.74797453e-22]",144.0,28.0,1,610,2.6739723864531526
863,"[ 3.86825229e-22  2.68614753e-22  3.48646688e-22 ... -8.85632760e-24
  2.92064725e-23  1.19528198e-22]",128.0,85.0,0,610,6.649880038019587
864,"[-3.14815453e-23 -4.65169107e-22 -3.11603100e-22 ...  1.13695692e-22
 -1.06715319e-22  3.35855694e-22]",144.0,55.0,2,610,5.9473975082222985
865,"[-2.86321761e-22 -1.67312201e-22 -4.40118255e-22 ... -1.15998442e-22
 -1.05270867e-22  9.92959064e-23]",144.0,110.0,0,610,8.78568430168192
866,"[ 1.42260266e-21  1.22718198e-21  1.32335260e-21 ...  5.76925480e-23
 -9.19279984e-24 -6.63301445e-23]",147.0,146.0,1,610,11.469337296713869
867,"[ 1.25755157e-22 -4.03947832e-23  1.26151822e-22 ... -2.99259587e-22
 -4.59178318e-23 -1.17442488e-22]",44.0,4.0,1,610,0.5214052560851697
868,"[-3.26976514e-22 -2.70133870e-22 -3.35283571e-22 ...  1.29546985e-22
  4.84430318e-23 -7.54141198e-23]",75.0,42.0,1,610,3.8473638068630236
869,"[-3.41800045e-22 -3.69043502e-22 -3.00368254e-22 ... -5.80382455e-23
  7.06886061e-23 -8.37407045e-24]",55.0,47.868,2,610,4.02543830166621
870,"[ 9.46635900e-22  1.04967278e-21  7.08741173e-22 ...  5.82029519e-23
  1.08472209e-22 -2.79862788e-24]",149.0,101.0,0,610,9.316079684185516
871,"[ 7.47878152e-23 -1.54338201e-25  4.72063185e-23 ...  3.46744102e-24
 -1.11965577e-22 -9.20332513e-24]",36.0,22.0,2,610,2.2652488166215714
872,"[ 1.80977038e-22  5.65954393e-22  6.96528878e-23 ... -1.34614865e-22
  8.57364070e-23  1.24681690e-22]",107.0,11.0,2,610,1.2562389853547917
873,"[-2.66816659e-22 -2.78596298e-22 -3.63880581e-22 ... -3.14859150e-23
 -1.28409036e-22  9.58493422e-23]",65.0,59.0,0,610,4.862942241102087
874,"[-7.12572627e-23 -7.58188272e-23  1.09277207e-22 ...  1.32471341e-22
  1.94979807e-22  7.24322107e-23]",34.0,21.0,2,610,1.8941241562512272
875,"[-4.40878805e-22 -7.41927759e-22 -5.91713299e-22 ...  1.55664371e-22
  1.01803045e-22  4.07920297e-23]",124.0,120.0,1,610,9.624357064558417
876,"[ 6.34205370e-22  6.02402210e-22  6.16287568e-22 ... -6.34578159e-23
  1.26222376e-22  2.64225417e-24]",142.0,78.0,0,610,5.803402461703819
877,"[-9.33085171e-23 -2.10890452e-22 -3.71722121e-22 ...  6.87705937e-23
  8.77267272e-23  7.30567506e-23]",104.0,99.0,1,610,6.204100456868643
878,"[ 9.46758068e-22  4.66487946e-22  7.66424862e-22 ...  2.30347745e-24
  7.75408657e-23 -8.88721100e-23]",127.0,64.0,2,610,5.455446387583235
879,"[-3.90658771e-22 -6.56677070e-23 -2.05189567e-22 ... -1.40442653e-22
 -4.17406592e-23  8.18370205e-23]",54.0,33.0,0,610,2.7403864686195054
880,"[ 4.42470761e-22  2.40652349e-22  3.73453205e-22 ...  8.20038537e-23
 -6.09792787e-23  7.51398843e-23]",72.0,44.0,2,610,3.90641452946435
881,"[ 1.31256435e-21  7.38355455e-22  1.14618914e-21 ...  9.93205032e-23
  1.47614229e-22 -1.27217104e-22]",129.0,116.0,2,610,8.285533182589353
882,"[-4.51145811e-22  1.89774230e-22 -4.78167956e-23 ... -2.82284991e-23
 -1.44604623e-22  2.10141044e-22]",20.0,7.0,2,610,0.713156512829222
883,"[-3.17017327e-23  3.05225565e-23  4.86480390e-24 ... -1.65113463e-22
  2.88929124e-23  1.63715698e-22]",43.0,42.0,0,610,3.0865830881148684
884,"[ 4.00366809e-22  2.18556746e-22  9.26388245e-23 ... -2.87658034e-22
 -3.22725912e-23  2.82314153e-23]",135.0,26.0,1,610,3.0016960479009476
885,"[ 1.19095246e-22 -1.77656235e-22  5.69300728e-23 ... -1.38136957e-23
 -1.72979438e-22  2.21258048e-22]",40.0,2.0,0,610,0.2503923707576474
886,"[ 4.08777709e-23 -3.01580211e-22  9.85646657e-23 ...  1.02622458e-22
 -7.66289166e-23  2.00406114e-22]",34.0,11.0,1,610,1.250536943666928
887,"[-4.07320723e-23 -8.51251029e-23  4.92817490e-23 ...  4.55467945e-23
 -2.17897302e-22  3.64761706e-23]",54.0,2.0,2,610,0.3017024886505076
888,"[ 2.39908950e-22  4.60961910e-22  2.92195155e-23 ...  1.11334253e-22
 -9.02970046e-23 -4.97067763e-23]",79.0,64.818,0,610,4.488743893093334
889,"[-6.75138559e-22 -8.08141036e-22 -5.43949002e-22 ...  1.38754106e-22
 -6.10487615e-23 -6.73234673e-24]",134.0,77.0,0,610,7.169056594952763
890,"[-4.51668155e-22 -5.39184609e-22 -4.23655837e-22 ...  1.87991892e-22
 -8.83312365e-23  2.18648409e-22]",101.0,49.0,0,610,5.187972192789227
891,"[ 1.92649734e-23  5.87774285e-23  1.46763438e-22 ... -6.04856540e-24
 -5.48871970e-23 -9.30457598e-23]",106.0,19.0,0,610,2.3356037634667475
892,"[ 2.65482022e-22  3.77291432e-22  2.31270205e-22 ... -6.43744422e-24
 -1.78835807e-22 -1.99213105e-23]",140.0,21.0,0,610,2.5645366771848805
893,"[ 2.24511205e-22 -7.40270665e-23  2.11117987e-22 ...  1.59613021e-23
  4.83354843e-23  8.07738732e-23]",102.0,26.0,1,610,2.720260461354733
894,"[ 4.56200502e-22  3.34586272e-22  2.78561486e-22 ...  1.00771541e-22
  5.70398463e-23 -9.92181059e-23]",97.0,27.274,2,610,3.2178910652047334
895,"[4.63078148e-22 3.69796329e-22 1.80564266e-22 ... 7.70501601e-23
 2.46091923e-22 5.27327887e-23]",58.0,51.0,0,610,3.517494978393529
896,"[ 2.08570107e-22  3.08074081e-22  1.10340471e-22 ... -2.34688584e-23
  2.00412818e-22 -2.05335764e-22]",150.0,51.0,2,610,5.6203272472389685
897,"[-5.12323104e-22 -4.55216419e-22 -5.02539335e-22 ... -8.14289821e-23
  3.47737349e-23  1.49753891e-22]",138.0,104.0,0,610,8.978853910882536
898,"[ 8.27020119e-22  9.44188642e-22  6.06998423e-22 ... -1.85367941e-22
  5.31621271e-23  2.76640220e-22]",147.0,71.0,2,610,6.401935670000877
899,"[-1.96689042e-23  3.43146982e-22  2.67205074e-22 ... -1.75689694e-22
  3.17923629e-22  5.25177537e-23]",122.0,22.0,1,610,2.3561072836207493
900,"[ 5.78146369e-24 -1.51813861e-22 -2.16552503e-22 ...  2.17962089e-23
  8.22738483e-23 -2.40443265e-22]",80.0,15.0,2,610,1.7375789519287592
901,"[-7.98929811e-22 -5.12031073e-22 -8.17591600e-22 ...  3.64488245e-23
 -1.54504830e-23  3.20506499e-23]",83.0,64.0,2,610,5.677867757932881
902,"[-2.34343167e-22 -7.54222699e-23 -2.42068799e-22 ... -3.01291415e-22
  7.64749285e-24 -3.92462853e-23]",71.0,13.0,1,610,1.6029746240819793
903,"[ 2.18639607e-22  2.35603239e-22  2.35210851e-22 ... -8.48378332e-24
 -1.50057566e-22  3.97764161e-22]",114.0,39.0,0,610,4.72893378933933
904,"[ 6.25036587e-23 -1.34604230e-22  8.81247524e-23 ... -1.20661444e-22
  9.81856969e-23  1.09581521e-22]",73.0,46.0,0,610,3.804616408951114
905,"[-1.08898961e-22  8.40854355e-24 -2.26999061e-24 ...  1.06338516e-23
 -1.72489759e-22 -2.13594420e-23]",58.0,24.0,0,610,2.740330429162771
906,"[ 6.60801749e-22  4.04515964e-22  4.96141055e-22 ... -1.35274274e-22
  2.43735778e-22 -1.02647070e-22]",98.0,72.0,1,610,6.477159048100494
907,"[ 5.71492056e-22  6.82482861e-22  6.82582445e-22 ... -5.87046616e-23
 -2.62175877e-22  1.81477749e-22]",120.0,62.0,0,610,6.184978341234582
908,"[ 2.83022736e-23  1.99788802e-22  1.30323876e-22 ...  1.20246541e-22
 -7.90799491e-23 -4.55351169e-23]",106.0,13.0,0,610,1.4970968608028656
909,"[-2.81606843e-22  3.34836189e-23  5.27385883e-24 ...  1.42399615e-23
 -2.52488804e-22  5.62959526e-23]",60.0,1.0,1,610,0.157045891973587
910,"[ 1.03021843e-22  5.17031472e-23  1.13711205e-22 ...  1.90125425e-23
 -8.01413739e-23  1.10376441e-22]",48.0,31.0,0,610,2.7907274957112698
911,"[-8.25392746e-22 -6.46338492e-22 -8.11378106e-22 ...  2.59864059e-22
 -3.68554168e-24  3.36869357e-23]",150.0,78.0,2,610,8.517995629884796
912,"[-3.41921906e-22 -2.19724155e-22 -6.91366023e-22 ...  5.04066406e-24
  1.38876358e-22  1.86309919e-22]",88.0,37.0,0,610,3.375066319686817
913,"[-2.50752399e-22 -1.49180319e-22 -1.67109388e-22 ...  7.14656430e-23
 -3.10459934e-22  1.05190384e-23]",142.0,23.0,0,610,2.7884705070835967
914,"[-2.43580012e-22 -8.80789197e-23  1.58578579e-22 ... -9.87274582e-23
 -1.06063279e-22 -1.60138142e-22]",81.0,39.0,2,610,4.092711313543321
915,"[ 5.73950420e-22  4.00202007e-22  8.65611165e-22 ...  1.71505990e-22
  8.59431864e-23 -1.34570044e-22]",126.0,104.0,0,610,8.78937630205324
916,"[-7.82875921e-22 -6.41382407e-22 -7.30565721e-22 ... -6.51664209e-23
 -3.67649131e-23  6.92488185e-23]",93.0,67.0,1,610,5.882129300735728
917,"[ 9.93430992e-22  6.58750529e-22  8.76077305e-22 ... -2.48332767e-22
  1.23082478e-22 -1.75450712e-22]",134.0,99.0,2,610,8.286690821912725
918,"[ 7.52037265e-22  8.87024160e-22  6.33818941e-22 ...  1.00359918e-22
 -8.85935236e-23  2.31604703e-23]",125.0,68.0,1,610,6.2829538467055155
919,"[-1.48865671e-22 -3.30066162e-22 -1.81298090e-22 ... -2.05046010e-22
 -2.07879365e-22 -2.17188297e-22]",138.0,90.0,0,610,8.653706772649171
920,"[-7.82283735e-24  4.15438099e-22  2.04256178e-22 ...  1.02870583e-22
  2.89893673e-22 -1.36583781e-22]",125.0,35.0,2,610,4.1863566456049375
921,"[-1.63135911e-22  1.22009075e-22 -3.09566699e-22 ... -1.84343627e-22
 -1.03319088e-23 -6.12497010e-23]",105.0,33.0,0,610,3.453930229691585
922,"[-2.83960382e-23 -1.81084885e-22 -2.95830422e-23 ...  1.80400337e-22
  1.70415518e-22 -2.05992531e-22]",30.0,23.0,0,610,2.0455779937935525
923,"[-9.77565337e-22 -1.08151127e-21 -9.72655681e-22 ... -4.28942881e-23
  2.43359979e-22 -1.46932315e-22]",93.0,79.0,2,610,6.9049845861118495
924,"[-2.49774462e-22 -1.55929082e-22 -4.08064808e-22 ... -1.84702124e-22
  1.41575604e-22 -5.03428418e-23]",62.0,32.0,0,610,3.142959525500877
925,"[-1.03421119e-21 -1.30298222e-21 -1.23192179e-21 ...  8.27504574e-23
 -1.83237687e-23 -8.77524841e-23]",147.0,99.0,2,610,8.763537553339397
926,"[-4.44217795e-23 -2.85217999e-22 -1.73140738e-22 ...  1.45819033e-23
  6.51279230e-23  1.48809963e-22]",103.0,49.0,0,610,4.509090942589253
927,"[ 1.04501770e-22  4.65861451e-23  1.89134379e-22 ... -1.22759934e-22
 -2.92001482e-22  6.73021030e-23]",150.0,25.0,0,610,2.5631508955673357
928,"[-9.91855027e-22 -6.18932139e-22 -8.52604439e-22 ... -4.15672632e-23
  1.93546158e-23  6.20958408e-23]",139.0,100.0,0,610,8.18273610578955
929,"[-5.00204833e-22 -6.07692864e-22 -3.41292103e-22 ... -3.35309126e-23
 -4.67899396e-23  1.88727219e-22]",150.0,45.0,0,610,4.312723363825709
930,"[-2.21370656e-22 -2.46716789e-22 -1.84015985e-22 ... -1.84270491e-22
 -1.15489286e-23 -8.52529796e-23]",51.0,37.0,2,610,3.0215559261979408
931,"[-2.23290074e-23  4.11050652e-23  5.61084535e-23 ... -2.49583974e-23
 -2.00290768e-22  2.71727974e-23]",130.0,18.0,1,610,2.080872712397382
932,"[ 1.55436831e-23  3.18708658e-22 -1.22507589e-22 ...  7.78552900e-23
 -2.34038740e-22 -7.63580371e-23]",31.0,23.0,0,610,1.7500475114119305
933,"[-3.88006854e-22 -5.43874382e-22 -3.23906997e-22 ... -4.74126691e-23
  1.38303738e-22  7.42890722e-23]",137.0,75.0,0,610,7.248860228156492
934,"[ 7.44320614e-22  7.46148970e-22  5.56550680e-22 ... -1.81994678e-22
 -1.25638430e-22 -7.09977767e-23]",107.0,69.0,0,610,5.94295891809857
935,"[-6.74286844e-23 -1.15920618e-22 -1.07049329e-22 ...  8.34508482e-23
 -4.52337517e-23 -1.49820093e-23]",116.0,4.0,2,610,0.555561599405804
936,"[ 9.28538183e-22  9.55539052e-22  8.62926131e-22 ... -1.25039066e-22
  8.93993316e-23  1.73148064e-24]",122.0,102.0,2,610,8.100962289144057
937,"[ 1.36126877e-22  1.59791056e-22 -1.39831608e-22 ... -1.86343416e-23
 -2.36155812e-22 -1.29006599e-22]",36.0,33.0,1,610,2.3594628816990735
938,"[-4.69512137e-24 -5.93663583e-23 -2.51182244e-22 ... -1.35515086e-22
 -1.29277885e-23 -4.81283682e-23]",71.0,11.0,1,610,1.4485036542244536
939,"[-4.60674988e-22 -2.35983330e-22 -2.76291616e-22 ...  1.38130072e-22
  3.98484491e-23  1.81079005e-22]",123.0,52.421,2,610,5.279582601289023
940,"[3.87566414e-22 2.61782449e-22 3.75484824e-22 ... 4.65289087e-23
 2.98824012e-22 1.41852953e-22]",46.0,39.0,2,610,3.117319118828064
941,"[-1.68550314e-22 -2.14955952e-22 -1.91279258e-22 ... -1.40396620e-22
 -4.68543080e-23  3.20039176e-23]",127.0,71.0,2,610,7.114675377901838
942,"[ 6.82911959e-22  8.97994068e-22  6.55088123e-22 ...  5.53146518e-24
  3.67671765e-23 -6.38208961e-23]",133.0,111.0,0,610,8.112273144093036
943,"[-1.03169076e-22 -9.20169594e-23  1.90585156e-22 ... -1.57013955e-23
 -1.41882672e-22  1.43635010e-22]",55.0,5.075,0,610,0.60602148851805
944,"[ 3.84687329e-22  3.49424643e-22  3.29694279e-22 ...  1.64608037e-22
 -8.31315481e-23  1.73148275e-22]",59.0,55.0,0,610,3.577025333243117
945,"[-7.54824822e-23 -2.21406856e-22 -3.06987333e-22 ...  3.83909808e-23
 -4.99510838e-23  5.20873143e-24]",42.0,14.0,1,610,1.4201116228163966
946,"[3.09349537e-23 3.36624854e-22 4.49050534e-22 ... 2.40221436e-22
 1.48630712e-22 8.22474237e-23]",110.0,19.167,1,610,2.3723437497004785
947,"[-1.50185173e-22  1.35440089e-22 -1.22295447e-22 ...  1.59913107e-22
  7.14612687e-23 -6.04634632e-23]",43.0,14.0,1,610,1.5247159071471095
948,"[ 4.74479390e-22  6.73060148e-22  7.09973309e-22 ...  1.24057487e-22
  2.24812931e-22 -1.01333832e-22]",125.0,101.0,0,610,9.576385597866588
949,"[-4.44104753e-22 -4.98391010e-22 -6.02301999e-22 ...  5.90643072e-23
 -1.80042494e-22 -3.65618390e-23]",67.0,31.0,1,610,2.9903965763757516
950,"[-1.79520791e-22  7.21636756e-23 -1.35632281e-22 ...  1.63225148e-22
 -2.99632435e-23 -4.92986131e-23]",135.0,16.0,1,610,1.937269137103733
951,"[ 2.45931282e-22  1.44010962e-22  1.32773704e-22 ... -2.30352251e-23
  1.46617876e-23  5.02233748e-23]",83.0,39.0,1,610,3.83750666878759
952,"[-4.51282105e-22 -3.66768043e-22 -8.80092312e-23 ... -2.36479580e-23
  1.00465474e-22  1.50727173e-22]",114.0,33.0,0,610,3.4398810077365662
953,"[-1.96497563e-22 -4.31210843e-23 -1.91809250e-22 ... -1.56169938e-22
 -1.11069640e-22 -1.81628086e-22]",43.0,12.0,1,610,1.3112987018424218
954,"[ 7.51911082e-24 -1.78300070e-23 -1.03009446e-23 ... -5.10892056e-23
 -2.45029421e-22 -6.78323452e-24]",52.0,1.0,1,610,0.14492938655869048
955,"[ 7.50625800e-22  7.86930046e-22  1.00118157e-21 ... -1.89724527e-22
 -1.67896664e-22 -2.69975383e-23]",134.0,84.0,0,610,6.804993011124628
956,"[ 6.34488573e-23 -1.37978941e-22 -1.68094746e-23 ...  1.49204867e-22
  6.41329321e-23 -2.90410743e-22]",90.0,37.0,0,610,3.536313309668133
957,"[ 9.62243859e-23 -1.44035547e-22 -1.34090047e-22 ...  5.93060316e-23
 -7.98301231e-23 -8.49231904e-23]",141.0,2.0,1,610,0.28638051836415346
958,"[-2.13667034e-22 -3.06270863e-22 -2.32979029e-22 ... -1.08550476e-22
 -8.54126855e-25  2.16676900e-23]",49.0,9.0,0,610,1.1795735826317404
959,"[ 7.05791565e-23  1.86547618e-22  1.13340549e-22 ... -2.53913977e-23
 -1.31292327e-22  4.67047793e-23]",118.0,9.0,1,610,1.0505686733091577
960,"[ 3.07731446e-22 -4.58986147e-23  6.37174239e-23 ...  1.64575667e-22
  1.09413885e-22  2.20919515e-22]",94.0,10.0,0,610,1.2723582792532449
961,"[-1.17741333e-24 -1.24411750e-22 -3.84352884e-22 ...  7.42685186e-23
 -2.57421691e-23  5.39580355e-23]",12.0,9.0,2,610,0.7274610274699888
962,"[-1.20083768e-22  5.20202407e-23 -2.41479739e-23 ... -2.21563992e-22
  8.28419187e-23  7.77350607e-23]",104.0,49.0,1,610,4.854513186490105
963,"[ 7.27046371e-22  7.22727287e-22  5.55338373e-22 ...  1.09551242e-22
  5.20774450e-23 -1.96037459e-22]",95.0,78.0,2,610,5.7302259871266354
964,"[-4.09802112e-22 -5.01856706e-22 -3.27300006e-22 ... -4.47292114e-23
  3.17155938e-22 -6.27060314e-23]",75.0,39.0,2,610,3.9104520632983877
965,"[-6.61448340e-23 -6.78288454e-23 -3.46502711e-23 ... -1.29319602e-22
 -1.06258505e-22  1.45277231e-22]",111.0,26.0,0,610,3.139837867818922
966,"[-9.20029881e-22 -1.06664113e-21 -1.02767658e-21 ... -6.63304792e-23
 -4.18452264e-23 -9.90189652e-23]",143.0,77.0,2,610,7.074728707136607
967,"[-8.52580445e-22 -6.33879262e-22 -8.06020412e-22 ... -3.98181151e-23
  1.17190918e-22 -9.47437864e-23]",143.0,103.0,1,610,8.998241775356163
968,"[-8.43874442e-22 -5.19901849e-22 -7.02545202e-22 ... -1.56687818e-22
  1.75571605e-23 -8.33609978e-23]",92.0,67.0,1,610,5.6670252169666036
969,"[-8.73247009e-22 -5.43003421e-22 -8.49674599e-22 ...  4.31130302e-23
  1.39518387e-23 -1.37996296e-22]",103.0,70.0,2,610,6.697334446318938
970,"[-1.03677404e-21 -1.01183951e-21 -1.23536276e-21 ...  1.00161119e-23
  4.05811636e-23  9.33308381e-24]",142.0,118.0,1,610,7.891227078688904
971,"[ 9.27833610e-23  1.62145358e-22  2.22044625e-22 ... -1.71284670e-23
  8.56398352e-23 -1.00858964e-22]",111.0,12.0,2,610,1.3126706311018923
972,"[ 9.16830174e-22  7.42539809e-22  1.10708984e-21 ... -1.10151934e-23
 -2.67116586e-22  1.59209766e-22]",124.0,84.0,1,610,7.021440125041063
973,"[ 3.17030206e-22  2.39763137e-22  2.53295147e-22 ...  4.94396899e-23
 -2.09727301e-22  8.43752323e-23]",53.0,20.0,0,610,2.1157157072528614
974,"[-8.38228525e-22 -8.56162080e-22 -7.67131205e-22 ... -5.55617031e-23
 -6.02270201e-24 -1.62203125e-22]",140.0,67.0,1,610,6.220991029546621
975,"[ 2.59938166e-22  3.97802995e-22  3.10075663e-22 ... -6.54971233e-23
 -9.72472642e-23 -5.78432134e-23]",92.0,34.0,0,610,2.9477644331461055
976,"[-3.55666320e-22 -2.65369677e-22  2.27542655e-23 ... -1.20022899e-22
  3.24812703e-23  1.55064783e-22]",69.0,41.0,1,610,4.069565238369486
977,"[-4.81683824e-23 -2.01025747e-23 -3.92562932e-22 ... -1.44698025e-22
  2.28769423e-22  4.79748434e-23]",111.0,40.0,0,610,3.6706229282952267
978,"[ 1.21670014e-22 -1.31246515e-22  1.72576563e-22 ... -1.13900361e-22
 -7.32729820e-24 -1.90342237e-22]",108.0,9.0,1,610,1.154399320546465
979,"[ 3.10792440e-23  1.60268800e-22  2.69638720e-22 ... -1.44194786e-22
 -2.02207242e-22  1.49065349e-23]",73.0,6.0,2,610,0.7158790894474295
980,"[ 7.34457390e-22  7.66637772e-22  5.89053193e-22 ...  8.65688907e-23
 -5.85615610e-23 -5.34594256e-23]",106.0,96.0,1,610,6.181307216908666
981,"[-8.07731994e-22 -9.60557843e-22 -7.21106238e-22 ... -3.23753147e-23
 -1.26253453e-22 -3.16135108e-23]",102.0,89.0,1,610,7.560541043830989
982,"[-1.57621140e-22 -3.10688820e-22 -2.17612497e-22 ...  7.05212321e-23
  2.01171855e-22  1.96939367e-22]",124.0,91.0,2,610,7.95669120322451
983,"[-3.79824978e-23  9.94091534e-23  6.36494260e-23 ... -2.03733434e-22
  1.50015977e-22 -1.06701415e-22]",63.0,7.0,0,610,0.8279521062319858
984,"[-1.76269849e-22 -1.90397650e-22 -1.25478488e-22 ...  2.50697356e-22
  5.69710766e-23  6.97686635e-23]",52.0,10.0,1,610,1.0933956655130643
985,"[ 5.70834474e-22  8.04264497e-22  8.67659319e-22 ...  1.46954456e-22
 -1.16291266e-22 -2.15323312e-22]",93.0,74.0,2,610,5.698502679286698
986,"[-7.43302038e-23 -8.01654690e-23 -3.50980805e-22 ...  2.04608199e-22
 -3.00213926e-23  1.73031083e-22]",126.0,3.0,2,610,0.4907983593159214
987,"[ 4.52723926e-22  2.14435689e-22  4.57496972e-22 ... -1.07688700e-22
  2.27409057e-23  1.17822255e-22]",89.0,53.0,1,610,5.111289426253039
988,"[-8.84289450e-22 -4.55095723e-22 -9.21285990e-22 ...  4.63606774e-23
 -6.71888327e-23 -4.32609677e-23]",119.0,67.0,0,610,6.2406501373182275
989,"[ 3.99129085e-22  7.45246034e-22  7.21242102e-22 ... -6.64735527e-23
  1.52299822e-22 -1.73813993e-23]",149.0,116.0,0,610,9.273273949907354
990,"[-1.12518101e-21 -1.26488292e-21 -1.27443693e-21 ...  6.77453725e-23
  2.52565960e-22 -6.46510917e-23]",149.0,96.0,2,610,8.559653579361239
991,"[3.04476411e-23 1.32138350e-22 3.15366187e-22 ... 1.70577845e-23
 2.14370770e-24 4.39534602e-23]",96.0,25.0,2,610,2.7338790815726988
992,"[-1.83188767e-22 -1.57311654e-22 -7.38093660e-23 ...  9.78240699e-23
  1.43917772e-22 -1.16788273e-22]",64.0,31.0,1,610,3.0827793079132677
993,"[ 1.01814257e-21  8.14880757e-22  1.14835725e-21 ... -1.20866900e-23
 -4.65475156e-23 -4.00568491e-23]",127.0,102.0,1,610,7.420980587184332
994,"[-3.70063380e-22 -5.15865332e-22 -3.02857224e-22 ... -1.50264799e-22
  1.39425276e-22 -6.22502112e-23]",105.0,36.0,2,610,3.794905599836316
995,"[ 8.92696956e-22  1.07168964e-21  9.57729767e-22 ...  2.20773276e-22
 -5.14123481e-24  2.29936418e-23]",128.0,106.0,1,610,7.397663799296699
996,"[ 9.56560695e-22  9.10766834e-22  1.04357882e-21 ...  1.41734636e-22
 -1.46967803e-23  7.59581140e-23]",109.0,75.0,1,610,5.909326454323979
997,"[-3.40190733e-22 -3.64679080e-22 -7.89908425e-23 ... -6.10565044e-24
  1.31646329e-22 -1.32016135e-22]",127.0,34.0,2,610,3.9699803267375366
998,"[ 6.55206097e-22  5.32441256e-22  2.52269104e-22 ...  9.63126397e-23
  6.80550850e-23 -1.69852210e-23]",90.0,87.0,2,610,6.749561858511354
999,"[ 8.44227897e-22  5.80490256e-22  6.45769439e-22 ...  2.34594214e-23
  1.01985432e-22 -1.10482803e-23]",88.0,59.0,2,610,5.157287949583347
1000,"[-1.32287222e-22 -2.95291575e-22 -4.27268291e-22 ... -6.63189337e-23
  1.39863268e-22 -2.30295917e-23]",100.0,42.0,1,610,4.437772647731678
1001,"[-3.20393028e-22 -5.44113005e-22 -5.07191253e-22 ... -3.19039794e-22
  3.72948259e-23  1.57953297e-22]",101.0,78.0,0,610,6.64655538627355
1002,"[ 9.50194454e-23 -1.20856279e-23  9.11677219e-23 ...  1.51285492e-23
  1.27022734e-22 -1.56584051e-22]",25.0,1.0,1,610,0.13310950419093373
1003,"[ 4.53435615e-22  5.07518278e-22  6.15698527e-22 ...  3.96470823e-23
 -2.60627691e-23 -1.61199851e-22]",63.0,59.0,2,610,4.699292870478367
1004,"[ 2.53221645e-22  2.12687596e-22  1.56384824e-22 ... -4.24771180e-23
 -1.65053441e-22 -6.91337477e-23]",140.0,46.0,1,610,5.606667412666495
1005,"[-3.84010946e-22 -4.61229706e-22 -4.24739904e-22 ... -2.43334793e-23
 -1.07379522e-23  1.04293299e-22]",88.0,85.0,2,610,6.423688092951825
1006,"[-1.91364410e-22 -2.53383750e-22 -5.00256499e-23 ...  1.17047009e-22
 -5.89730310e-24 -2.17408744e-22]",125.0,66.0,1,610,5.947275490238087
1007,"[ 5.51323809e-23 -1.22433902e-22  1.41660794e-22 ... -8.39877373e-24
  1.09859567e-22  4.41234277e-23]",126.0,10.0,0,610,1.196636842167941
1008,"[ 1.25855396e-21  8.96619516e-22  1.08979456e-21 ...  1.00435986e-23
 -1.67128497e-23 -2.24600871e-22]",137.0,129.0,0,610,10.538109911971906
1009,"[ 9.03968211e-22  9.52084104e-22  6.79400765e-22 ...  1.44318493e-23
 -1.07069373e-22  1.11637822e-23]",124.0,79.0,1,610,6.486576726151919
1010,"[-2.82301344e-22 -3.13717332e-22 -6.07442416e-22 ...  5.89154986e-24
 -1.20799467e-22 -1.12937086e-23]",100.0,79.0,0,610,6.150609963473803
