,Waveform,m1,m2,Merger Position,Distance,PSNAR
796,"[-4.76350425e-22 -3.57090671e-22 -2.53243937e-22 ... -2.07513429e-22
  1.26758476e-23 -1.52498460e-22]",93.0,93.0,0,610,6.216035662763306
797,"[1.23660367e-21 1.27498934e-21 8.91203907e-22 ... 1.07048021e-22
 1.39213055e-22 6.21897010e-24]",133.0,133.0,0,610,10.18576260424194
798,"[ 7.44774326e-22  4.21194478e-22  4.87136449e-22 ...  1.33055792e-22
 -1.86103798e-22  3.39107589e-23]",60.0,60.0,0,610,3.7320711812325067
799,"[-2.76259891e-22 -1.98068721e-22 -2.58739326e-22 ...  5.54750429e-23
 -1.37606444e-22  9.11105473e-23]",38.0,38.0,2,610,2.969949113611675
800,"[-1.08124657e-21 -1.25518146e-21 -1.31813069e-21 ...  5.14701734e-23
 -9.73073804e-23 -1.07399839e-22]",128.0,128.0,2,610,7.867829044812233
801,"[-7.11046713e-22 -6.18595141e-22 -5.98468915e-22 ...  8.24841734e-23
 -2.33696916e-23  1.45947333e-23]",141.0,141.0,2,610,9.982803340996549
802,"[-8.99813554e-22 -1.02045616e-21 -8.45909139e-22 ... -1.07703228e-22
  3.10123710e-23  4.88952090e-23]",128.0,128.0,0,610,9.172862783536132
803,"[-6.80980545e-22 -4.75927234e-22 -7.09868331e-22 ...  2.24585484e-23
  1.39242671e-22 -1.22027814e-22]",101.0,101.0,1,610,6.956577390558113
804,"[ 8.25604619e-22  9.49349613e-22  6.76861686e-22 ... -1.38265526e-22
  1.12761414e-23  1.67531796e-25]",147.0,147.0,0,610,11.612794149017017
805,"[-6.20646794e-22 -6.28564834e-22 -8.95626889e-22 ...  7.27332911e-24
 -6.94918615e-23 -1.14358978e-22]",87.0,87.0,2,610,6.536915055580201
806,"[ 8.60753476e-22  8.40232771e-22  6.29781648e-22 ...  2.77300398e-22
  1.72144523e-22 -1.05161798e-22]",104.0,104.0,0,610,8.39352746668426
807,"[ 8.69980168e-22  1.16260469e-21  8.59457228e-22 ... -1.16819573e-22
 -1.16227773e-22 -2.41142430e-23]",122.0,122.0,0,610,10.29954647034911
808,"[ 8.25503953e-23  2.09351767e-22  2.03090651e-22 ...  4.50814748e-23
 -3.06777120e-22  1.04415341e-22]",120.0,120.0,1,610,8.153767405643412
809,"[ 7.89737805e-22  5.78192800e-22  7.44618455e-22 ... -1.00394153e-22
 -1.37008282e-22 -1.03602380e-22]",104.0,104.0,0,610,7.327023147275154
810,"[-1.18249808e-22 -4.18411304e-22 -1.10180024e-22 ... -6.48140924e-24
 -2.13477338e-22  1.96169895e-22]",42.0,42.0,1,610,3.189397647904138
811,"[-5.43453207e-22 -4.94109150e-22 -6.54956645e-22 ...  2.19758092e-22
 -3.39141029e-23  5.32648590e-23]",65.0,65.0,0,610,4.930013589030774
812,"[ 1.33415448e-23  5.13060476e-22  3.43234627e-22 ... -1.44157133e-22
 -1.97972858e-22 -1.70733167e-22]",68.0,68.0,2,610,4.524059558924225
813,"[-1.35806504e-21 -1.50338574e-21 -1.55922124e-21 ... -1.12780538e-22
 -1.95038433e-22  1.06080494e-22]",126.0,126.0,2,610,10.539579460861656
814,"[ 2.52288958e-22 -1.06914828e-22  1.70808018e-22 ... -1.53520858e-22
 -3.64039391e-24 -1.08895216e-22]",74.0,74.0,0,610,6.436724305967004
815,"[-6.38078177e-22 -8.37252046e-22 -7.36493246e-22 ... -8.49485860e-23
 -3.37624080e-23  8.92909870e-23]",106.0,106.0,2,610,8.526593323601094
816,"[-8.55549850e-22 -1.01099618e-21 -7.96302892e-22 ... -1.06436198e-22
 -1.76246966e-23  3.90679697e-23]",149.0,149.0,2,610,10.261329228805083
817,"[-7.71117570e-22 -7.26631828e-22 -5.24866062e-22 ... -2.81812404e-22
  8.35198268e-23  1.48369170e-22]",87.0,87.0,2,610,6.3198054006230695
818,"[-2.06850089e-22 -3.58091975e-22 -4.97990512e-22 ... -6.76466265e-23
  1.55524457e-22 -1.91108060e-22]",123.0,123.0,1,610,9.754741168390403
819,"[4.72181605e-22 6.10818618e-22 4.36317520e-22 ... 1.96334422e-22
 1.74692027e-23 1.24961435e-22]",79.0,79.0,1,610,6.148063176438386
820,"[ 4.12891406e-22  7.09548157e-22  4.89291061e-22 ... -1.66638934e-22
  1.67167020e-22 -9.78352887e-23]",78.0,78.0,2,610,5.946541545161101
821,"[-9.38463259e-23  5.90358735e-23 -1.87784458e-22 ... -1.15861870e-22
 -3.77666857e-24 -7.32638219e-23]",136.0,136.0,0,610,10.414338782495188
822,"[ 1.13856310e-21  8.09998765e-22  7.94715901e-22 ...  1.48119600e-22
  3.28486074e-23 -9.62652555e-23]",147.0,147.0,0,610,12.375497879559372
823,"[-6.39740668e-22 -6.71584348e-22 -4.41350449e-22 ... -1.86608848e-22
 -2.03968055e-22  2.89374016e-23]",141.0,141.0,0,610,8.77591661086754
824,"[ 3.58284773e-22  1.85107163e-23  1.39535408e-22 ...  3.04905421e-23
 -1.77850924e-23 -2.71138772e-23]",39.0,39.0,1,610,3.1224140477318088
825,"[-2.42361716e-23 -2.07375079e-22  5.03925195e-23 ...  1.32856486e-22
  7.15778620e-23 -8.62577915e-23]",50.0,50.0,2,610,3.7251093254877476
826,"[ 2.48172426e-22  1.90116714e-22  1.24899437e-22 ... -3.03095606e-23
  7.30246114e-23  3.01265889e-23]",96.0,96.0,0,610,6.4495202484433936
827,"[-8.41779137e-22 -6.58440795e-22 -8.73428755e-22 ...  1.41785319e-23
  1.61097364e-22 -1.37503506e-22]",87.0,87.0,1,610,6.544609033555441
828,"[5.18297382e-22 7.95228637e-22 4.06213150e-22 ... 6.98453744e-23
 1.14485579e-22 1.12588246e-22]",94.0,94.0,2,610,6.395057922213489
829,"[-2.65246334e-22 -4.92050842e-22 -8.84220011e-23 ... -2.38311815e-22
  1.37855331e-22 -1.09696298e-22]",93.0,93.0,0,610,6.455191952845292
830,"[ 1.37800295e-21  1.24496961e-21  1.32733295e-21 ...  4.41434744e-23
 -4.02086652e-23  1.25851490e-22]",101.0,101.0,2,610,6.706203356496897
831,"[ 2.46779161e-22  2.92039767e-22  6.66419758e-22 ...  2.06970406e-22
 -5.08551037e-23  2.20086499e-22]",146.0,146.0,1,610,9.933043983194228
832,"[ 5.40257561e-22  7.83611188e-22  4.94682742e-22 ...  7.23248903e-23
  2.24550513e-22 -7.30936503e-23]",90.0,90.0,1,610,7.0845389973968915
833,"[-1.21044446e-21 -8.10510019e-22 -1.01430459e-21 ... -4.12756757e-23
  6.79790406e-23 -1.87449393e-22]",127.0,127.0,0,610,8.012340274597621
834,"[-1.04013139e-21 -5.11183633e-22 -6.53563858e-22 ... -2.75442185e-24
  1.46471010e-22 -3.41106351e-23]",101.0,101.0,0,610,6.499739966189607
835,"[-1.01149813e-21 -8.13206221e-22 -8.31811330e-22 ... -5.38580570e-23
  5.45952699e-23 -4.20042241e-23]",109.0,109.0,0,610,6.389568108166403
836,"[-1.01512043e-21 -1.00278980e-21 -1.12262401e-21 ... -2.05680834e-22
  1.16666593e-22 -9.16317828e-24]",139.0,139.0,1,610,9.658413733874484
837,"[ 1.93961686e-22  3.11493368e-22  2.52345073e-22 ... -3.88691395e-23
 -3.88619112e-23  7.79571653e-23]",57.0,57.0,2,610,3.958207413570476
838,"[ 4.93469108e-22  4.83265841e-22  5.45475412e-22 ... -7.94385088e-24
 -1.86280715e-22  1.91978850e-22]",71.0,71.0,0,610,5.455202970199263
839,"[-1.55236127e-21 -1.63353549e-21 -1.49490428e-21 ... -2.91343064e-23
 -1.00059236e-23  5.03736854e-23]",128.0,128.0,2,610,9.44701889177569
840,"[ 6.20954795e-22  6.86885485e-22  6.84732347e-22 ... -6.13434041e-23
  9.11287385e-24 -8.68332839e-23]",124.0,124.0,0,610,10.394707177280186
841,"[-1.84403590e-21 -1.89853173e-21 -1.70855755e-21 ...  6.48825467e-23
  9.94355724e-23 -9.40099596e-23]",144.0,144.0,2,610,11.06321499400171
842,"[-1.27811629e-21 -1.47332712e-21 -1.55509256e-21 ...  7.20473496e-23
  2.82630531e-22  2.67787647e-22]",146.0,146.0,2,610,11.408070715334809
843,"[ 8.48189252e-23  3.27461924e-22  2.97341065e-22 ... -1.34621580e-22
 -1.60631267e-22 -6.93747195e-23]",44.0,44.0,2,610,3.331654111033275
844,"[ 5.82985148e-22  5.62519741e-22  1.18246995e-21 ... -5.18057189e-23
  5.76157516e-23 -1.75352338e-22]",93.0,93.0,2,610,7.4194321674776695
845,"[-4.24531036e-22 -2.57516346e-22 -2.80307771e-22 ... -1.29777466e-22
  2.00579273e-22 -1.78170545e-23]",127.0,127.0,2,610,9.24747715686285
846,"[-6.61498827e-22 -7.58629438e-22 -5.33326423e-22 ... -1.44769695e-22
  1.70536246e-22 -1.12974022e-22]",126.0,126.0,0,610,9.383950789831419
847,"[1.27392516e-21 1.14250266e-21 1.47066771e-21 ... 1.01697835e-22
 3.84285008e-23 3.84189683e-23]",145.0,145.0,0,610,10.424301874925478
848,"[-5.86727360e-23  1.52522115e-22  1.85774718e-22 ...  3.10591068e-23
 -1.58761937e-22  6.15947609e-23]",122.0,122.0,1,610,7.4807607471016855
849,"[-1.51919421e-21 -1.77163896e-21 -1.48880579e-21 ... -1.91268411e-22
  1.55436489e-22 -5.06488247e-23]",141.0,141.0,2,610,8.67072552785243
850,"[-3.61608852e-22 -4.52163883e-22 -2.22310798e-22 ... -1.20999326e-22
 -9.51502675e-23 -7.96347942e-23]",127.0,127.0,1,610,9.206899573145952
851,"[ 4.26672862e-22  4.15019337e-22  2.67701987e-22 ... -4.35322564e-23
 -3.77231343e-23 -1.19482939e-22]",54.0,54.0,1,610,3.6610436772179016
852,"[-7.10487224e-22 -4.55223660e-22 -3.80535390e-22 ...  3.94037342e-22
  1.21119547e-22 -9.40695976e-23]",92.0,92.0,2,610,6.607090913008317
853,"[-3.53987117e-22  1.00571234e-22 -2.65239383e-22 ... -1.03348961e-22
 -6.22818140e-23  1.69277954e-22]",25.0,25.0,1,610,1.9227076814631885
854,"[-4.06629999e-22 -6.94474588e-22 -5.49382748e-22 ... -1.49216146e-22
  8.97182701e-23 -5.15544015e-23]",146.0,146.0,1,610,12.193013068657242
855,"[ 1.09468291e-21  1.19603373e-21  1.28107309e-21 ... -1.13803977e-22
 -5.67686126e-23 -3.21804250e-22]",141.0,141.0,1,610,10.493386937676641
856,"[ 1.66385870e-21  1.24084298e-21  1.55789925e-21 ... -1.99343293e-22
 -2.18191294e-23  4.79147923e-23]",130.0,130.0,2,610,9.853153493236936
857,"[-7.76142939e-22 -7.72279382e-22 -6.81582262e-22 ... -1.53504373e-22
 -1.96472803e-22 -9.84167515e-23]",109.0,109.0,0,610,6.771938211665919
858,"[-1.96828376e-23 -3.88156301e-23 -3.71820484e-23 ... -3.10648238e-23
 -2.51027860e-23  3.65396876e-23]",14.0,14.0,2,610,1.047519236738226
859,"[-1.37556176e-21 -1.32616917e-21 -1.53977973e-21 ... -1.71199595e-22
  6.11987676e-23  5.56970962e-23]",140.0,140.0,2,610,10.623982931667587
860,"[ 6.30900491e-22  5.96012886e-22  7.52830809e-22 ... -1.89947417e-22
  1.30979685e-22 -1.91921912e-22]",135.0,135.0,0,610,9.80905502911937
861,"[ 3.60102838e-22  8.91440945e-25  2.74727618e-22 ...  1.06218375e-22
 -2.84595129e-22  1.45972053e-22]",99.0,99.0,0,610,7.082195651123905
862,"[ 6.93596287e-22  8.06958479e-22  8.04384897e-22 ...  1.41245736e-23
 -7.24995183e-23  2.37542829e-23]",132.0,132.0,0,610,9.15369457678096
863,"[-1.44214550e-21 -1.46078018e-21 -1.33147165e-21 ... -5.52963530e-23
  1.50057223e-22 -1.63388584e-22]",125.0,125.0,1,610,10.107538275839147
864,"[-6.04693450e-23  5.50045698e-23  3.49647365e-23 ...  2.96834859e-22
 -2.40016296e-22 -3.51388602e-23]",103.0,103.0,0,610,7.791777181076304
865,"[ 6.85069602e-22  8.69503102e-22  8.61605430e-22 ...  2.28987327e-22
 -1.23952353e-22  1.86749375e-23]",131.0,131.0,2,610,9.020967487606885
866,"[ 8.92064699e-22  6.41498273e-22  5.74743703e-22 ... -1.39466344e-22
 -1.34750310e-23  1.39381822e-22]",142.0,142.0,2,610,10.786429240859869
867,"[ 7.16833912e-22  7.10653192e-22  5.61415709e-22 ... -2.23512173e-23
  1.52891728e-22  2.63956219e-23]",114.0,114.0,0,610,8.476446539503009
868,"[ 5.53327085e-22  4.69647640e-22  4.73882998e-22 ... -2.24410905e-23
 -6.07076031e-23 -3.76141010e-23]",86.0,86.0,1,610,6.099044689548993
869,"[ 4.16694418e-22  7.10077237e-22  9.14465769e-22 ... -2.31937546e-22
  8.93458824e-23 -7.57681772e-23]",85.0,85.0,0,610,6.466107740534641
870,"[-1.42882751e-21 -1.15111870e-21 -1.11721556e-21 ... -9.21210035e-24
  3.88856936e-23  4.31755975e-23]",116.0,116.0,2,610,8.761260286610327
871,"[-2.73764884e-22 -2.82167622e-22 -1.29751940e-22 ...  1.14935443e-22
 -1.32862318e-22  7.50928280e-23]",38.0,38.0,2,610,2.4724429074016583
872,"[ 2.15997438e-22  4.49195580e-22  2.58219860e-22 ...  7.32447837e-23
 -4.87534124e-23  9.76916452e-23]",86.0,86.0,0,610,6.392668061498417
873,"[-1.40644286e-21 -1.43527188e-21 -1.56880624e-21 ... -3.05162024e-24
  1.86139138e-22  1.59386269e-22]",100.0,100.0,2,610,7.623310402975074
874,"[ 1.74782108e-21  1.72129410e-21  1.76408900e-21 ... -2.16828226e-23
 -1.68754030e-23 -2.09187914e-22]",143.0,143.0,2,610,9.428174386642482
875,"[-1.68853477e-22 -2.46431471e-22 -3.34113731e-23 ...  1.69829947e-22
 -1.41577951e-22  6.07925231e-23]",142.0,142.0,0,610,9.168614274132006
876,"[-1.28987874e-21 -1.31877904e-21 -1.23884120e-21 ... -2.91772409e-24
  4.08124567e-23 -2.17103171e-22]",124.0,124.0,1,610,9.289323197767494
877,"[ 8.03207418e-22  6.45384410e-22  6.37145381e-22 ... -1.30521632e-22
  1.08463547e-24 -1.30676011e-24]",56.0,56.0,2,610,4.208561027051286
878,"[-1.69309060e-23  2.24946161e-22  1.23862337e-22 ... -9.65695688e-23
 -2.23956601e-24  1.50991868e-22]",136.0,136.0,0,610,8.621233373998923
879,"[ 1.53092577e-22  1.69850974e-22  4.71798509e-22 ...  1.45642048e-23
 -1.03608406e-22 -1.73927257e-23]",39.0,39.0,2,610,3.25767755303762
880,"[ 4.07894681e-22  2.64438157e-22  1.92430721e-22 ...  3.56635810e-23
  2.77357798e-22 -2.42445984e-22]",64.0,64.0,2,610,4.99103184809219
881,"[ 2.56666247e-22  2.15005039e-22  1.92580931e-22 ...  1.20580547e-22
 -1.34364836e-22  7.57668346e-23]",62.0,62.0,1,610,4.549787353392279
882,"[ 3.70928390e-22  5.58013066e-22  7.29250425e-22 ... -9.58362388e-23
  2.52421670e-22 -1.60611359e-22]",71.0,71.0,0,610,5.1418831670082525
883,"[ 6.04279135e-23  2.49567898e-23 -1.71767903e-23 ...  1.66968845e-22
  7.76880953e-23  2.28805707e-22]",95.0,95.0,2,610,7.058193903397874
884,"[ 4.69989068e-22  4.79232226e-22  3.99221711e-22 ...  1.17970908e-22
 -9.68736540e-23  1.62484051e-22]",147.0,147.0,1,610,11.00304984202989
885,"[ 1.09485046e-21  1.17109440e-21  1.26189735e-21 ... -2.58116057e-22
  1.83311146e-22  3.43145010e-23]",125.0,125.0,1,610,9.746221693701449
886,"[-3.05037368e-22 -5.61371723e-22 -5.69176198e-22 ...  6.63949679e-23
 -2.87907434e-22 -2.80487198e-23]",65.0,65.0,0,610,4.568479181988273
887,"[ 1.19755059e-21  9.00775539e-22  8.12356115e-22 ... -1.24348423e-22
 -9.80001506e-23  2.54147588e-22]",113.0,113.0,0,610,8.622025530930852
888,"[ 2.84657721e-23  1.42147538e-22 -1.41811261e-22 ... -1.74908082e-23
 -3.07166461e-23 -2.47221218e-23]",33.0,33.0,1,610,2.315148843601182
889,"[-1.62881397e-22 -3.16345625e-22 -4.02505332e-22 ...  2.02642989e-22
  1.32908997e-22 -1.81042841e-22]",107.0,107.0,2,610,8.747858436610665
890,"[ 7.72092298e-22  5.38810976e-22  6.69343404e-22 ... -9.42125140e-23
 -2.15197792e-22  1.64234182e-22]",106.0,106.0,2,610,8.076074106756623
891,"[-5.56788144e-22 -2.04292162e-22 -7.49532731e-22 ...  8.71868935e-23
 -1.08578891e-22 -1.01768842e-22]",69.0,69.0,0,610,4.831475967637175
892,"[-1.44172768e-21 -1.49669094e-21 -1.44297151e-21 ...  9.58962876e-23
 -1.26447714e-22  1.43542440e-22]",114.0,114.0,2,610,8.53493489722325
893,"[ 3.09556290e-22  5.00013925e-23 -9.34487255e-23 ...  1.97205107e-23
 -1.05824697e-22 -1.88982093e-23]",23.0,23.0,0,610,1.7239672611276362
894,"[-2.04844164e-22 -1.70548251e-22 -3.80209134e-22 ... -1.92678382e-22
 -5.74574809e-23  2.50500023e-22]",137.0,137.0,2,610,9.876319403686797
895,"[-7.72621180e-22 -7.83263018e-22 -7.03949424e-22 ... -1.23445847e-23
  9.49436019e-23 -1.39730222e-22]",124.0,124.0,2,610,9.394947624518812
896,"[-3.86247812e-22 -5.05943018e-22 -4.47815807e-22 ... -1.14973579e-23
 -8.42006737e-23  4.55901295e-23]",110.0,110.0,2,610,6.728598469552242
897,"[-9.85666561e-22 -1.03880648e-21 -8.65965807e-22 ...  6.72561081e-23
  3.63177199e-24 -1.93215086e-22]",148.0,148.0,2,610,9.54592897475971
898,"[-4.44045773e-22 -5.29153964e-22 -5.61316143e-22 ... -2.31290486e-22
  4.17632120e-23 -2.78200638e-24]",150.0,150.0,0,610,11.3044220363772
899,"[-9.52775455e-22 -5.94820385e-22 -6.50258719e-22 ...  2.23276468e-22
  2.99400459e-23  1.87842716e-22]",108.0,108.0,0,610,7.693006801013709
900,"[-5.55419467e-22 -7.32541658e-22 -7.06792273e-22 ...  5.81913672e-23
 -1.38929394e-22 -2.00873661e-22]",86.0,86.0,2,610,6.523572803576963
901,"[-1.04114711e-22 -3.55000229e-22 -3.25958420e-22 ... -1.17697539e-22
  1.75824695e-22 -4.01872546e-23]",61.0,61.0,0,610,4.29416403631223
902,"[-8.75702238e-22 -1.27759039e-21 -1.01357643e-21 ... -1.06554650e-22
  3.16665288e-23 -3.17399188e-23]",138.0,138.0,0,610,10.33744975561969
903,"[9.01328704e-22 6.32117268e-22 5.33621704e-22 ... 2.21156546e-22
 1.11883914e-23 1.89908103e-22]",119.0,119.0,2,610,8.579799352635533
904,"[ 1.67171082e-22  2.97504934e-22  2.46870919e-22 ... -4.00157724e-23
  5.30899216e-23  2.23861416e-22]",45.0,45.0,0,610,2.760061946408746
905,"[ 3.21237784e-22  1.98399697e-22  3.15521919e-22 ...  6.19327478e-23
 -1.09752483e-22 -9.53476232e-23]",99.0,99.0,2,610,6.949475173304793
906,"[-1.17212566e-21 -1.46863920e-21 -1.12898524e-21 ...  2.13430365e-22
 -1.61907857e-22 -1.55830816e-22]",131.0,131.0,1,610,9.53520668507043
907,"[ 1.31767420e-21  1.09711875e-21  1.32307890e-21 ... -2.71256745e-22
  2.16037299e-22 -8.33619246e-23]",146.0,146.0,0,610,10.142365536647548
908,"[-4.76605441e-22 -2.83701401e-22 -4.37072587e-22 ...  7.64672227e-23
 -1.05833914e-22 -8.79972646e-23]",98.0,98.0,1,610,7.914596276210659
909,"[-1.17755957e-21 -7.92405092e-22 -9.14311600e-22 ...  7.82884493e-23
  4.62686630e-23 -2.69440440e-23]",136.0,136.0,1,610,8.32172997584625
910,"[ 7.97741607e-22  5.54650853e-22  9.29150995e-22 ...  1.12205776e-22
 -1.58738553e-22  7.09479030e-23]",114.0,114.0,0,610,9.403063625063968
911,"[ 4.79220405e-22  3.28413346e-22  2.78885262e-22 ... -3.84150988e-23
  1.49616345e-23 -2.88846175e-23]",116.0,116.0,2,610,8.448114746347576
912,"[-1.05367127e-22 -3.41357689e-22 -4.56731067e-22 ... -1.42532758e-22
  9.93715873e-23  1.12500147e-22]",130.0,130.0,0,610,9.316215696864607
913,"[ 7.11206686e-22  5.68693755e-22  8.07412997e-22 ...  1.60768916e-22
 -3.82071037e-23  3.00089353e-22]",83.0,83.0,1,610,6.131610086921762
914,"[-7.46457768e-22 -7.04971204e-22 -7.14633545e-22 ... -2.82051559e-23
 -3.70673132e-24 -6.39434211e-23]",136.0,136.0,2,610,10.915490577999803
915,"[-3.28901300e-22 -4.26284164e-22 -3.57909126e-22 ... -9.85428641e-23
  1.80328404e-22 -3.95585722e-23]",146.0,146.0,1,610,10.309875407605265
916,"[ 6.23252917e-22  1.15644704e-21  9.69171160e-22 ... -5.83837100e-23
 -3.36667052e-23 -1.10100195e-23]",132.0,132.0,0,610,9.96227532656119
917,"[-4.41723843e-23 -3.46775581e-22 -3.53084115e-22 ... -1.00201480e-22
 -1.54412670e-22  3.59865110e-23]",89.0,89.0,0,610,5.72554864078674
918,"[ 1.22059924e-22  1.28378620e-22  1.86533332e-22 ... -9.96808564e-23
  1.59523668e-24 -3.78133570e-23]",140.0,140.0,1,610,10.220429470132572
919,"[-7.03273359e-22 -6.56383193e-22 -7.41202836e-22 ...  7.91836086e-23
  5.71315644e-23 -7.05717467e-23]",59.0,59.0,2,610,4.399964519445375
920,"[-4.00220158e-22 -3.85104150e-22 -8.13172471e-22 ... -4.79825326e-23
 -8.00642878e-24  4.17264557e-24]",137.0,137.0,0,610,10.274864700922462
921,"[-1.01499103e-22  3.88849650e-23 -1.15681399e-22 ...  7.12055086e-24
  1.99629645e-22 -1.20285380e-22]",48.0,48.0,2,610,3.7647750749477225
922,"[ 2.72087710e-22  2.34127997e-22  2.43382500e-22 ...  1.00646305e-22
 -2.28942002e-24  1.82341936e-22]",96.0,96.0,0,610,7.271585015438068
923,"[-5.08165883e-22 -6.43721526e-22 -5.88201461e-22 ... -8.02012955e-23
 -4.45506112e-23 -1.76415670e-22]",98.0,98.0,1,610,7.678712817253481
924,"[ 5.04687712e-22  3.35581451e-22  3.65438656e-22 ...  7.21752602e-23
 -5.97883668e-23  2.05725356e-22]",143.0,143.0,0,610,8.467055581777636
925,"[ 3.17898064e-22  5.31251588e-22  2.75432571e-22 ...  2.38504809e-22
 -4.32893813e-23  8.04182767e-23]",67.0,67.0,0,610,5.133929412046337
926,"[ 1.00613453e-21  1.06552158e-21  1.10615564e-21 ...  2.47536750e-22
 -3.04266557e-23  1.43931462e-22]",107.0,107.0,1,610,7.580406253268468
927,"[ 3.70596965e-22  5.06598918e-22  5.14396558e-22 ...  1.32734544e-22
 -1.89676198e-23 -2.45944743e-23]",119.0,119.0,1,610,8.347626823416869
928,"[ 1.87959254e-22  4.98158611e-22  4.04392995e-22 ... -1.50375741e-22
  3.33357176e-23 -2.15043190e-22]",142.0,142.0,1,610,10.584470580779941
929,"[-9.46165348e-22 -9.46551295e-22 -8.09954791e-22 ... -2.25846577e-23
 -3.69018931e-22  1.03537379e-22]",127.0,127.0,0,610,9.92065301115016
930,"[ 1.33509583e-23  1.75094157e-22 -2.85275033e-22 ... -1.72898626e-23
  1.16650547e-22 -1.40945366e-22]",43.0,43.0,1,610,2.74904959554839
931,"[3.99307848e-22 6.19108628e-22 1.49176728e-22 ... 1.29954468e-22
 1.01973674e-22 2.07809674e-23]",106.0,106.0,0,610,7.356148483250059
932,"[-1.26678455e-21 -1.02706034e-21 -1.42240388e-21 ... -6.75506479e-23
  3.30619239e-23 -1.98979275e-22]",114.0,114.0,1,610,9.487128239396428
933,"[ 5.48270806e-22  7.07026682e-22  7.76716746e-22 ... -1.76162996e-22
  5.34856262e-23 -3.51297838e-23]",71.0,71.0,0,610,5.617309911400422
934,"[-4.21526385e-23 -5.75900565e-23 -5.56410665e-23 ...  1.52300781e-22
  1.95759352e-22 -1.49839208e-22]",51.0,51.0,0,610,3.8040205183780365
935,"[-1.99692765e-22 -4.59819978e-22 -4.28849329e-22 ...  2.99191539e-22
  4.50549843e-23 -4.41992644e-23]",70.0,70.0,2,610,5.352463890110713
936,"[ 1.70727538e-22 -4.32205188e-23  9.39488454e-23 ...  1.38104766e-22
  1.04605512e-23 -1.57764748e-22]",13.0,13.0,0,610,0.7478163381107866
937,"[-6.44942510e-22 -4.76203626e-22 -6.85329415e-22 ... -3.10974904e-23
  9.58266494e-24 -8.11596218e-23]",93.0,93.0,2,610,6.4790437559274165
938,"[ 9.32345351e-22  6.08544311e-22  1.05388150e-21 ... -1.29098424e-22
  6.12345765e-23  2.24246739e-22]",99.0,99.0,1,610,7.856616758969096
939,"[ 1.77516238e-22  3.93917507e-22 -1.87140273e-22 ...  2.44988988e-23
 -1.26729845e-23 -2.14829336e-22]",26.0,26.0,0,610,1.6601226369711581
940,"[-6.30512181e-22 -5.94031241e-22 -4.91638969e-22 ... -7.18415042e-23
  1.36041662e-22 -1.62637520e-22]",126.0,126.0,0,610,9.643944773167467
941,"[ 1.37456293e-22  2.29802643e-22  3.52333415e-22 ... -5.38519520e-23
  7.67714494e-23 -2.39254045e-23]",46.0,46.0,1,610,3.32223062701444
942,"[ 6.39494304e-22  8.46151904e-22  7.40386207e-22 ... -1.01598140e-22
 -5.62551930e-23 -1.53734367e-23]",116.0,116.0,1,610,8.482576680422769
943,"[-6.01474433e-22 -8.72390695e-22 -8.42499798e-22 ...  1.30732777e-22
  7.37053265e-23  2.09320123e-22]",78.0,78.0,1,610,5.130089140044941
944,"[ 1.97550236e-22  3.26037089e-22  2.63102276e-22 ...  9.27155422e-23
  3.47242373e-23 -1.81747187e-23]",139.0,139.0,2,610,9.785602589483084
945,"[ 1.59329443e-21  1.88592386e-21  1.53200169e-21 ... -2.83092582e-22
  3.09457590e-23  1.32111588e-22]",147.0,147.0,1,610,11.321461308743613
946,"[-6.47289992e-22 -6.05416814e-22 -6.93315227e-22 ... -1.78289027e-22
 -5.51596994e-23  2.07826772e-23]",141.0,141.0,2,610,11.090774824965935
947,"[ 9.37103457e-22  1.00755714e-21  1.05217501e-21 ...  3.01640877e-23
  4.09502179e-23 -1.23739949e-22]",135.0,135.0,1,610,9.279140339217967
948,"[ 6.16590723e-22  5.53966620e-22  6.56810682e-22 ... -1.57435706e-22
 -1.32048920e-22 -1.94777472e-22]",69.0,69.0,2,610,5.0719163466935075
949,"[ 9.68870312e-22  1.23918799e-21  8.66070876e-22 ... -2.95356278e-23
 -7.47717168e-24  8.05066080e-23]",91.0,91.0,1,610,7.1551977087982435
950,"[-1.58054049e-21 -1.59818902e-21 -1.57761259e-21 ... -1.02574944e-22
 -1.93704119e-22  3.87192187e-22]",135.0,135.0,2,610,9.968129529758862
951,"[1.06997723e-22 4.40724128e-23 2.57168991e-22 ... 8.14775447e-23
 5.38746750e-23 1.60444673e-22]",74.0,74.0,0,610,5.690072258294244
952,"[ 8.63027563e-23 -9.61618953e-23 -5.10814577e-22 ...  5.98763489e-23
 -5.26061908e-23  3.82074037e-23]",91.0,91.0,1,610,6.50423937856887
953,"[ 4.44857908e-22  5.51554560e-22  4.07175587e-22 ...  2.03827675e-22
 -8.78741715e-23 -1.61549101e-23]",119.0,119.0,1,610,8.346960562667604
954,"[ 2.50687770e-22  2.32320331e-22  2.29961245e-22 ... -1.29716840e-22
 -6.95162731e-23  8.57065780e-23]",120.0,120.0,1,610,8.560514716275515
955,"[-5.25116921e-22 -4.29337269e-22 -4.77921262e-22 ... -3.81768217e-22
 -3.06026227e-23 -1.38756677e-24]",65.0,65.0,0,610,4.931694982214246
956,"[-2.21754155e-23 -1.72824820e-22 -2.20945049e-22 ...  1.33188380e-22
  1.36798522e-22  2.58997522e-23]",50.0,50.0,0,610,3.5732216736303846
